file1_addressingDuration	file2_addressingDuration
case_1: 354295	354295
case_2: 293696	293696
case_3: 355182	355182
case_4: 626477	626477
case_5: 885576	885576
case_6: 285068	285068
case_7: 266236	266236
case_8: 303809	303809
case_9: 328275	328275
case_10: 318762	318762
case_11: 281393	281393
case_12: 233851	233851
case_13: 228666	228666
case_14: 260638	260638
case_15: 224470	224470
case_16: 313659	313659
case_17: 296253	296253
case_18: 287966	287966
case_19: 322022	322022
case_20: 311985	311985
case_21: 216429	216429
case_22: 240315	240315
case_23: 241122	241122
case_24: 245890	245890
case_25: 248385	248385
case_26: 289033	289033
case_27: 264868	264868
case_28: 302803	302803
case_29: 300578	300578
case_30: 346438	346438
case_31: 202238	202238
case_32: 314524	314524
case_33: 140303	140303
case_34: 241609	241609
case_35: 211730	211730
case_36: 343788	343788
case_37: 325780	325780
case_38: 346261	346261
case_39: 269932	269932
case_40: 248882	248882
case_41: 207838	207838
case_42: 199567	199567
case_43: 217923	217923
case_44: 233319	233319
case_45: 307187	307187
case_46: 681154	681154
case_47: 607201	607201
case_48: 652690	652690
case_49: 643379	643379
case_50: 653717	653717
case_51: 475150	475150
case_52: 593035	593035
case_53: 589985	589985
case_54: 569213	569213
case_55: 585936	585936
case_56: 654471	654471
case_57: 666344	666344
case_58: 600888	600888
case_59: 664020	664020
case_60: 669101	669101
case_61: 495418	495418
case_62: 534776	534776
case_63: 495901	495901
case_64: 599793	599793
case_65: 565816	565816
case_66: 624526	624526
case_67: 643373	643373
case_68: 648074	648074
case_69: 674283	674283
case_70: 647014	647014
case_71: 541095	541095
case_72: 448442	448442
case_73: 573618	573618
case_74: 551916	551916
case_75: 555661	555661
case_76: 651506	651506
case_77: 665001	665001
case_78: 663976	663976
case_79: 629198	629198
case_80: 657837	657837
case_81: 651304	651304
case_82: 592886	592886
case_83: 552889	552889
case_84: 524169	524169
case_85: 465064	465064
case_86: 897744	897744
case_87: 862570	862570
case_88: 904844	904844
case_89: 935611	935611
case_90: 877665	877665
case_91: 774705	774705
case_92: 800157	800157
case_93: 748908	748908
case_94: 777207	777207
case_95: 720862	720862
case_96: 873441	873441
case_97: 883033	883033
case_98: 849760	849760
case_99: 878941	878941
case_100: 905808	905808
case_101: 814591	814591
case_102: 786815	786815
case_103: 752895	752895
case_104: 772793	772793
case_105: 753934	753934
case_106: 886010	886010
case_107: 913565	913565
case_108: 939616	939616
case_109: 983746	983746
case_110: 825089	825089
case_111: 727456	727456
case_112: 715225	715225
case_113: 705127	705127
case_114: 678380	678380
case_115: 833718	833718
case_116: 934537	934537
case_117: 902230	902230
case_118: 869052	869052
case_119: 912452	912452
case_120: 929792	929792
case_121: 771058	771058
case_122: 719804	719804
case_123: 724539	724539
case_124: 750584	750584
case_125: 700999	700999
case_126: 2822675	2822675
case_127: 2972467	2972467
case_128: 2832499	2832499
case_129: 3000205	3000205
case_130: 2806816	2806816
case_131: 2607208	**2607207**
case_132: 2520394	2520394
case_133: 2582747	2582747
case_134: 2541928	2541928
case_135: 2619542	2619542
case_136: 2944548	2944548
case_137: 2881729	2881729
case_138: 2828880	2828880
case_139: 3076852	3076852
case_140: 3059576	3059576
case_141: 2598341	2598341
case_142: 2658178	2658178
case_143: 2589149	2589149
case_144: 2543006	2543006
case_145: 2586085	2586085
case_146: 2827397	2827397
case_147: **3098890**	3098930
case_148: 2854385	2854385
case_149: 2971719	2971719
case_150: 2884027	2884027
case_151: 2532282	2532282
case_152: 2737142	2737142
case_153: 2498733	2498733
case_154: 2557221	2557221
case_155: 2633429	2633429
case_156: 2963350	2963350
case_157: 2953736	2953736
case_158: 3020972	3020972
case_159: 2938365	2938365
case_160: 2891790	2891790
case_161: 2608625	2608625
case_162: 2616777	2616777
case_163: 2697319	**2697286**
case_164: 2603725	2603725
case_165: 2578920	2578920
case_166: **4163274**	4171704
case_167: **4257333**	4261467
case_168: 4286096	**4279166**
case_169: **4048223**	4049508
case_170: 4074808	**4072456**
case_171: 3651840	**3646293**
case_172: **3591069**	3593757
case_173: 3523674	**3520731**
case_174: **3647911**	3654101
case_175: 3444425	**3440096**
case_176: **4121502**	4122844
case_177: **4105371**	4107377
case_178: **4135266**	4135391
case_179: 4097997	**4096807**
case_180: 4052671	**4049792**
case_181: 3635394	**3632976**
case_182: **3427906**	3430558
case_183: 3571135	**3570551**
case_184: **3681253**	3681384
case_185: 3701007	**3700272**
case_186: **4069799**	4074588
case_187: 4142249	**4136066**
case_188: **4255280**	4256625
case_189: **4104421**	4112667
case_190: 4242948	**4241293**
case_191: 3835446	**3821894**
case_192: 3737326	**3733443**
case_193: **3605238**	3612921
case_194: 3681179	**3680532**
case_195: 3658943	**3657401**
case_196: **4079681**	4080029
case_197: 4175554	**4170988**
case_198: 4200262	**4197165**
case_199: **4251776**	4252807
case_200: **4222865**	4224354
case_201: 3794156	**3792295**
case_202: **3746007**	3746336
case_203: 3464284	**3461560**
case_204: **3446503**	3447641
case_205: 3729833	**3726125**
case_206: **6256064**	6268970
case_207: **6531702**	6535927
case_208: 6504783	**6498170**
case_209: 6601835	**6582730**
case_210: 6355722	**6349703**
case_211: 5495019	**5487802**
case_212: 5845184	**5835630**
case_213: 5660459	**5648646**
case_214: **5523106**	5528030
case_215: 5965567	**5949861**
case_216: **6573408**	6579029
case_217: **6496601**	6509063
case_218: **6708416**	6710193
case_219: 6501286	**6483890**
case_220: **6469232**	6473888
case_221: 5622795	**5610534**
case_222: 5922768	**5916006**
case_223: **5742830**	5751237
case_224: **5850974**	5855644
case_225: 5670948	**5654516**
case_226: 6619254	**6605239**
case_227: 6712140	**6708010**
case_228: 6610592	**6606735**
case_229: **6540555**	6541558
case_230: **6630413**	6653059
case_231: **5810304**	5814564
case_232: 5824291	**5797982**
case_233: 5840706	**5833105**
case_234: 5743330	**5739983**
case_235: 5898975	**5863590**
case_236: **6595050**	6597808
case_237: 6386330	**6384162**
case_238: 6855371	**6852637**
case_239: **6523681**	6533383
case_240: **6917899**	6927284
case_241: **5741767**	5745114
case_242: 5901585	**5892757**
case_243: **5780294**	5794151
case_244: **5781768**	5783894
case_245: **5750591**	5752036
case_246: **9350624**	9394194
case_247: **9674386**	9692277
case_248: **9162229**	9202677
case_249: **9208819**	9262217
case_250: **9057527**	9123819
case_251: **8738957**	8756164
case_252: **8431496**	8451793
case_253: 9271606	**9269516**
case_254: **8776126**	8815061
case_255: **8886133**	8920136
case_256: **9446826**	9463785
case_257: **9415621**	9418256
case_258: **9173773**	9189770
case_259: **9409825**	9421397
case_260: 9014656	**9007674**
case_261: **8830866**	8858430
case_262: **8819262**	8828066
case_263: **8485707**	8497305
case_264: **8796030**	8817716
case_265: **8629033**	8646896
case_266: **9512810**	9525655
case_267: **9305130**	9323509
case_268: **9404057**	9440587
case_269: **9293682**	9335109
