|  case_1  |   10   |   none   s|      0s       |  7.06ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.72ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.72ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.64ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.27ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.63ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.03ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.52ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.7ms   |   none   |
| case_10  |   50   |   none   s|      0s       |  6.74ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.09ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  4.74ms  |   none   |
| case_13  |   50   |   none   s|      0s       |  9.43ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.28ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  7.85ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.8ms   |   none   |
| case_17  |  100   |   none   s|      0s       |  9.19ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  6.48ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  8.23ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  7.34ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  7.66ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  6.92ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  9.86ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  7.51ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  8.41ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  9.84ms  |   none   |
| case_27  |  1000  |   none   s|      0s       | 62.45ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 63.95ms  |   none   |
| case_29  |  1000  |   none   s|      0s       | 61.95ms  |   none   |
| case_30  |  1000  |   none   s|      0s       |  64.8ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 64.11ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 65.96ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 62.11ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 65.66ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 59.92ms  |   none   |
| case_36  |  1000  |   none   s|      0s       | 62.22ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 207.12ms |   none   |
| case_38  |  2000  |   none   s|      0s       | 208.58ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 209.16ms |   none   |
| case_40  |  2000  |   none   s|      0s       | 208.22ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 207.09ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 212.09ms |   none   |
| case_43  |  2000  |   none   s|      0s       | 207.15ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 214.25ms |   none   |
| case_45  |  5000  |   none   s|      0s       |1102.34ms |   none   |
| case_46  |  5000  |   none   s|      0s       |1110.89ms |   none   |
| case_47  |  5000  |   none   s|      0s       |1108.53ms |   none   |
| case_48  |  5000  |   none   s|      0s       |1112.41ms |   none   |
| case_49  |  5000  |   none   s|      0s       |1110.91ms |   none   |
| case_50  |  5000  |   none   s|      0s       |1114.88ms |   none   |
| case_51  |  5000  |   none   s|      0s       |1125.55ms |   none   |
| case_52  |  5000  |   none   s|      0s       |1111.69ms |   none   |
| case_53  | 10000  |   none   s|      0s       |4101.41ms |   none   |
| case_54  | 10000  |   none   s|      0s       |4140.62ms |   none   |
| case_55  | 10000  |   none   s|      0s       |4096.52ms |   none   |
| case_56  | 10000  |   none   s|      0s       |4122.05ms |   none   |
| case_57  | 10000  |   none   s|      0s       |4114.79ms |   none   |
| case_58  | 10000  |   none   s|      0s       |4117.45ms |   none   |
| case_59  | 10000  |   none   s|      0s       |4103.34ms |   none   |
| case_60  | 10000  |   none   s|      0s       |4121.57ms |   none   |
| case_61  | 10000  |   none   s|      0s       |4038.59ms |   none   |
| case_62  | 10000  |   none   s|      0s       |4060.54ms |   none   |
| case_63  | 10000  |   none   s|      0s       | 4130.7ms |   none   |
| case_64  | 10000  |   none   s|      0s       |4167.79ms |   none   |
| case_65  | 10000  |   none   s|      0s       |4930.91ms |   none   |
| case_66  | 10000  |   none   s|      0s       |4960.72ms |   none   |
| case_67  |   10   |   none   s|      0s       |  5.8ms   |   none   |
| case_68  |   10   |   none   s|      0s       |  1.9ms   |   none   |
| case_69  |   10   |   none   s|      0s       |  2.85ms  |   none   |
| case_70  |   10   |   none   s|      0s       |  7.88ms  |   none   |
| case_71  |   50   |   none   s|      0s       |  7.85ms  |   none   |
| case_72  |   50   |   none   s|      0s       |  6.04ms  |   none   |
| case_73  |   50   |   none   s|      0s       |  8.21ms  |   none   |
| case_74  |   50   |   none   s|      0s       |  9.1ms   |   none   |
| case_75  |  100   |   none   s|      0s       |  7.06ms  |   none   |
| case_76  |  100   |   none   s|      0s       |  9.63ms  |   none   |
| case_77  |  100   |   none   s|      0s       |  8.06ms  |   none   |
| case_78  |  100   |   none   s|      0s       |  9.15ms  |   none   |
| case_79  |  1000  |   none   s|      0s       |  57.7ms  |   none   |
| case_80  |  1000  |   none   s|      0s       |  58.0ms  |   none   |
| case_81  |  1000  |   none   s|      0s       | 56.86ms  |   none   |
| case_82  |  1000  |   none   s|      0s       | 57.08ms  |   none   |
| case_83  |  2000  |   none   s|      0s       | 192.47ms |   none   |
| case_84  |  2000  |   none   s|      0s       | 193.56ms |   none   |
| case_85  |  2000  |   none   s|      0s       | 194.6ms  |   none   |
| case_86  |  2000  |   none   s|      0s       | 193.21ms |   none   |
| case_87  |  5000  |   none   s|      0s       |1061.33ms |   none   |
| case_88  |  5000  |   none   s|      0s       |1058.66ms |   none   |
| case_89  |  5000  |   none   s|      0s       |1061.04ms |   none   |
| case_90  |  5000  |   none   s|      0s       |1065.24ms |   none   |
| case_91  | 10000  |   none   s|      0s       | 3972.9ms |   none   |
| case_92  | 10000  |   none   s|      0s       |3973.32ms |   none   |
| case_93  | 10000  |   none   s|      0s       |3975.63ms |   none   |
| case_94  | 10000  |   none   s|      0s       | 3983.6ms |   none   |
| case_95  | 10000  |   none   s|      0s       |4012.26ms |   none   |
| case_96  | 10000  |   none   s|      0s       |4038.58ms |   none   |
| case_97  | 10000  |   none   s|      0s       | 4125.4ms |   none   |
| case_98  | 10000  |   none   s|      0s       |4145.36ms |   none   |
| case_99  | 10000  |   none   s|      0s       |4848.25ms |   none   |
| case_100 | 10000  |   none   s|      0s       |4909.66ms |   none   |
