|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.3ms   | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.67ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.48ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.8ms   | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.17ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.08ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.25ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.65ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.45ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.89ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 16.85ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.87ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.91ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.78ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.94ms  | 11098179 |
| case_17  |  100   |  0.03s   |     0.00s     | 43.45ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 39.59ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.01s     | 42.22ms  | 13891624 |
| case_20  |  100   |  0.06s   |     0.01s     | 69.69ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 102.45ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.54ms  | 10890825 |
| case_23  |  100   |  0.03s   |     0.00s     | 42.13ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 49.37ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.42ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.00s     | 53.66ms  | 14947715 |
| case_27  |  1000  |  0.50s   |    15.97s     |16545.2ms | 30663936 |
| case_28  |  1000  |  0.50s   |    13.44s     |14007.69ms| 24527380 |
| case_29  |  1000  |  0.50s   |    10.77s     |11339.34ms| 27761231 |
| case_30  |  1000  |  0.51s   |    15.01s     |15587.14ms| 27150956 |
| case_31  |  1000  |  0.50s   |    12.78s     |13346.66ms| 29625873 |
| case_32  |  1000  |  0.51s   |    14.30s     |14879.99ms| 25587826 |
| case_33  |  1000  |  0.50s   |    13.33s     |13890.77ms| 30090903 |
| case_34  |  1000  |  0.51s   |    12.50s     |13075.52ms| 25102202 |
| case_35  |  1000  |  0.50s   |    11.03s     |11582.39ms| 22878342 |
| case_36  |  1000  |  0.50s   |    14.26s     |14821.77ms| 23994744 |
| case_37  |  2000  |  0.51s   |    29.33s     |30052.86ms| 40212035 |
| case_38  |  2000  |  0.52s   |    29.32s     |30051.19ms| 37056769 |
| case_39  |  2000  |  0.51s   |    29.33s     |30055.01ms| 42082690 |
| case_40  |  2000  |  0.51s   |    29.32s     |30045.43ms| 37813450 |
| case_41  |  2000  |  0.51s   |    29.32s     |30045.33ms| 41897563 |
| case_42  |  2000  |  0.52s   |    29.33s     |30062.81ms| 36744501 |
