|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.28ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.76ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.68ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.89ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.17ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.09ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.21ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     |  20.1ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.54ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.02ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.05ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.75ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       |  17.0ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.73ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.06ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       |  37.9ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 37.62ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 44.72ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     |  45.7ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 103.88ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       |  37.6ms  | 10890825 |
| case_23  |  100   |  0.04s   |     0.01s     | 64.29ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 46.48ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.79ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 62.39ms  | 14947715 |
| case_27  |  1000  |  0.50s   |     9.44s     |10021.03ms| 30664591 |
| case_28  |  1000  |  0.50s   |     9.42s     |10020.51ms| 24527135 |
| case_29  |  1000  |  0.50s   |     9.44s     |10020.93ms| 27761096 |
| case_30  |  1000  |  0.51s   |     9.43s     |10025.45ms| 27154283 |
| case_31  |  1000  |  0.50s   |     9.44s     |10023.77ms| 29629352 |
| case_32  |  1000  |  0.50s   |     9.43s     |10025.27ms| 25585474 |
| case_33  |  1000  |  0.50s   |     9.44s     |10021.23ms| 30086353 |
| case_34  |  1000  |  0.50s   |     9.43s     |10025.31ms| 25098040 |
| case_35  |  1000  |  0.50s   |     9.45s     |10019.82ms| 22878337 |
| case_36  |  1000  |  0.50s   |     9.45s     |10024.87ms| 23992770 |
| case_37  |  2000  |  0.51s   |     9.22s     |10051.48ms| 40177076 |
| case_38  |  2000  |  0.52s   |     9.20s     |10062.58ms| 37036204 |
| case_39  |  2000  |  0.51s   |     9.20s     |10040.03ms| 42051313 |
| case_40  |  2000  |  0.51s   |     9.22s     |10056.08ms| 37768603 |
| case_41  |  2000  |  0.51s   |     9.20s     |10047.42ms| 41851278 |
| case_42  |  2000  |  0.52s   |     9.18s     |10055.73ms| 36701697 |
| case_43  |  2000  |  0.51s   |     9.22s     |10045.75ms| 40402894 |
| case_44  |  2000  |  0.52s   |     9.21s     |10057.81ms| 38300220 |
| case_45  |  5000  |  6.57s   |     1.31s     |10172.43ms| 69965614 |
| case_46  |  5000  |  6.49s   |     0.73s     |10155.92ms| 59836249 |
| case_47  |  5000  |  6.62s   |     1.28s     |10127.21ms| 69914992 |
| case_48  |  5000  |  6.47s   |     1.07s     |10174.45ms| 57821574 |
| case_49  |  5000  |  6.54s   |     1.12s     |10152.0ms | 68780406 |
| case_50  |  5000  |  6.62s   |     1.00s     |10162.87ms| 61335680 |
| case_51  |  5000  |  6.58s   |     1.31s     |10125.66ms| 66343826 |
| case_52  |  5000  |  6.56s   |     1.05s     |10176.0ms | 60591371 |
| case_53  | 10000  |  2.66s   |      0s       |15694.41ms|   none   |
| case_54  | 10000  |  2.70s   |      0s       |19737.86ms|   none   |
| case_55  | 10000  |  2.68s   |      0s       |14434.26ms|   none   |
| case_56  | 10000  |  2.68s   |      0s       |17155.95ms|   none   |
| case_57  | 10000  |  2.67s   |      0s       |14088.09ms|   none   |
| case_58  | 10000  |  2.69s   |      0s       |15453.28ms|   none   |
| case_59  | 10000  |  2.64s   |      0s       |12591.87ms|   none   |
| case_60  | 10000  |  2.65s   |      0s       |13460.54ms|   none   |
| case_61  | 10000  |  2.67s   |      0s       |11710.89ms|   none   |
| case_62  | 10000  |  2.69s   |      0s       |14028.47ms|   none   |
| case_63  | 10000  |  2.67s   |      0s       |13528.04ms|   none   |
| case_64  | 10000  |  2.67s   |      0s       |15243.78ms|   none   |
| case_65  | 10000  |  2.68s   |      0s       |27243.16ms|   none   |
| case_66  | 10000  |  2.70s   |      0s       |46727.18ms|   none   |
| case_67  |   10   |  0.00s   |      0s       |  6.82ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.77ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.78ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.16ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.98ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.68ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 16.04ms  | 14280691 |
