|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  9.46ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.35ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.65ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.69ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.8ms   | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.12ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.03ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.2ms   | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.97ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.73ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.97ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.11ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.63ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.89ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.67ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.79ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 37.39ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       |  38.2ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 43.08ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 45.84ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 103.76ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.58ms  | 10890825 |
| case_23  |  100   |  0.04s   |     0.01s     | 64.21ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 46.52ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       |  34.7ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 62.72ms  | 14947715 |
| case_27  |  1000  |  0.50s   |    16.07s     |16647.07ms| 30664591 |
| case_28  |  1000  |  0.50s   |    12.33s     |12930.72ms| 24527135 |
| case_29  |  1000  |  0.50s   |    10.27s     |10851.05ms| 27761096 |
| case_30  |  1000  |  0.50s   |    14.43s     |15025.04ms| 27152434 |
