|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.34ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.31ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.74ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.58ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.89ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.14ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.09ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.22ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     |  19.8ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.51ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.84ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.02ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.65ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.91ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.55ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.82ms  | 11098179 |
| case_17  |  100   |  0.05s   |     0.01s     | 75.22ms  | 15636360 |
| case_18  |  100   |  0.04s   |      0s       | 45.03ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 44.12ms  | 13891624 |
| case_20  |  100   |  0.03s   |      0s       | 38.22ms  | 12235682 |
| case_21  |  100   |  0.04s   |      0s       | 46.82ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 42.28ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 66.66ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 44.93ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.94ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 65.01ms  | 14947715 |
| case_27  |  1000  |  0.50s   |     9.49s     |10025.2ms | 30667565 |
| case_28  |  1000  |  0.51s   |     9.47s     |10020.74ms| 24535189 |
| case_29  |  1000  |  0.50s   |     9.48s     |10020.14ms| 27761132 |
| case_30  |  1000  |  0.51s   |     9.48s     |10025.35ms| 27153773 |
| case_31  |  1000  |  0.50s   |     9.49s     |10028.86ms| 29625750 |
| case_32  |  1000  |  0.51s   |     9.47s     |10022.67ms| 25598964 |
| case_33  |  1000  |  0.50s   |     9.49s     |10024.06ms| 30087104 |
| case_34  |  1000  |  0.51s   |     9.48s     |10027.68ms| 25098780 |
| case_35  |  1000  |  0.50s   |     9.49s     |10023.8ms | 22878515 |
| case_36  |  1000  |  0.50s   |     9.48s     |10019.46ms| 24000422 |
| case_37  |  2000  |  0.51s   |     9.42s     |10048.54ms| 40203934 |
| case_38  |  2000  |  0.52s   |     9.42s     |10053.62ms| 37065135 |
| case_39  |  2000  |  0.51s   |     9.43s     |10044.56ms| 42122362 |
| case_40  |  2000  |  0.51s   |     9.41s     |10044.59ms| 37786591 |
| case_41  |  2000  |  0.51s   |     9.42s     |10046.22ms| 41896205 |
| case_42  |  2000  |  0.52s   |     9.42s     |10054.11ms| 36811367 |
| case_43  |  2000  |  0.51s   |     9.42s     |10041.41ms| 40444225 |
| case_44  |  2000  |  0.52s   |     9.43s     |10060.13ms| 38371033 |
| case_45  |  5000  |  6.51s   |     3.03s     |10114.96ms| 68939349 |
| case_46  |  5000  |  6.59s   |     2.98s     |10148.03ms| 59181692 |
| case_47  |  5000  |  6.54s   |     3.02s     |10132.23ms| 69185735 |
| case_48  |  5000  |  6.54s   |     3.07s     |10191.96ms| 57182849 |
| case_49  |  5000  |  6.46s   |     3.11s     |10151.35ms| 68549284 |
| case_50  |  5000  |  6.46s   |     3.08s     |10124.33ms| 60404985 |
| case_51  |  5000  |  6.46s   |     3.15s     |10188.39ms| 65791985 |
| case_52  |  5000  |  6.50s   |     3.04s     |10132.2ms | 59985977 |
| case_53  | 10000  |  2.66s   |     5.58s     |10275.72ms| 97766691 |
| case_54  | 10000  |  2.68s   |     5.63s     |10361.75ms|101492725 |
| case_55  | 10000  |  2.65s   |     5.64s     |10325.62ms|101059756 |
| case_56  | 10000  |  2.68s   |     5.54s     |10281.52ms| 91097865 |
| case_57  | 10000  |  2.66s   |     5.57s     |10281.56ms| 97857882 |
| case_58  | 10000  |  2.68s   |     5.62s     |10355.39ms| 91562963 |
| case_59  | 10000  |  2.66s   |     5.58s     |10303.8ms | 94866992 |
| case_60  | 10000  |  2.70s   |     5.55s     |10323.05ms| 87176001 |
| case_61  | 10000  |  2.67s   |     5.53s     |10235.47ms| 87282349 |
| case_62  | 10000  |  2.67s   |     5.60s     |10321.33ms| 80118121 |
| case_63  | 10000  |  2.68s   |     5.55s     |10302.95ms|107407790 |
| case_64  | 10000  |  2.69s   |     5.60s     |10371.92ms| 91241624 |
| case_65  | 10000  |  2.68s   |     5.56s     |10635.04ms|164224132 |
| case_66  | 10000  |  2.69s   |     5.75s     |10824.31ms|179686174 |
| case_67  |   10   |  0.00s   |      0s       |  6.79ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.79ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.84ms  | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.2ms   | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.75ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.56ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.77ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.36ms  | 14645167 |
| case_75  |  100   |  0.03s   |      0s       | 39.04ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       | 31.99ms  | 15163049 |
| case_77  |  100   |  0.02s   |      0s       | 33.27ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 27.15ms  | 13480276 |
| case_79  |  1000  |  0.50s   |     9.49s     |10021.21ms| 22931411 |
| case_80  |  1000  |  0.50s   |     9.49s     |10023.56ms| 22797365 |
| case_81  |  1000  |  0.50s   |     9.49s     |10022.72ms| 21059335 |
| case_82  |  1000  |  0.50s   |     9.49s     |10019.48ms| 22986921 |
| case_83  |  2000  |  0.51s   |     9.44s     |10046.54ms| 34980068 |
| case_84  |  2000  |  0.51s   |     9.43s     |10038.36ms| 34283045 |
| case_85  |  2000  |  0.51s   |     9.43s     |10038.91ms| 37418225 |
| case_86  |  2000  |  0.51s   |     9.44s     |10049.24ms| 34953719 |
| case_87  |  5000  |  6.48s   |     3.21s     |10181.63ms| 58658037 |
| case_88  |  5000  |  6.43s   |     3.25s     |10185.93ms| 56483354 |
| case_89  |  5000  |  6.48s   |     3.15s     |10128.07ms| 56146031 |
| case_90  |  5000  |  6.46s   |     3.21s     |10173.21ms| 56104139 |
| case_91  | 10000  |  2.69s   |     5.93s     |10325.25ms| 89120930 |
| case_92  | 10000  |  2.69s   |     5.96s     |10353.71ms| 86394582 |
| case_93  | 10000  |  2.71s   |     5.87s     |10301.34ms| 84895255 |
| case_94  | 10000  |  2.68s   |     5.88s     |10312.69ms| 87349702 |
| case_95  | 10000  |  2.69s   |     5.88s     |10309.51ms| 94048469 |
| case_96  | 10000  |  2.70s   |     5.84s     |10302.61ms| 87323901 |
| case_97  | 10000  |  2.69s   |     5.86s     |10334.02ms|110788935 |
| case_98  | 10000  |  2.72s   |     5.78s     |10304.88ms|100888991 |
| case_99  | 10000  |  2.70s   |     5.80s     |10632.22ms|171894695 |
| case_100 | 10000  |  2.70s   |     5.78s     |10612.43ms|199547495 |
