|  case_1  |   10   |  0.00s   |      0s       |  8.12ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.25ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.67ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.53ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.78ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.12ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.06ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.22ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.79ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.42ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 16.84ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.01ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.56ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.77ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.68ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 18.81ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 37.11ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 38.59ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 42.45ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 44.44ms  | 12235682 |
| case_21  |  100   |  0.03s   |     0.01s     | 48.09ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 36.98ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 68.27ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 42.27ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.85ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 65.25ms  | 14947715 |
| case_27  |  1000  |  0.50s   |     9.50s     |10023.62ms| 30666230 |
| case_28  |  1000  |  0.51s   |     9.49s     |10021.17ms| 24527319 |
| case_29  |  1000  |  0.50s   |     9.50s     |10020.08ms| 27763717 |
| case_30  |  1000  |  0.51s   |     9.50s     |10027.72ms| 27150716 |
| case_31  |  1000  |  0.50s   |     9.50s     |10023.36ms| 29625754 |
| case_32  |  1000  |  0.50s   |     9.50s     |10026.92ms| 25598583 |
| case_33  |  1000  |  0.50s   |     9.50s     |10019.03ms| 30093248 |
| case_34  |  1000  |  0.50s   |     9.50s     |10030.41ms| 25099369 |
| case_35  |  1000  |  0.50s   |     9.51s     |10021.86ms| 22878554 |
| case_36  |  1000  |  0.50s   |     9.50s     |10020.3ms | 24021323 |
| case_37  |  2000  |  0.51s   |     9.50s     |10053.11ms| 40205739 |
| case_38  |  2000  |  0.51s   |     9.48s     |10043.56ms| 37053159 |
| case_39  |  2000  |  0.51s   |     9.49s     |10045.23ms| 42121323 |
| case_40  |  2000  |  0.51s   |     9.48s     |10044.15ms| 37964698 |
| case_41  |  2000  |  0.51s   |     9.50s     |10051.62ms| 41899282 |
| case_42  |  2000  |  0.51s   |     9.49s     |10056.12ms| 36747958 |
| case_43  |  2000  |  0.51s   |     9.49s     |10046.62ms| 40450736 |
| case_44  |  2000  |  0.51s   |     9.50s     |10061.34ms| 38386757 |
| case_45  |  5000  |  6.50s   |     3.56s     |10198.1ms | 68563544 |
| case_46  |  5000  |  6.48s   |     3.57s     |10196.81ms| 59716783 |
| case_47  |  5000  |  6.40s   |     3.65s     |10179.12ms| 69286571 |
| case_48  |  5000  |  6.49s   |     3.60s     |10234.61ms| 57220071 |
| case_49  |  5000  |  6.45s   |     3.53s     |10125.03ms| 68411787 |
| case_50  |  5000  |  6.47s   |     3.51s     |10127.4ms | 60515704 |
| case_51  |  5000  |  6.51s   |     3.49s     |10135.68ms| 65707480 |
| case_52  |  5000  |  6.46s   |     3.54s     |10150.38ms| 59746894 |
| case_53  | 10000  |  2.73s   |     7.25s     |10251.54ms| 96610340 |
| case_54  | 10000  |  2.69s   |     7.35s     |10313.85ms| 94949181 |
| case_55  | 10000  |  2.68s   |     7.39s     |10343.0ms | 99150181 |
| case_56  | 10000  |  2.69s   |     7.29s     |10257.89ms| 88735718 |
| case_57  | 10000  |  2.69s   |     7.37s     |10329.51ms| 96431458 |
| case_58  | 10000  |  2.67s   |     7.44s     |10377.09ms| 89254178 |
| case_59  | 10000  |  2.67s   |     7.42s     |10357.85ms| 94126827 |
| case_60  | 10000  |  2.67s   |     7.42s     |10365.05ms| 86874115 |
| case_61  | 10000  |  2.66s   |     7.42s     |10315.83ms| 85959857 |
| case_62  | 10000  |  2.67s   |     7.32s     |10224.3ms | 79959380 |
| case_63  | 10000  |  2.68s   |     7.36s     |10322.85ms|107171962 |
| case_64  | 10000  |  2.72s   |     7.29s     |10289.53ms| 90464255 |
| case_65  | 10000  |  2.76s   |     7.24s     |10619.17ms|162547800 |
| case_66  | 10000  |  2.71s   |     7.37s     |10702.61ms|167233220 |
| case_67  |   10   |  0.00s   |      0s       |  6.84ms  | 11428973 |
| case_68  |   10   |  0.00s   |      0s       |  2.78ms  | 2673858  |
| case_69  |   10   |  0.00s   |      0s       |  3.8ms   | 5054162  |
| case_70  |   10   |  0.00s   |     0.00s     |  9.17ms  | 10935568 |
| case_71  |   50   |  0.01s   |      0s       | 14.74ms  | 13936620 |
| case_72  |   50   |  0.01s   |      0s       | 12.59ms  | 12347135 |
| case_73  |   50   |  0.01s   |      0s       | 15.84ms  | 14280691 |
| case_74  |   50   |  0.01s   |      0s       | 20.18ms  | 14645167 |
| case_75  |  100   |  0.02s   |      0s       | 31.32ms  | 12755916 |
| case_76  |  100   |  0.02s   |      0s       |  32.8ms  | 15163049 |
| case_77  |  100   |  0.03s   |      0s       | 36.53ms  | 14176650 |
| case_78  |  100   |  0.02s   |      0s       | 26.97ms  | 13480276 |
| case_79  |  1000  |  0.50s   |     9.50s     |10017.58ms| 22931557 |
| case_80  |  1000  |  0.50s   |     9.50s     |10018.92ms| 22786524 |
| case_81  |  1000  |  0.50s   |     9.50s     |10019.91ms| 21083611 |
| case_82  |  1000  |  0.50s   |     9.50s     |10017.51ms| 22990727 |
| case_83  |  2000  |  0.51s   |     9.50s     |10050.67ms| 34998806 |
| case_84  |  2000  |  0.51s   |     9.50s     |10047.15ms| 34310615 |
