|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.29ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.32ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.77ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.79ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.79ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.15ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.05ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.21ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.89ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.81ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.22ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 16.89ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.57ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 16.78ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     |  19.0ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       |  18.7ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 37.15ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 37.05ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 42.39ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 44.51ms  | 12235682 |
| case_21  |  100   |  0.03s   |     0.01s     | 47.91ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.05ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 67.11ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 46.16ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       |  38.6ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 65.44ms  | 14947715 |
| case_27  |  1000  |  0.51s   |    16.26s     |16782.15ms| 30666230 |
| case_28  |  1000  |  0.51s   |    12.73s     |13264.91ms| 24527319 |
| case_29  |  1000  |  0.50s   |    10.92s     |11437.86ms| 27763717 |
| case_30  |  1000  |  0.51s   |    15.37s     |15903.12ms| 27150716 |
| case_31  |  1000  |  0.50s   |    13.45s     |13975.97ms| 29625754 |
| case_32  |  1000  |  0.50s   |    15.76s     |16287.42ms| 25598583 |
| case_33  |  1000  |  0.50s   |    13.67s     |14196.6ms | 30091753 |
| case_34  |  1000  |  0.50s   |    12.55s     |13082.01ms| 25099369 |
