|  case_1  |   10   |   none   s|      0s       |  7.08ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.82ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.67ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.52ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.26ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.61ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.02ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.53ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.86ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.72ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.08ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  4.93ms  |   none   |
| case_13  |   50   |   none   s|      0s       |  9.44ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.31ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  7.65ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.77ms  |   none   |
| case_17  |  100   |   none   s|      0s       |  9.01ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  6.44ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  8.32ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  7.54ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  7.86ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  7.08ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  9.8ms   |   none   |
| case_24  |  100   |   none   s|      0s       |  7.65ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  8.42ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  9.61ms  |   none   |
| case_27  |  1000  |   none   s|      0s       |  75.7ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 91.88ms  |   none   |
| case_29  |  1000  |   none   s|      0s       |  79.9ms  |   none   |
| case_30  |  1000  |   none   s|      0s       |  87.2ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 79.63ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 92.14ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 82.58ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 84.41ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 74.02ms  |   none   |
| case_36  |  1000  |   none   s|      0s       | 75.57ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 318.43ms |   none   |
| case_38  |  2000  |   none   s|      0s       | 342.05ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 319.97ms |   none   |
| case_40  |  2000  |   none   s|      0s       | 321.37ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 328.77ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 358.51ms |   none   |
| case_43  |  2000  |   none   s|      0s       | 311.17ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 325.61ms |   none   |
| case_45  |  5000  |   none   s|      0s       |2260.45ms |   none   |
| case_46  |  5000  |   none   s|      0s       | 2909.0ms |   none   |
| case_47  |  5000  |   none   s|      0s       |2267.16ms |   none   |
| case_48  |  5000  |   none   s|      0s       |2594.52ms |   none   |
| case_49  |  5000  |   none   s|      0s       |2376.16ms |   none   |
| case_50  |  5000  |   none   s|      0s       |2521.22ms |   none   |
| case_51  |  5000  |   none   s|      0s       |2202.32ms |   none   |
| case_52  |  5000  |   none   s|      0s       |2548.48ms |   none   |
| case_53  | 10000  |   none   s|      0s       |13071.95ms|   none   |
