|  case_1  |   10   |   none   s|      0s       |  7.08ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.78ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.67ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.67ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.27ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.61ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.07ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.51ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.54ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.42ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  6.93ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  4.6ms   |   none   |
| case_13  |   50   |   none   s|      0s       |  9.29ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.36ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  7.48ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.63ms  |   none   |
| case_17  |  100   |   none   s|      0s       |  8.48ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  5.94ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  7.76ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  6.82ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  7.19ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  6.43ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  9.28ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  7.03ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  8.01ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  9.21ms  |   none   |
| case_27  |  1000  |   none   s|      0s       | 18.42ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 20.05ms  |   none   |
| case_29  |  1000  |   none   s|      0s       | 17.58ms  |   none   |
| case_30  |  1000  |   none   s|      0s       | 20.64ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 19.89ms  |   none   |
| case_32  |  1000  |   none   s|      0s       |  22.1ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 17.88ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 22.27ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 18.31ms  |   none   |
| case_36  |  1000  |   none   s|      0s       |  18.7ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 37.54ms  |   none   |
| case_38  |  2000  |   none   s|      0s       | 42.11ms  |   none   |
| case_39  |  2000  |   none   s|      0s       | 38.07ms  |   none   |
| case_40  |  2000  |   none   s|      0s       | 41.64ms  |   none   |
| case_41  |  2000  |   none   s|      0s       | 38.56ms  |   none   |
| case_42  |  2000  |   none   s|      0s       |  44.5ms  |   none   |
| case_43  |  2000  |   none   s|      0s       | 39.02ms  |   none   |
| case_44  |  2000  |   none   s|      0s       | 44.55ms  |   none   |
| case_45  |  5000  |   none   s|      0s       | 111.44ms |   none   |
| case_46  |  5000  |   none   s|      0s       | 116.17ms |   none   |
| case_47  |  5000  |   none   s|      0s       | 112.21ms |   none   |
| case_48  |  5000  |   none   s|      0s       | 117.12ms |   none   |
| case_49  |  5000  |   none   s|      0s       | 113.38ms |   none   |
| case_50  |  5000  |   none   s|      0s       | 118.63ms |   none   |
| case_51  |  5000  |   none   s|      0s       | 112.31ms |   none   |
| case_52  |  5000  |   none   s|      0s       | 119.23ms |   none   |
| case_53  | 10000  |   none   s|      0s       | 242.69ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 243.39ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 240.52ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 245.37ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 241.93ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 244.89ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 244.52ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 246.94ms |   none   |
| case_61  | 10000  |   none   s|      0s       | 210.71ms |   none   |
| case_62  | 10000  |   none   s|      0s       | 212.56ms |   none   |
| case_63  | 10000  |   none   s|      0s       | 259.65ms |   none   |
| case_64  | 10000  |   none   s|      0s       | 259.72ms |   none   |
| case_65  | 10000  |   none   s|      0s       | 593.56ms |   none   |
| case_66  | 10000  |   none   s|      0s       | 595.3ms  |   none   |
| case_67  |   10   |   none   s|      0s       |  5.84ms  |   none   |
| case_68  |   10   |   none   s|      0s       |  1.9ms   |   none   |
| case_69  |   10   |   none   s|      0s       |  2.97ms  |   none   |
| case_70  |   10   |   none   s|      0s       |  7.88ms  |   none   |
| case_71  |   50   |   none   s|      0s       |  7.49ms  |   none   |
| case_72  |   50   |   none   s|      0s       |  5.87ms  |   none   |
| case_73  |   50   |   none   s|      0s       |  7.99ms  |   none   |
| case_74  |   50   |   none   s|      0s       |  8.97ms  |   none   |
| case_75  |  100   |   none   s|      0s       |  6.61ms  |   none   |
| case_76  |  100   |   none   s|      0s       |  9.19ms  |   none   |
| case_77  |  100   |   none   s|      0s       |  7.21ms  |   none   |
| case_78  |  100   |   none   s|      0s       |  8.73ms  |   none   |
| case_79  |  1000  |   none   s|      0s       | 17.38ms  |   none   |
| case_80  |  1000  |   none   s|      0s       | 17.55ms  |   none   |
| case_81  |  1000  |   none   s|      0s       |  16.9ms  |   none   |
| case_82  |  1000  |   none   s|      0s       | 17.04ms  |   none   |
| case_83  |  2000  |   none   s|      0s       | 35.27ms  |   none   |
| case_84  |  2000  |   none   s|      0s       | 36.35ms  |   none   |
| case_85  |  2000  |   none   s|      0s       | 36.49ms  |   none   |
| case_86  |  2000  |   none   s|      0s       | 36.94ms  |   none   |
| case_87  |  5000  |   none   s|      0s       | 110.67ms |   none   |
| case_88  |  5000  |   none   s|      0s       | 111.39ms |   none   |
| case_89  |  5000  |   none   s|      0s       | 110.63ms |   none   |
| case_90  |  5000  |   none   s|      0s       | 111.38ms |   none   |
| case_91  | 10000  |   none   s|      0s       | 239.23ms |   none   |
| case_92  | 10000  |   none   s|      0s       | 241.57ms |   none   |
| case_93  | 10000  |   none   s|      0s       | 240.34ms |   none   |
| case_94  | 10000  |   none   s|      0s       | 243.44ms |   none   |
| case_95  | 10000  |   none   s|      0s       | 211.06ms |   none   |
| case_96  | 10000  |   none   s|      0s       | 211.22ms |   none   |
| case_97  | 10000  |   none   s|      0s       | 257.11ms |   none   |
| case_98  | 10000  |   none   s|      0s       | 256.81ms |   none   |
| case_99  | 10000  |   none   s|      0s       | 590.18ms |   none   |
| case_100 | 10000  |   none   s|      0s       | 592.24ms |   none   |
