|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.24ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.36ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.72ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.58ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.86ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.15ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.2ms   | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.23ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.16ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 20.47ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.55ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.71ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       |  19.4ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.23ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.46ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.52ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 37.92ms  | 15636360 |
| case_18  |  100   |  0.03s   |     0.00s     | 45.73ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     |  46.2ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 46.49ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 104.7ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 37.97ms  | 10890825 |
| case_23  |  100   |  0.06s   |     0.00s     | 76.92ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 47.51ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 34.79ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.01s     | 63.74ms  | 14947715 |
| case_27  |  1000  |  0.40s   |     2.01s     |2432.82ms | 30680887 |
| case_28  |  1000  |  0.40s   |     2.01s     |2429.63ms | 24533370 |
| case_29  |  1000  |  0.39s   |     2.00s     |2418.71ms | 27772189 |
| case_30  |  1000  |  0.40s   |     2.01s     |2429.55ms | 27159297 |
| case_31  |  1000  |  0.39s   |     2.00s     | 2419.8ms | 29640474 |
| case_32  |  1000  |  0.40s   |     2.01s     |2429.75ms | 25605695 |
| case_33  |  1000  |  0.39s   |     2.01s     |2420.32ms | 30152168 |
| case_34  |  1000  |  0.40s   |     3.00s     |3427.99ms | 25118583 |
| case_35  |  1000  |  0.39s   |     2.00s     |2415.88ms | 22899651 |
| case_36  |  1000  |  0.39s   |     2.00s     |2417.21ms | 24028967 |
| case_37  |  2000  |  0.75s   |     2.02s     |2810.95ms | 40224212 |
| case_38  |  2000  |  0.76s   |     2.03s     |2837.27ms | 37070643 |
| case_39  |  2000  |  0.75s   |     2.02s     |2813.47ms | 42101481 |
| case_40  |  2000  |  0.76s   |     2.01s     |2819.74ms | 37831999 |
| case_41  |  2000  |  0.75s   |     2.02s     |2813.64ms | 41914162 |
| case_42  |  2000  |  0.76s   |     2.01s     |2818.84ms | 36723996 |
| case_43  |  2000  |  0.75s   |     2.02s     |2812.61ms | 40472316 |
| case_44  |  2000  |  0.76s   |     2.02s     |2832.35ms | 38464464 |
| case_45  |  5000  |  1.33s   |     2.02s     |3477.64ms | 69135937 |
| case_46  |  5000  |  1.37s   |     2.10s     |3600.35ms | 59706073 |
| case_47  |  5000  |  1.34s   |     2.07s     |3535.03ms | 69365026 |
| case_48  |  5000  |  1.31s   |     2.03s     |3474.55ms | 58535817 |
| case_49  |  5000  |  1.31s   |     2.04s     |3481.13ms | 68881772 |
| case_50  |  5000  |  1.31s   |     2.03s     |3476.17ms | 61341198 |
| case_51  |  5000  |  1.39s   |     2.07s     | 3590.6ms | 66287777 |
| case_52  |  5000  |  1.33s   |     2.04s     |3498.83ms | 61029079 |
| case_53  | 10000  |  2.73s   |     2.14s     | 5149.1ms | 99306209 |
| case_54  | 10000  |  2.74s   |     2.05s     | 5072.8ms | 98688820 |
| case_55  | 10000  |  2.74s   |     2.17s     | 5185.3ms |102085143 |
| case_56  | 10000  |  2.73s   |     2.03s     |5037.81ms | 92093068 |
| case_57  | 10000  |  2.75s   |     2.13s     | 5157.9ms | 98838369 |
| case_58  | 10000  |  2.73s   |     2.24s     |5240.19ms | 92945113 |
| case_59  | 10000  |  2.74s   |     2.18s     | 5199.0ms | 95770965 |
| case_60  | 10000  |  2.74s   |     2.20s     |5224.89ms | 88384990 |
| case_61  |   10   |  0.00s   |      0s       |  6.76ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.82ms  | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.81ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.2ms   | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 14.95ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 12.66ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.08ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 20.75ms  | 14645167 |
| case_69  |  100   |  0.03s   |      0s       | 38.28ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 32.54ms  | 15163049 |
| case_71  |  100   |  0.03s   |      0s       | 37.32ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       |  27.4ms  | 13480276 |
| case_73  |  1000  |  0.39s   |     2.00s     |2414.97ms | 23001290 |
| case_74  |  1000  |  0.39s   |     2.01s     |2418.04ms | 22811590 |
| case_75  |  1000  |  0.39s   |     2.01s     |2414.58ms | 21105726 |
| case_76  |  1000  |  0.39s   |     2.01s     |2416.45ms | 23080159 |
