|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.37ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.35ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.88ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.7ms   |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  7.0ms   |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.25ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.49ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.18ms  |  520675  |
|  case_9  |   50   |  0.01s   |      0s       | 18.82ms  |  296909  |
| case_10  |   50   |  0.01s   |      0s       | 18.43ms  |  228293  |
| case_11  |   50   |  0.01s   |     0.00s     |  18.6ms  |  286888  |
| case_12  |   50   |  0.01s   |      0s       | 17.16ms  |  175199  |
| case_13  |   50   |  0.01s   |      0s       | 18.72ms  |  309009  |
| case_14  |   50   |  0.01s   |      0s       | 17.38ms  |  166607  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.24ms  |  292790  |
| case_16  |   50   |  0.01s   |      0s       | 16.29ms  |  221939  |
| case_17  |  100   |  0.05s   |     0.01s     | 74.08ms  |  156310  |
| case_18  |  100   |  0.03s   |     0.00s     | 41.11ms  |  96756   |
| case_19  |  100   |  0.03s   |     0.00s     | 43.52ms  |  138864  |
| case_20  |  100   |  0.03s   |      0s       |  36.4ms  |  122307  |
| case_21  |  100   |  0.03s   |     0.00s     |  41.9ms  |  142966  |
| case_22  |  100   |  0.03s   |      0s       | 40.44ms  |  108860  |
| case_23  |  100   |  0.06s   |     0.01s     | 79.66ms  |  164589  |
| case_24  |  100   |  0.03s   |     0.01s     | 49.29ms  |  111548  |
| case_25  |  100   |  0.02s   |      0s       | 35.29ms  |  121395  |
| case_26  |  100   |  0.02s   |     0.01s     | 40.26ms  |  149445  |
| case_27  |  1000  |  3.52s   |     4.01s     |7614.02ms |  30131   |
