|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_53  | 10000  |   none   s|      0s       |5576.09ms |   none   |
| case_54  | 10000  |   none   s|      0s       |6097.81ms |   none   |
| case_55  | 10000  |   none   s|      0s       |5227.01ms |   none   |
| case_56  | 10000  |   none   s|      0s       |5526.31ms |   none   |
| case_57  | 10000  |   none   s|      0s       |5143.13ms |   none   |
| case_58  | 10000  |   none   s|      0s       |5391.06ms |   none   |
| case_59  | 10000  |   none   s|      0s       |5022.89ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 5313.7ms |   none   |
| case_85  | 10000  |   none   s|      0s       |4854.69ms |   none   |
| case_86  | 10000  |   none   s|      0s       |4894.18ms |   none   |
| case_87  | 10000  |   none   s|      0s       |4694.97ms |   none   |
| case_88  | 10000  |   none   s|      0s       |4709.68ms |   none   |
