|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_53  | 10000  |   none   s|      0s       |7792.25ms |   none   |
| case_54  | 10000  |   none   s|      0s       |8198.86ms |   none   |
| case_55  | 10000  |   none   s|      0s       |7652.14ms |   none   |
| case_56  | 10000  |   none   s|      0s       |7843.53ms |   none   |
| case_57  | 10000  |   none   s|      0s       |7519.81ms |   none   |
| case_58  | 10000  |   none   s|      0s       |7713.69ms |   none   |
| case_59  | 10000  |   none   s|      0s       |7403.34ms |   none   |
| case_60  | 10000  |   none   s|      0s       |7678.83ms |   none   |
| case_85  | 10000  |   none   s|      0s       |7283.52ms |   none   |
| case_86  | 10000  |   none   s|      0s       |7309.16ms |   none   |
| case_87  | 10000  |   none   s|      0s       |7158.11ms |   none   |
| case_88  | 10000  |   none   s|      0s       |7218.58ms |   none   |
