|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.43ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  7.72ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  9.95ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  7.9ms   | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  9.0ms   | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  6.41ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  8.33ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  5.66ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 22.29ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 21.12ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 19.43ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     |  19.4ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 23.21ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 19.58ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 21.71ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 21.36ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 40.32ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 43.22ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 46.14ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     | 48.58ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 105.75ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 40.72ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 70.67ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 48.93ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 37.95ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 72.15ms  | 14947715 |
| case_27  |  1000  |  0.39s   |     2.01s     |2479.64ms | 30665128 |
| case_28  |  1000  |  0.40s   |     2.00s     |2480.99ms | 24530850 |
| case_29  |  1000  |  0.42s   |     2.00s     |2495.58ms | 27770015 |
| case_30  |  1000  |  0.41s   |     2.00s     |2499.86ms | 27154013 |
| case_31  |  1000  |  0.41s   |     2.01s     |2500.22ms | 29635937 |
| case_32  |  1000  |  0.40s   |     2.00s     |2492.76ms | 25589318 |
| case_33  |  1000  |  0.39s   |     2.01s     |2482.85ms | 30097693 |
| case_34  |  1000  |  0.40s   |     2.01s     |2487.21ms | 25168434 |
