|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.48ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.34ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  9.94ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  7.72ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  9.07ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       | 11.52ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       | 13.19ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  8.17ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 30.76ms  | 14846534 |
| case_10  |   50   |  0.02s   |      0s       | 36.56ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 19.95ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 19.86ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 22.03ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 19.43ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.17ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       |  19.7ms  | 11098179 |
| case_17  |  100   |  0.05s   |      0s       | 59.16ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 44.61ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 47.15ms  | 13891624 |
| case_20  |  100   |  0.04s   |     0.03s     | 97.55ms  | 12235682 |
| case_21  |  100   |  0.09s   |     0.01s     | 129.7ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 41.43ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 75.23ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 50.54ms  | 11159528 |
| case_25  |  100   |  0.03s   |      0s       | 38.87ms  | 12142732 |
| case_26  |  100   |  0.07s   |     0.01s     | 100.57ms | 14947715 |
| case_27  |  1000  |  0.44s   |     2.01s     |2546.27ms | 30665128 |
| case_28  |  1000  |  0.42s   |     2.01s     |2513.65ms | 24530850 |
| case_29  |  1000  |  0.43s   |     2.01s     |2517.68ms | 27770015 |
| case_30  |  1000  |  0.44s   |     2.01s     |2535.07ms | 27154013 |
| case_31  |  1000  |  0.46s   |     2.00s     |2540.32ms | 29635937 |
| case_32  |  1000  |  0.48s   |     2.01s     |2579.51ms | 25589318 |
| case_33  |  1000  |  0.44s   |     2.01s     |2530.93ms | 30097693 |
| case_34  |  1000  |  0.45s   |     2.00s     |2534.49ms | 25168434 |
| case_35  |  1000  |  0.43s   |     2.01s     | 2525.8ms | 22926063 |
| case_36  |  1000  |  0.44s   |     2.01s     |2531.21ms | 24076451 |
| case_37  |  2000  |  0.80s   |     2.02s     |3074.33ms | 40268485 |
| case_38  |  2000  |  0.82s   |     2.01s     |3101.58ms | 37067040 |
| case_39  |  2000  |  0.79s   |     2.01s     |3074.91ms | 42100904 |
| case_40  |  2000  |  0.81s   |     2.03s     |3109.24ms | 37785654 |
| case_41  |  2000  |  0.77s   |     2.01s     |3047.77ms | 41877808 |
| case_42  |  2000  |  0.79s   |     2.03s     | 3097.1ms | 36728641 |
| case_43  |  2000  |  0.80s   |     2.01s     |3070.32ms | 40455401 |
| case_44  |  2000  |  0.81s   |     2.01s     |3109.66ms | 38374827 |
| case_45  |  5000  |  1.34s   |     2.05s     |4848.06ms | 69783618 |
| case_46  |  5000  |  1.42s   |     2.09s     |4974.84ms | 61341479 |
| case_47  |  5000  |  1.33s   |     2.12s     | 4908.3ms | 69684804 |
| case_48  |  5000  |  1.34s   |     2.05s     |4868.16ms | 58772772 |
| case_49  |  5000  |  1.42s   |     2.08s     |4944.94ms | 70075749 |
| case_50  |  5000  |  1.37s   |     2.07s     |4931.07ms | 62513121 |
