|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  8.04ms  | 1227642  |
|  case_2  |   10   |   none   s|      0s       |  5.15ms  | 1030374  |
|  case_3  |   10   |   none   s|      0s       |  7.69ms  | 1334194  |
|  case_4  |   10   |   none   s|      0s       |  5.34ms  |  665380  |
|  case_5  |   10   |   none   s|      0s       |  6.82ms  |  917890  |
|  case_6  |   10   |   none   s|      0s       |  4.19ms  |  771192  |
|  case_7  |   10   |   none   s|      0s       |  6.3ms   |  858205  |
|  case_8  |   10   |   none   s|      0s       | 14.58ms  |  520675  |
|  case_9  |   50   |   none   s|      0s       | 20.09ms  | 1484629  |
| case_10  |   50   |   none   s|      0s       | 18.12ms  | 1141567  |
| case_11  |   50   |   none   s|      0s       | 18.27ms  | 1434547  |
| case_12  |   50   |   none   s|      0s       |  16.4ms  |  876100  |
| case_13  |   50   |   none   s|      0s       | 18.99ms  | 1545146  |
| case_14  |   50   |   none   s|      0s       | 15.97ms  |  833148  |
| case_15  |   50   |   none   s|      0s       | 18.78ms  | 1464047  |
| case_16  |   50   |   none   s|      0s       | 16.26ms  | 1109798  |
| case_17  |  100   |   none   s|      0s       | 46.17ms  | 1563590  |
| case_18  |  100   |   none   s|      0s       | 49.16ms  |  968044  |
| case_19  |  100   |   none   s|      0s       | 41.08ms  | 1389116  |
| case_20  |  100   |   none   s|      0s       | 78.47ms  | 1223521  |
| case_21  |  100   |   none   s|      0s       | 62.56ms  | 1430147  |
| case_22  |  100   |   none   s|      0s       | 39.18ms  | 1089042  |
| case_23  |  100   |   none   s|      0s       | 80.98ms  | 1646351  |
| case_24  |  100   |   none   s|      0s       | 44.77ms  | 1115907  |
| case_25  |  100   |   none   s|      0s       | 34.03ms  | 1214224  |
| case_26  |  100   |   none   s|      0s       | 52.84ms  | 1494724  |
| case_27  |  1000  |   none   s|      0s       |1339.23ms | 3067055  |
| case_28  |  1000  |   none   s|      0s       |1136.22ms | 2457284  |
| case_29  |  1000  |   none   s|      0s       | 927.57ms | 2778828  |
| case_30  |  1000  |   none   s|      0s       | 1345.8ms | 2715676  |
| case_31  |  1000  |   none   s|      0s       | 726.54ms | 2973422  |
| case_32  |  1000  |   none   s|      0s       | 737.84ms | 2565324  |
| case_33  |  1000  |   none   s|      0s       | 936.95ms | 3014449  |
| case_34  |  1000  |   none   s|      0s       | 742.22ms | 2514737  |
| case_35  |  1000  |   none   s|      0s       | 925.24ms | 2288650  |
| case_36  |  1000  |   none   s|      0s       | 729.16ms | 2411954  |
| case_37  |  2000  |   none   s|      0s       | 1244.1ms | 4048387  |
| case_38  |  2000  |   none   s|      0s       |1160.16ms | 3752213  |
| case_39  |  2000  |   none   s|      0s       |1259.34ms | 4229341  |
| case_40  |  2000  |   none   s|      0s       |1699.51ms | 3864025  |
| case_41  |  2000  |   none   s|      0s       |1470.13ms | 4196685  |
| case_42  |  2000  |   none   s|      0s       |1079.93ms | 3697453  |
| case_43  |  2000  |   none   s|      0s       |1264.33ms | 4063126  |
| case_44  |  2000  |   none   s|      0s       |1712.94ms | 3883914  |
| case_45  |  5000  |   none   s|      0s       |2530.34ms | 7029021  |
| case_46  |  5000  |   none   s|      0s       |2853.89ms | 6032885  |
| case_47  |  5000  |   none   s|      0s       |2546.99ms | 6941876  |
| case_48  |  5000  |   none   s|      0s       |2534.15ms | 5814908  |
| case_49  |  5000  |   none   s|      0s       |2884.03ms | 6904591  |
| case_50  |  5000  |   none   s|      0s       |2903.54ms | 6169195  |
| case_51  |  5000  |   none   s|      0s       |2555.47ms | 6698345  |
| case_52  |  5000  |   none   s|      0s       |2853.19ms | 6150420  |
| case_61  |   10   |   none   s|      0s       |  6.79ms  | 1142890  |
| case_62  |   10   |   none   s|      0s       |  2.66ms  |  267379  |
| case_63  |   10   |   none   s|      0s       |  3.72ms  |  505411  |
| case_64  |   10   |   none   s|      0s       |  8.84ms  | 1093551  |
| case_65  |   50   |   none   s|      0s       |  15.3ms  | 1393634  |
| case_66  |   50   |   none   s|      0s       |  9.96ms  | 1234683  |
| case_67  |   50   |   none   s|      0s       | 14.22ms  | 1428040  |
| case_68  |   50   |   none   s|      0s       | 19.89ms  | 1464491  |
| case_69  |  100   |   none   s|      0s       | 32.06ms  | 1275545  |
| case_70  |  100   |   none   s|      0s       | 62.92ms  | 1516250  |
| case_71  |  100   |   none   s|      0s       | 33.83ms  | 1417616  |
| case_72  |  100   |   none   s|      0s       | 29.43ms  | 1347968  |
| case_73  |  1000  |   none   s|      0s       | 933.23ms | 2296469  |
| case_74  |  1000  |   none   s|      0s       | 935.62ms | 2281545  |
| case_75  |  1000  |   none   s|      0s       |1129.26ms | 2108130  |
| case_76  |  1000  |   none   s|      0s       | 950.93ms | 2306006  |
| case_77  |  2000  |   none   s|      0s       |1440.98ms | 3508753  |
| case_78  |  2000  |   none   s|      0s       |1670.53ms | 3438316  |
| case_79  |  2000  |   none   s|      0s       |2078.18ms | 3742557  |
| case_80  |  2000  |   none   s|      0s       |1442.51ms | 3518073  |
| case_81  |  5000  |   none   s|      0s       |2740.47ms | 5988826  |
| case_82  |  5000  |   none   s|      0s       |3087.72ms | 5715286  |
| case_83  |  5000  |   none   s|      0s       |2809.55ms | 5724323  |
| case_84  |  5000  |   none   s|      0s       |2474.39ms | 5752461  |
