|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.24ms  |  956222  |
|  case_2  |   10   |  1.29ms  | 1076566  |
|  case_3  |   10   |  1.23ms  | 1355445  |
|  case_4  |   10   |  1.37ms  |  772107  |
|  case_5  |   10   |  1.22ms  | 1237294  |
|  case_6  |   10   |  0.97ms  |  790180  |
|  case_7  |   10   |  1.06ms  |  942916  |
|  case_8  |   10   |  1.07ms  |  783944  |
|  case_9  |   50   | 20.05ms  | 1731306  |
| case_10  |   50   | 13.14ms  | 1387743  |
| case_11  |   50   | 21.52ms  | 1797698  |
| case_12  |   50   | 22.48ms  | 1380483  |
| case_13  |   50   | 10.64ms  | 1587336  |
| case_14  |   50   | 21.77ms  | 1110926  |
| case_15  |   50   | 36.82ms  | 1786599  |
| case_16  |   50   | 20.25ms  | 1495616  |
| case_17  |  100   | 109.78ms | 2215431  |
| case_18  |  100   | 102.91ms | 1796133  |
| case_19  |  100   | 67.08ms  | 2178541  |
| case_20  |  100   | 64.95ms  | 1665863  |
| case_21  |  100   | 75.87ms  | 2121472  |
| case_22  |  100   |  67.7ms  | 1844423  |
| case_23  |  100   | 72.04ms  | 2143671  |
| case_24  |  100   | 77.59ms  | 1695596  |
| case_25  |  1000  |6712.01ms | 5479153  |
| case_26  |  1000  |6169.88ms | 4882454  |
| case_27  |  1000  |5954.25ms | 5548498  |
| case_28  |  1000  |8307.78ms | 5486406  |
| case_29  |  1000  |5298.86ms | 5440980  |
| case_30  |  1000  |5804.27ms | 5198872  |
| case_31  |  1000  |5878.52ms | 5852014  |
| case_32  |  1000  |7274.18ms | 5053336  |
| case_33  |  2000  |7354.24ms | 8069711  |
| case_34  |  2000  | 6966.2ms | 7075229  |
| case_35  |  2000  |7574.29ms | 8693662  |
| case_36  |  2000  |7297.98ms | 7273137  |
| case_37  |  2000  |7015.48ms | 8134089  |
| case_38  |  2000  |11777.96ms| 7166551  |
| case_39  |  2000  | 9759.1ms | 8374655  |
| case_40  |  2000  |10524.04ms| 7443288  |
| case_41  |  5000  |11194.85ms| 12886459 |
| case_42  |  5000  |11376.27ms| 11665910 |
| case_43  |  5000  |11294.02ms| 12842222 |
| case_44  |  5000  |14477.32ms| 11379438 |
| case_45  |  5000  |10506.66ms| 12655388 |
| case_46  |  5000  |14626.56ms| 11560926 |
| case_47  |  5000  |11694.9ms | 13353229 |
| case_48  |  5000  |18492.47ms| 11653338 |
| case_49  | 10000  |28766.66ms| 17990711 |
| case_50  | 10000  |34797.14ms| 19243707 |
| case_51  | 10000  |21588.87ms| 17927246 |
| case_52  | 10000  |31156.96ms| 16924136 |
| case_53  | 10000  |24325.21ms| 18191679 |
| case_54  | 10000  |30549.08ms| 16950319 |
| case_55  | 10000  |22913.87ms| 18545835 |
| case_56  | 10000  |27709.74ms| 15825256 |
