|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.1ms   |  956222  |
|  case_2  |   10   |  1.3ms   | 1076566  |
|  case_3  |   10   |  3.07ms  | 1355445  |
|  case_4  |   10   |  3.21ms  |  772107  |
|  case_5  |   10   |  1.24ms  | 1237294  |
|  case_6  |   10   |  0.99ms  |  790180  |
|  case_7  |   10   |  1.06ms  |  942916  |
|  case_8  |   10   |  1.09ms  |  783944  |
|  case_9  |   50   |  21.1ms  | 1731306  |
| case_10  |   50   | 13.51ms  | 1387743  |
| case_11  |   50   | 21.71ms  | 1797698  |
| case_12  |   50   | 22.71ms  | 1380483  |
| case_13  |   50   | 10.71ms  | 1587336  |
| case_14  |   50   | 21.39ms  | 1110926  |
| case_15  |   50   | 37.05ms  | 1786599  |
| case_16  |   50   | 20.54ms  | 1495616  |
| case_17  |  100   | 100.57ms | 2215431  |
| case_18  |  100   | 102.56ms | 1796133  |
| case_19  |  100   | 67.92ms  | 2178541  |
| case_20  |  100   |  65.1ms  | 1665863  |
| case_21  |  100   | 79.52ms  | 2121472  |
| case_22  |  100   | 68.63ms  | 1844423  |
| case_23  |  100   | 72.82ms  | 2143671  |
| case_24  |  100   | 77.87ms  | 1695596  |
| case_25  |  1000  |6747.27ms | 5479153  |
| case_26  |  1000  |6200.37ms | 4882454  |
| case_27  |  1000  |5968.36ms | 5548498  |
| case_28  |  1000  |8223.85ms | 5486406  |
| case_29  |  1000  | 5167.8ms | 5440980  |
| case_30  |  1000  |5846.27ms | 5198872  |
| case_31  |  1000  | 5872.1ms | 5852014  |
| case_32  |  1000  |7275.27ms | 5053336  |
| case_33  |  2000  |9963.48ms | 8069632  |
| case_34  |  2000  |9736.21ms | 7075101  |
| case_35  |  2000  |10353.73ms| 8693686  |
| case_36  |  2000  |10321.31ms| 7273015  |
| case_37  |  2000  |9852.83ms | 8134089  |
| case_38  |  2000  |12735.56ms| 7166844  |
| case_39  |  2000  |10409.86ms| 8374655  |
| case_40  |  2000  |10697.11ms| 7442106  |
| case_41  |  5000  |18210.69ms| 12886375 |
| case_42  |  5000  |18661.82ms| 11664426 |
| case_43  |  5000  |17995.54ms| 12852619 |
| case_44  |  5000  |15318.88ms| 11360943 |
| case_45  |  5000  |13629.41ms| 12655603 |
| case_46  |  5000  |20552.78ms| 11551721 |
| case_47  |  5000  |17162.08ms| 13357620 |
| case_48  |  5000  |18437.85ms| 11650443 |
| case_49  | 10000  |50301.24ms| 18056451 |
| case_50  | 10000  |61051.09ms| 19214295 |
| case_51  | 10000  |46553.43ms| 18071288 |
| case_52  | 10000  |52169.38ms| 16932837 |
| case_53  | 10000  |50096.27ms| 18274890 |
| case_54  | 10000  |46276.45ms| 16787031 |
| case_55  | 10000  |42858.29ms| 18580262 |
| case_56  | 10000  |51649.79ms| 15792021 |
