|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  | 10000  |   none   s|      0s       |4100.81ms |   none   |
|  case_2  | 10000  |   none   s|      0s       |4226.94ms |   none   |
|  case_3  | 10000  |   none   s|      0s       |4060.74ms |   none   |
|  case_4  | 10000  |   none   s|      0s       |4099.46ms |   none   |
|  case_5  | 10000  |   none   s|      0s       |4095.05ms |   none   |
|  case_6  | 10000  |   none   s|      0s       | 4109.3ms |   none   |
|  case_7  | 10000  |   none   s|      0s       | 4070.3ms |   none   |
|  case_8  | 10000  |   none   s|      0s       | 4100.8ms |   none   |
|  case_9  | 10000  |   none   s|      0s       |4028.91ms |   none   |
| case_10  | 10000  |   none   s|      0s       |4086.05ms |   none   |
| case_11  | 10000  |   none   s|      0s       |4195.38ms |   none   |
| case_12  | 10000  |   none   s|      0s       |4069.83ms |   none   |
| case_13  | 10000  |   none   s|      0s       |4040.47ms |   none   |
| case_14  | 10000  |   none   s|      0s       |4071.19ms |   none   |
| case_15  | 10000  |   none   s|      0s       |4143.07ms |   none   |
| case_16  | 10000  |   none   s|      0s       | 4113.6ms |   none   |
| case_17  | 10000  |   none   s|      0s       |4131.96ms |   none   |
| case_18  | 10000  |   none   s|      0s       |4174.02ms |   none   |
| case_19  | 10000  |   none   s|      0s       |4166.94ms |   none   |
| case_20  | 10000  |   none   s|      0s       |4173.96ms |   none   |
| case_21  | 10000  |   none   s|      0s       |4144.27ms |   none   |
| case_22  | 10000  |   none   s|      0s       |4163.31ms |   none   |
| case_23  | 10000  |   none   s|      0s       |4138.37ms |   none   |
| case_24  | 10000  |   none   s|      0s       |4177.79ms |   none   |
| case_25  | 10000  |   none   s|      0s       |4922.67ms |   none   |
| case_26  | 10000  |   none   s|      0s       |4961.25ms |   none   |
| case_27  | 10000  |   none   s|      0s       |5041.39ms |   none   |
| case_28  | 10000  |   none   s|      0s       |4978.23ms |   none   |
| case_29  | 10000  |   none   s|      0s       |4904.69ms |   none   |
| case_30  | 10000  |   none   s|      0s       |4943.57ms |   none   |
| case_31  | 10000  |   none   s|      0s       |4927.77ms |   none   |
| case_32  | 10000  |   none   s|      0s       |4942.92ms |   none   |
| case_33  | 10000  |   none   s|      0s       |4206.85ms |   none   |
| case_34  | 10000  |   none   s|      0s       |4243.72ms |   none   |
| case_35  | 10000  |   none   s|      0s       |4228.92ms |   none   |
| case_36  | 10000  |   none   s|      0s       | 4248.9ms |   none   |
| case_37  | 10000  |   none   s|      0s       |4235.78ms |   none   |
| case_38  | 10000  |   none   s|      0s       |4246.32ms |   none   |
| case_39  | 10000  |   none   s|      0s       |4241.62ms |   none   |
| case_40  | 10000  |   none   s|      0s       |4249.27ms |   none   |
| case_41  | 10000  |   none   s|      0s       |4134.11ms |   none   |
| case_42  | 10000  |   none   s|      0s       |4466.73ms |   none   |
| case_43  | 10000  |   none   s|      0s       |4128.99ms |   none   |
