|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.2ms   | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.42ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.73ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.89ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.85ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.28ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.33ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.23ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     |  20.0ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.92ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.14ms  | 14345711 |
| case_12  |   50   |  0.01s   |      0s       | 16.15ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 19.07ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.22ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.03ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.12ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 38.29ms  | 15636360 |
| case_18  |  100   |  0.04s   |      0s       |  49.0ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 43.72ms  | 13891624 |
| case_20  |  100   |  0.06s   |     0.01s     | 77.44ms  | 12235682 |
| case_21  |  100   |  0.03s   |     0.01s     | 48.26ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 51.79ms  | 10890825 |
| case_23  |  100   |  0.04s   |     0.01s     |  65.0ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 47.33ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 35.16ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.01s     | 63.41ms  | 14947715 |
| case_27  |  1000  |  0.39s   |     2.00s     |2476.41ms | 30673723 |
| case_28  |  1000  |  0.40s   |     2.00s     |2486.39ms | 24533941 |
| case_29  |  1000  |  0.39s   |     2.00s     |2475.72ms | 27763106 |
| case_30  |  1000  |  0.40s   |     2.00s     |2487.19ms | 27155194 |
| case_31  |  1000  |  0.39s   |     2.01s     |2479.48ms | 29645646 |
| case_32  |  1000  |  0.40s   |     2.00s     |2488.38ms | 25606399 |
| case_33  |  1000  |  0.39s   |     2.01s     |2480.34ms | 30091361 |
| case_34  |  1000  |  0.40s   |     2.00s     |2486.69ms | 25111535 |
| case_35  |  1000  |  0.39s   |     2.00s     |2472.01ms | 22897102 |
| case_36  |  1000  |  0.39s   |     2.01s     | 2474.9ms | 24047461 |
| case_37  |  2000  |  0.74s   |     2.02s     |3027.66ms | 40238383 |
| case_38  |  2000  |  0.75s   |     2.02s     |3049.99ms | 37062733 |
| case_39  |  2000  |  0.74s   |     2.02s     |3028.66ms | 42078796 |
| case_40  |  2000  |  0.75s   |     3.03s     |4055.16ms | 37819146 |
| case_41  |  2000  |  0.74s   |     2.02s     |3032.61ms | 41927278 |
| case_42  |  2000  |  0.75s   |     2.02s     |3058.02ms | 36788776 |
| case_43  |  2000  |  0.74s   |     2.02s     |3026.59ms | 40428324 |
| case_44  |  2000  |  0.75s   |     2.01s     | 3041.2ms | 38384699 |
| case_45  |  5000  |  1.30s   |     2.06s     |4825.09ms | 69745968 |
| case_46  |  5000  |  1.31s   |     2.06s     |4886.19ms | 61983617 |
| case_47  |  5000  |  1.31s   |     2.02s     |4753.54ms | 69626544 |
| case_48  |  5000  |  1.30s   |     2.08s     |4940.96ms | 61386508 |
| case_49  |  5000  |  1.30s   |     2.07s     |4824.45ms | 69082470 |
| case_50  |  5000  |  1.31s   |     2.08s     | 4891.4ms | 61994326 |
| case_51  |  5000  |  1.30s   |     2.03s     |4709.69ms | 66193353 |
| case_52  |  5000  |  1.32s   |     2.12s     |4945.03ms | 61553484 |
