|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  | 10000  |  2.66s   |     1.07s     |5770.82ms | 95955906 |
|  case_2  | 10000  |  2.70s   |     1.20s     |5941.83ms | 93755163 |
|  case_3  | 10000  |  2.67s   |     1.18s     |5892.88ms | 90270567 |
|  case_4  | 10000  |  2.68s   |     1.23s     | 5960.3ms | 85023062 |
|  case_5  | 10000  |  2.72s   |     1.07s     |5836.22ms | 92202543 |
|  case_6  | 10000  |  2.70s   |     1.15s     |5908.13ms | 86466367 |
|  case_7  | 10000  |  2.73s   |     1.23s     |5999.58ms | 96601099 |
|  case_8  | 10000  |  2.67s   |     1.24s     |5961.26ms | 90543175 |
|  case_9  | 10000  |  2.67s   |     1.15s     |5830.94ms | 86593064 |
| case_10  | 10000  |  2.69s   |     1.20s     |5955.87ms | 74011253 |
| case_11  | 10000  |  2.67s   |     1.05s     |5737.01ms | 86507588 |
| case_12  | 10000  |  2.80s   |     1.03s     |5860.57ms | 75905067 |
| case_13  | 10000  |  2.84s   |     1.11s     |5981.92ms | 84597407 |
| case_14  | 10000  |  2.71s   |     1.08s     |5857.48ms | 75536792 |
| case_15  | 10000  |  2.71s   |     1.13s     |5882.65ms | 88674706 |
| case_16  | 10000  |  2.73s   |     1.18s     |5957.19ms | 80593730 |
| case_17  | 10000  |  2.70s   |     1.09s     |5858.61ms | 98219822 |
| case_18  | 10000  |  2.70s   |     1.07s     |5832.04ms |112865609 |
| case_19  | 10000  |  2.76s   |     1.18s     |6002.17ms |103543899 |
| case_20  | 10000  |  2.81s   |     1.29s     | 6175.2ms | 95389286 |
| case_21  | 10000  |  2.70s   |     1.11s     |5885.36ms |103083817 |
| case_22  | 10000  |  2.74s   |     1.22s     |6045.73ms | 94707368 |
| case_23  | 10000  |  2.68s   |     1.21s     |6100.46ms |109947461 |
| case_24  | 10000  |  2.69s   |     1.17s     |5970.06ms | 92948830 |
| case_25  | 10000  |  2.72s   |     2.87s     | 7876.3ms |349994699 |
| case_26  | 10000  |  2.72s   |     2.01s     |7016.07ms |354205654 |
| case_27  | 10000  |  2.72s   |     2.15s     |7194.59ms |296226683 |
| case_28  | 10000  |  2.82s   |     2.02s     |7164.33ms |317436414 |
| case_29  | 10000  |  2.86s   |     1.33s     |6558.83ms |222162017 |
| case_30  | 10000  |  2.69s   |     1.80s     |6840.75ms |251211264 |
| case_31  | 10000  |  2.68s   |     1.98s     |7064.33ms |169365307 |
| case_32  | 10000  |  2.71s   |     1.39s     | 6489.5ms |190905540 |
| case_33  | 10000  |  2.68s   |     2.23s     |6994.94ms |150599904 |
| case_34  | 10000  |  2.71s   |     1.97s     |6760.86ms |162227943 |
| case_35  | 10000  |  2.68s   |     2.14s     |6934.28ms |131197512 |
| case_36  | 10000  |  2.74s   |     1.93s     |6900.42ms |140076042 |
| case_37  | 10000  |  2.72s   |     1.78s     |6621.04ms |119924138 |
| case_38  | 10000  |  2.71s   |     1.92s     |6774.04ms |124933760 |
| case_39  | 10000  |  2.95s   |     1.20s     |6277.23ms |115176902 |
| case_40  | 10000  |  2.81s   |     1.05s     |5999.71ms |107696864 |
| case_41  | 10000  |  2.68s   |     1.81s     |6470.97ms |108128787 |
| case_42  | 10000  |  2.69s   |     1.91s     |6578.21ms |134499189 |
| case_43  | 10000  |  2.67s   |     1.17s     |5825.71ms | 95242770 |
| case_44  | 10000  |  2.68s   |     1.70s     |6345.69ms |116524276 |
| case_45  | 10000  |  2.78s   |     1.15s     |5908.42ms | 96196504 |
| case_46  | 10000  |  2.70s   |     1.27s     |6068.12ms | 89388267 |
| case_47  | 10000  |  2.70s   |     1.20s     |5903.98ms | 98621391 |
| case_48  | 10000  |  2.71s   |     1.04s     |5746.45ms | 90990164 |
| case_49  | 10000  |  2.70s   |     2.16s     |6832.86ms |121014144 |
| case_50  | 10000  |  2.77s   |     1.87s     |6618.37ms |134954905 |
| case_51  | 10000  |  2.70s   |     1.06s     |5754.84ms | 99049228 |
| case_52  | 10000  |  2.69s   |     1.72s     |6402.91ms |117310314 |
| case_53  | 10000  |  2.76s   |     1.07s     |5821.99ms |104835750 |
| case_54  | 10000  |  2.70s   |     1.06s     |5758.57ms | 99952459 |
| case_55  | 10000  |  2.71s   |     1.05s     |5756.25ms |103620009 |
| case_56  | 10000  |  2.71s   |     1.32s     |6033.68ms | 85134592 |
| case_57  | 10000  |  2.68s   |     1.63s     |6036.93ms |102494999 |
| case_58  | 10000  |  2.84s   |     1.30s     |5871.42ms |103581440 |
| case_59  | 10000  |  2.75s   |     1.18s     | 5655.6ms |104844491 |
| case_60  | 10000  |  2.74s   |     1.22s     |5698.79ms | 99459138 |
