|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  | 10000  |  2.71s   |     1.10s     |4059.72ms | 93722556 |
|  case_2  | 10000  |  2.75s   |     1.21s     |4214.69ms | 89430812 |
|  case_3  | 10000  |  2.68s   |     1.19s     |4124.18ms | 90624206 |
|  case_4  | 10000  |  2.71s   |     1.09s     |4051.82ms | 84137112 |
|  case_5  | 10000  |  2.76s   |     1.13s     |4142.95ms | 92453376 |
|  case_6  | 10000  |  2.69s   |     1.27s     |4219.61ms | 88216881 |
|  case_7  | 10000  |  2.68s   |     1.08s     | 4008.9ms | 96428445 |
|  case_8  | 10000  |  2.67s   |     1.15s     |4073.98ms | 88592430 |
|  case_9  | 10000  |  2.67s   |     1.19s     |4103.27ms | 85818675 |
| case_10  | 10000  |  2.67s   |     1.10s     |4004.06ms | 75816225 |
| case_11  | 10000  |  2.67s   |     1.04s     |3949.84ms | 86562580 |
| case_12  | 10000  |  2.68s   |     1.14s     |4057.98ms | 75664005 |
| case_13  | 10000  |  2.65s   |     1.12s     |4005.67ms | 83950860 |
| case_14  | 10000  |  2.68s   |     1.13s     |4048.01ms | 78353616 |
| case_15  | 10000  |  2.76s   |     1.14s     |4140.28ms | 88020826 |
| case_16  | 10000  |  2.71s   |     1.14s     |4090.69ms | 81896132 |
| case_17  | 10000  |  2.82s   |     1.16s     |4267.05ms | 97457851 |
| case_18  | 10000  |  2.73s   |     1.23s     |4286.93ms |102500884 |
| case_19  | 10000  |  2.71s   |     1.15s     |4156.98ms |105300557 |
| case_20  | 10000  |  2.70s   |     1.27s     |4252.51ms | 93932339 |
| case_21  | 10000  |  2.67s   |     1.28s     |4231.56ms |102698548 |
| case_22  | 10000  |  2.69s   |     1.16s     |4142.57ms | 95414995 |
| case_23  | 10000  |  2.73s   |     1.12s     |4151.02ms |108802053 |
| case_24  | 10000  |  2.76s   |     1.17s     |4210.55ms | 93104524 |
| case_25  | 10000  |  2.68s   |     1.28s     | 4585.3ms |281337710 |
| case_26  | 10000  |  2.68s   |     1.13s     |4435.07ms |286021453 |
| case_27  | 10000  |  2.68s   |     1.52s     |4828.74ms |244401178 |
| case_28  | 10000  |  2.70s   |     1.19s     |4518.34ms |264793886 |
| case_29  | 10000  |  2.70s   |     1.43s     |4749.82ms |190724983 |
| case_30  | 10000  |  2.69s   |     1.37s     |4680.29ms |219197716 |
| case_31  | 10000  |  2.67s   |     1.25s     |4542.02ms |168486581 |
| case_32  | 10000  |  2.69s   |     1.46s     |4780.98ms |169638255 |
| case_33  | 10000  |  2.67s   |     1.21s     |4222.11ms |127895322 |
| case_34  | 10000  |  2.69s   |     1.08s     |4100.81ms |134047076 |
| case_35  | 10000  |  2.68s   |     1.28s     |4299.96ms |123189256 |
| case_36  | 10000  |  2.79s   |     1.03s     |4159.88ms |120994796 |
| case_37  | 10000  |  2.65s   |     1.18s     |4167.62ms |117730350 |
| case_38  | 10000  |  2.68s   |     1.17s     |4178.41ms |116138297 |
| case_39  | 10000  |  2.67s   |     1.16s     |4179.67ms |112698467 |
| case_40  | 10000  |  2.69s   |     1.13s     |4161.48ms |104595514 |
| case_41  | 10000  |  2.68s   |     1.04s     |4027.46ms | 95965894 |
| case_42  | 10000  |  2.89s   |     1.28s     |4485.72ms |104568970 |
| case_43  | 10000  |  2.68s   |     1.22s     |4214.04ms | 90070516 |
| case_44  | 10000  |  2.68s   |     1.28s     |4263.97ms |100342612 |
| case_45  | 10000  |  2.68s   |     1.08s     |4070.46ms | 90974999 |
