|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.1ms   |  956238  |
|  case_2  |   10   |  1.27ms  | 1076579  |
|  case_3  |   10   |  1.2ms   | 1355457  |
|  case_4  |   10   |  1.34ms  |  772110  |
|  case_5  |   10   |  1.23ms  | 1237305  |
|  case_6  |   10   |  0.99ms  |  790198  |
|  case_7  |   10   |  1.04ms  |  942931  |
|  case_8  |   10   |  1.25ms  |  783961  |
|  case_9  |   50   | 17.03ms  | 1731391  |
| case_10  |   50   | 11.58ms  | 1387813  |
| case_11  |   50   | 22.35ms  | 1797735  |
| case_12  |   50   | 29.22ms  | 1380527  |
| case_13  |   50   | 11.81ms  | 1587408  |
| case_14  |   50   | 29.34ms  | 1110997  |
| case_15  |   50   | 34.38ms  | 1786660  |
| case_16  |   50   | 19.12ms  | 1495648  |
| case_17  |  100   | 109.02ms | 2237441  |
| case_18  |  100   | 99.99ms  | 1796160  |
| case_19  |  100   | 52.63ms  | 2178586  |
| case_20  |  100   | 63.02ms  | 1665944  |
| case_21  |  100   | 78.63ms  | 2121548  |
| case_22  |  100   | 63.87ms  | 1844475  |
| case_23  |  100   | 47.23ms  | 2143721  |
| case_24  |  100   | 95.41ms  | 1695690  |
| case_25  |  1000  |5744.69ms | 5479420  |
| case_26  |  1000  |6534.23ms | 4882674  |
| case_27  |  1000  |5848.55ms | 5548728  |
| case_28  |  1000  |7385.19ms | 5486616  |
| case_29  |  1000  | 5152.0ms | 5441237  |
| case_30  |  1000  |6664.98ms | 5199106  |
| case_31  |  1000  |6730.44ms | 5852299  |
| case_32  |  1000  | 7499.5ms | 5053534  |
| case_33  |  2000  |13087.1ms | 8072906  |
| case_34  |  2000  |10560.66ms| 7091458  |
| case_35  |  2000  |15490.29ms| 8699588  |
| case_36  |  2000  |11127.49ms| 7279329  |
| case_37  |  2000  |12642.14ms| 8136450  |
| case_38  |  2000  |16357.5ms | 7166937  |
| case_39  |  2000  |15720.88ms| 8376987  |
| case_40  |  2000  |14776.79ms| 7444936  |
| case_41  |  5000  |24700.28ms| 12914846 |
| case_42  |  5000  |25243.9ms | 11709254 |
| case_43  |  5000  |25144.78ms| 12899621 |
| case_44  |  5000  |26867.27ms| 11407504 |
| case_45  |  5000  |26035.29ms| 12699865 |
| case_46  |  5000  |21747.57ms| 11652541 |
| case_47  |  5000  |22251.31ms| 13394497 |
| case_48  |  5000  |33802.29ms| 11744542 |
| case_49  | 10000  |71724.92ms| 18209585 |
| case_50  | 10000  |78578.48ms| 19367105 |
| case_51  | 10000  |70860.26ms| 18073762 |
| case_52  | 10000  |53974.7ms | 17155844 |
| case_53  | 10000  |53565.38ms| 18419403 |
| case_54  | 10000  |67157.1ms | 16927314 |
| case_55  | 10000  |59425.26ms| 18671402 |
| case_56  | 10000  |73693.23ms| 15908688 |
