|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.1ms   | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.27ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.88ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.5ms   |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  7.05ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.45ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.17ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.43ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.69ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.92ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 17.15ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.54ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.71ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.75ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 17.32ms  | 1109798  |
| case_17  |  100   |  0.03s   |      0s       | 46.28ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 38.68ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 43.12ms  | 1389116  |
| case_20  |  100   |  0.08s   |     0.01s     | 92.34ms  | 1223521  |
| case_21  |  100   |  0.05s   |     0.01s     |  66.1ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 42.71ms  | 1089042  |
| case_23  |  100   |  0.04s   |     0.00s     | 53.76ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 42.12ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 35.56ms  | 1214224  |
| case_26  |  100   |  0.05s   |     0.01s     | 70.04ms  | 1494724  |
| case_27  |  1000  |  0.39s   |     2.01s     |2504.01ms | 3065964  |
| case_28  |  1000  |  0.40s   |     2.01s     |2511.98ms | 2466337  |
| case_29  |  1000  |  0.39s   |     2.00s     |2496.41ms | 2775656  |
| case_30  |  1000  |  0.40s   |     2.00s     |2510.71ms | 2714757  |
| case_31  |  1000  |  0.39s   |     2.00s     |2502.26ms | 2962318  |
| case_32  |  1000  |  0.40s   |     2.00s     |2513.26ms | 2558519  |
| case_33  |  1000  |  0.39s   |     2.01s     |2502.82ms | 3008493  |
| case_34  |  1000  |  0.40s   |     2.00s     |2514.93ms | 2509384  |
| case_35  |  1000  |  0.39s   |     2.01s     |2496.42ms | 2287993  |
| case_36  |  1000  |  0.39s   |     2.01s     |2498.76ms | 2399341  |
| case_37  |  2000  |  0.75s   |     2.02s     |3124.01ms | 4018517  |
| case_38  |  2000  |  0.75s   |     2.02s     |3141.85ms | 3702752  |
| case_39  |  2000  |  0.75s   |     2.01s     |3121.22ms | 4205631  |
| case_40  |  2000  |  0.75s   |     2.02s     |3149.79ms | 3788483  |
| case_41  |  2000  |  0.75s   |     2.02s     |3126.37ms | 4185467  |
| case_42  |  2000  |  0.75s   |     2.02s     |3147.89ms | 3669188  |
| case_43  |  2000  |  0.75s   |     2.01s     |3117.64ms | 4038914  |
| case_44  |  2000  |  0.76s   |     2.02s     | 3154.8ms | 3830398  |
| case_45  |  5000  |  1.31s   |     2.05s     | 5400.5ms | 6822216  |
| case_46  |  5000  |  1.32s   |     2.09s     |5493.62ms | 5997955  |
| case_47  |  5000  |  1.30s   |     2.08s     |5514.77ms | 6885733  |
| case_48  |  5000  |  1.31s   |     2.10s     |5512.54ms | 5772835  |
| case_49  |  5000  |  1.31s   |     2.08s     |5423.31ms | 6843197  |
| case_50  |  5000  |  1.32s   |     2.10s     |5499.35ms | 6073622  |
| case_51  |  5000  |  1.31s   |     2.05s     |5384.17ms | 6562092  |
| case_52  |  5000  |  1.32s   |     2.07s     |5474.65ms | 6058998  |
| case_53  | 10000  |   none   s|      0s       | 247.16ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 247.62ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 245.64ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 250.1ms  |   none   |
| case_57  | 10000  |   none   s|      0s       | 246.97ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 249.5ms  |   none   |
| case_59  | 10000  |   none   s|      0s       | 251.69ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 253.47ms |   none   |
