|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.18ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.5ms   | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.7ms   | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.52ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.83ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  6.53ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.09ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  6.26ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 21.06ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 19.04ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.42ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.53ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       |  19.2ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.57ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 22.33ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       |  20.0ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 38.99ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 42.24ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 50.06ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.00s     | 43.19ms  | 12235682 |
| case_21  |  100   |  0.07s   |     0.01s     | 91.44ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 39.11ms  | 10890825 |
| case_23  |  100   |  0.03s   |     0.01s     | 51.74ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 46.42ms  | 11159528 |
| case_25  |  100   |  0.03s   |      0s       | 37.34ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.02s     | 74.25ms  | 14947715 |
| case_27  |  1000  |  0.39s   |     2.01s     |2505.98ms | 30667996 |
| case_28  |  1000  |  0.40s   |     2.01s     |2514.85ms | 24531888 |
| case_29  |  1000  |  0.40s   |     2.00s     |2502.83ms | 27763185 |
| case_30  |  1000  |  0.42s   |     2.01s     |2535.34ms | 27153316 |
| case_31  |  1000  |  0.39s   |     2.01s     | 2505.9ms | 29630364 |
| case_32  |  1000  |  0.40s   |     2.01s     |2521.41ms | 25613688 |
| case_33  |  1000  |  0.39s   |     2.01s     |2505.23ms | 30092512 |
| case_34  |  1000  |  0.42s   |     2.01s     |2532.84ms | 25100299 |
| case_35  |  1000  |  0.39s   |     2.01s     |2509.14ms | 22900823 |
| case_36  |  1000  |  0.39s   |     3.02s     |3520.51ms | 24103163 |
| case_37  |  2000  |  0.75s   |     2.01s     |3115.57ms | 40182404 |
| case_38  |  2000  |  0.76s   |     2.02s     |3151.28ms | 37067621 |
| case_39  |  2000  |  0.78s   |     2.02s     |3160.26ms | 42079170 |
| case_40  |  2000  |  0.79s   |     2.02s     |3183.85ms | 37784513 |
| case_41  |  2000  |  0.75s   |     2.01s     |3125.16ms | 41857820 |
| case_42  |  2000  |  0.79s   |     2.03s     |3191.12ms | 36705054 |
| case_43  |  2000  |  0.75s   |     2.02s     |3128.11ms | 40401231 |
| case_44  |  2000  |  0.76s   |     2.02s     |3159.53ms | 38302984 |
| case_45  |  5000  |  1.35s   |     2.06s     |5479.74ms | 68618403 |
| case_46  |  5000  |  1.33s   |     2.09s     |5496.64ms | 59678181 |
| case_47  |  5000  |  1.35s   |     2.08s     |5507.01ms | 69069460 |
| case_48  |  5000  |  1.33s   |     2.08s     |5482.99ms | 57087042 |
| case_49  |  5000  |  1.32s   |     2.08s     |5469.59ms | 68397168 |
| case_50  |  5000  |  1.31s   |     2.06s     |5464.57ms | 60942887 |
| case_51  |  5000  |  1.31s   |     2.07s     |5428.79ms | 65760943 |
