|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  3.41ms  |  956238  |
|  case_2  |   10   |  1.62ms  | 1076579  |
|  case_3  |   10   |  1.24ms  | 1355457  |
|  case_4  |   10   |  1.33ms  |  772110  |
|  case_5  |   10   |  1.22ms  | 1237305  |
|  case_6  |   10   |  0.99ms  |  790198  |
|  case_7  |   10   |  1.06ms  |  942931  |
|  case_8  |   10   |  1.07ms  |  783961  |
|  case_9  |   50   |  17.0ms  | 1731391  |
| case_10  |   50   | 11.57ms  | 1387813  |
| case_11  |   50   | 23.12ms  | 1797735  |
| case_12  |   50   | 21.09ms  | 1380527  |
| case_13  |   50   | 10.59ms  | 1587408  |
| case_14  |   50   | 31.54ms  | 1110997  |
| case_15  |   50   | 37.97ms  | 1786660  |
| case_16  |   50   | 17.95ms  | 1495648  |
| case_17  |  100   | 99.74ms  | 2237441  |
| case_18  |  100   | 104.44ms | 1796160  |
| case_19  |  100   | 52.05ms  | 2178586  |
| case_20  |  100   | 97.81ms  | 1665944  |
| case_21  |  100   |  81.4ms  | 2121548  |
| case_22  |  100   | 52.15ms  | 1844475  |
| case_23  |  100   | 54.47ms  | 2143721  |
| case_24  |  100   | 85.72ms  | 1695690  |
| case_25  |  1000  |8490.29ms | 5479420  |
| case_26  |  1000  |6318.58ms | 4882674  |
| case_27  |  1000  |8039.13ms | 5548728  |
| case_28  |  1000  |7682.77ms | 5486616  |
| case_29  |  1000  |5233.26ms | 5441237  |
| case_30  |  1000  |6133.64ms | 5199106  |
| case_31  |  1000  |5561.64ms | 5852299  |
| case_32  |  1000  |6922.09ms | 5053534  |
| case_33  |  2000  |10154.33ms| 8070250  |
| case_34  |  2000  |10295.24ms| 7075404  |
| case_35  |  2000  |10822.71ms| 8694057  |
| case_36  |  2000  |10595.34ms| 7273326  |
| case_37  |  2000  |10193.52ms| 8134459  |
| case_38  |  2000  |10674.06ms| 7166862  |
| case_39  |  2000  |10628.41ms| 8375072  |
| case_40  |  2000  |11063.5ms | 7442519  |
| case_41  |  5000  |18301.06ms| 12889153 |
| case_42  |  5000  |24547.56ms| 11663764 |
| case_43  |  5000  |19256.27ms| 12848796 |
| case_44  |  5000  |18199.87ms| 11365289 |
| case_45  |  5000  |14195.53ms| 12656049 |
| case_46  |  5000  |18828.53ms| 11553149 |
| case_47  |  5000  |17977.06ms| 13356604 |
| case_48  |  5000  |19115.39ms| 11648898 |
| case_49  | 10000  |60139.85ms| 18037488 |
| case_50  | 10000  |70236.78ms| 19213720 |
| case_51  | 10000  |48499.07ms| 18038706 |
| case_52  | 10000  |60709.19ms| 16903887 |
| case_53  | 10000  |44613.77ms| 18419775 |
| case_54  | 10000  |52089.96ms| 16761222 |
| case_55  | 10000  |47208.45ms| 18597079 |
| case_56  | 10000  |53887.33ms| 15843480 |
