|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.1ms   |  956238  |
|  case_2  |   10   |  1.34ms  | 1076579  |
|  case_3  |   10   |  1.22ms  | 1355457  |
|  case_4  |   10   |  1.36ms  |  772110  |
|  case_5  |   10   |  1.19ms  | 1237305  |
|  case_6  |   10   |  0.97ms  |  790198  |
|  case_7  |   10   |  1.03ms  |  942931  |
|  case_8  |   10   |  1.12ms  |  783961  |
|  case_9  |   50   | 20.02ms  | 1731391  |
| case_10  |   50   | 11.56ms  | 1387813  |
| case_11  |   50   | 29.35ms  | 1797735  |
| case_12  |   50   |  41.3ms  | 1380527  |
| case_13  |   50   | 17.46ms  | 1587408  |
| case_14  |   50   | 44.96ms  | 1110997  |
| case_15  |   50   | 35.06ms  | 1786660  |
| case_16  |   50   | 17.78ms  | 1495648  |
| case_17  |  100   | 94.71ms  | 2215514  |
| case_18  |  100   | 88.69ms  | 1796160  |
| case_19  |  100   | 58.97ms  | 2178586  |
| case_20  |  100   | 59.62ms  | 1665944  |
| case_21  |  100   | 94.42ms  | 2124584  |
| case_22  |  100   |  64.8ms  | 1844475  |
| case_23  |  100   |  84.6ms  | 2143721  |
| case_24  |  100   | 90.76ms  | 1695690  |
| case_25  |  1000  |6196.24ms | 5479420  |
| case_26  |  1000  |6112.09ms | 4882674  |
| case_27  |  1000  |5953.56ms | 5548728  |
| case_28  |  1000  |7008.62ms | 5486616  |
| case_29  |  1000  | 5002.1ms | 5441237  |
| case_30  |  1000  |6615.94ms | 5199106  |
| case_31  |  1000  |6470.25ms | 5852299  |
| case_32  |  1000  |8521.34ms | 5053534  |
| case_33  |  2000  |10282.06ms| 8069924  |
| case_34  |  2000  |10004.33ms| 7075404  |
| case_35  |  2000  |10682.1ms | 8694081  |
| case_36  |  2000  |10695.36ms| 7273330  |
| case_37  |  2000  |10022.69ms| 8134459  |
| case_38  |  2000  |13460.87ms| 7167112  |
| case_39  |  2000  |10723.81ms| 8375077  |
| case_40  |  2000  |11382.23ms| 7442571  |
| case_41  |  5000  |16742.64ms| 12885946 |
| case_42  |  5000  |19563.59ms| 11655800 |
| case_43  |  5000  |14916.35ms| 12845622 |
| case_44  |  5000  |16346.34ms| 11359396 |
| case_45  |  5000  |14616.47ms| 12656615 |
| case_46  |  5000  |18903.29ms| 11557355 |
| case_47  |  5000  |15543.56ms| 13356432 |
| case_48  |  5000  |16557.21ms| 11648274 |
| case_49  | 10000  |44597.91ms| 18305452 |
| case_50  | 10000  |52928.34ms| 19247075 |
| case_51  | 10000  |51184.99ms| 17986747 |
| case_52  | 10000  |62765.23ms| 16915920 |
| case_53  | 10000  |57150.02ms| 18251792 |
| case_54  | 10000  |54725.95ms| 16734398 |
| case_55  | 10000  |50146.56ms| 18550348 |
| case_56  | 10000  |65122.54ms| 15807091 |
