|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.09ms  |  956238  |
|  case_2  |   10   |  1.26ms  | 1076579  |
|  case_3  |   10   |  3.38ms  | 1355457  |
|  case_4  |   10   |  1.38ms  |  772110  |
|  case_5  |   10   |  1.21ms  | 1237305  |
|  case_6  |   10   |  0.99ms  |  790198  |
|  case_7  |   10   |  1.11ms  |  942931  |
|  case_8  |   10   |  1.06ms  |  783961  |
|  case_9  |   50   | 16.59ms  | 1731391  |
| case_10  |   50   | 12.15ms  | 1387813  |
| case_11  |   50   | 22.77ms  | 1797735  |
| case_12  |   50   | 22.74ms  | 1380527  |
| case_13  |   50   | 10.85ms  | 1587408  |
| case_14  |   50   | 29.52ms  | 1110997  |
| case_15  |   50   | 34.15ms  | 1786660  |
| case_16  |   50   | 18.72ms  | 1495648  |
| case_17  |  100   | 113.47ms | 2215514  |
| case_18  |  100   | 92.98ms  | 1796160  |
| case_19  |  100   | 61.48ms  | 2178586  |
| case_20  |  100   | 57.18ms  | 1665944  |
| case_21  |  100   | 81.48ms  | 2121548  |
| case_22  |  100   | 58.17ms  | 1844475  |
| case_23  |  100   | 80.08ms  | 2143721  |
| case_24  |  100   |  96.5ms  | 1695690  |
| case_25  |  1000  | 6071.5ms | 5479420  |
| case_26  |  1000  |6740.17ms | 4882674  |
| case_27  |  1000  |5952.37ms | 5548728  |
| case_28  |  1000  |8388.89ms | 5486616  |
| case_29  |  1000  |5190.26ms | 5441237  |
| case_30  |  1000  | 6716.2ms | 5199106  |
| case_31  |  1000  |6481.69ms | 5852299  |
| case_32  |  1000  |7271.84ms | 5053534  |
| case_33  |  2000  |12558.24ms| 8084916  |
| case_34  |  2000  |15121.52ms| 7076522  |
| case_35  |  2000  |13064.83ms| 8708421  |
| case_36  |  2000  |10692.97ms| 7284111  |
| case_37  |  2000  |12214.08ms| 8139404  |
| case_38  |  2000  |13370.49ms| 7178140  |
| case_39  |  2000  |10721.2ms | 8380531  |
| case_40  |  2000  |14199.61ms| 7446393  |
| case_41  |  5000  |26283.1ms | 12931301 |
| case_42  |  5000  |24801.72ms| 11705463 |
| case_43  |  5000  |15601.82ms| 12879816 |
| case_44  |  5000  |17743.83ms| 11390583 |
| case_45  |  5000  |21138.27ms| 12669397 |
| case_46  |  5000  |23667.9ms | 11571879 |
| case_47  |  5000  |24146.26ms| 13371983 |
| case_48  |  5000  |15701.53ms| 11682844 |
| case_49  | 10000  |40176.72ms| 18244689 |
| case_50  | 10000  |40062.53ms| 19387373 |
| case_51  | 10000  |40143.86ms| 18095038 |
| case_52  | 10000  |40337.29ms| 17114995 |
| case_53  | 10000  |40105.6ms | 18375219 |
| case_54  | 10000  |40310.81ms| 16878341 |
| case_55  | 10000  |40032.33ms| 18629495 |
| case_56  | 10000  |40396.35ms| 16003132 |
