|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.21ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.29ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.71ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.5ms   | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  7.03ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  7.01ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.26ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.86ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.73ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 17.17ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 17.63ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 19.01ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.29ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.96ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.49ms  | 11098179 |
| case_17  |  100   |  0.06s   |     0.01s     |  78.3ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       |  39.2ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 43.96ms  | 13891624 |
| case_20  |  100   |  0.03s   |      0s       | 38.15ms  | 12235682 |
| case_21  |  100   |  0.04s   |      0s       | 47.79ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 38.46ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 70.16ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     |  43.4ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       | 35.09ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.01s     | 65.52ms  | 14947715 |
| case_27  |  1000  |  0.58s   |     2.00s     |2665.07ms | 30673778 |
| case_28  |  1000  |  0.59s   |     3.01s     |3683.46ms | 24544004 |
| case_29  |  1000  |  0.58s   |     2.01s     |2667.45ms | 27765470 |
| case_30  |  1000  |  0.59s   |     2.01s     |2674.68ms | 27191952 |
| case_31  |  1000  |  0.58s   |     2.01s     |2673.33ms | 29632230 |
| case_32  |  1000  |  0.60s   |     2.00s     |2685.47ms | 25600986 |
| case_33  |  1000  |  0.58s   |     2.01s     |2669.36ms | 30109331 |
| case_34  |  1000  |  0.58s   |     2.01s     |2672.24ms | 25129888 |
| case_35  |  1000  |  0.58s   |     2.01s     |2669.07ms | 22886606 |
| case_36  |  1000  |  0.58s   |     2.00s     |2658.11ms | 24063409 |
| case_37  |  2000  |  0.96s   |     2.01s     |3246.27ms | 40270487 |
| case_38  |  2000  |  0.96s   |     2.02s     |3265.04ms | 37314551 |
| case_39  |  2000  |  0.96s   |     2.03s     |3265.96ms | 42151860 |
| case_40  |  2000  |  0.97s   |     3.02s     |4267.14ms | 37840726 |
| case_41  |  2000  |  0.96s   |     2.02s     |3255.08ms | 41945059 |
| case_42  |  2000  |  0.96s   |     2.03s     | 3275.9ms | 36876185 |
| case_43  |  2000  |  0.96s   |     2.02s     |3255.84ms | 40503670 |
| case_44  |  2000  |  0.97s   |     2.03s     |3280.33ms | 38434438 |
| case_45  |  5000  |  1.65s   |     2.07s     |5276.79ms | 69090748 |
| case_46  |  5000  |  1.63s   |     2.07s     |5288.55ms | 59881185 |
| case_47  |  5000  |  1.61s   |     2.05s     |5206.09ms | 69491824 |
| case_48  |  5000  |  1.65s   |     2.11s     |5347.81ms | 57946326 |
| case_49  |  5000  |  1.64s   |     2.06s     |5257.45ms | 68761815 |
| case_50  |  5000  |  1.62s   |     2.11s     |5318.45ms | 60922315 |
| case_51  |  5000  |  1.64s   |     2.08s     |5258.52ms | 65928041 |
| case_52  |  5000  |  1.66s   |     2.15s     |5402.17ms | 60606586 |
| case_53  | 10000  |  2.74s   |     2.12s     |10792.11ms|105776836 |
| case_54  | 10000  |  2.75s   |     2.19s     |10975.24ms|111790987 |
| case_55  | 10000  |  2.80s   |     2.15s     |10892.4ms |108110243 |
| case_56  | 10000  |  2.76s   |     2.10s     |10909.86ms| 95179516 |
| case_57  | 10000  |  2.73s   |     2.11s     |10779.36ms|102083500 |
| case_58  | 10000  |  2.76s   |     2.16s     |10980.83ms| 94637358 |
| case_59  | 10000  |  2.72s   |     2.04s     |10694.98ms| 96193484 |
| case_60  | 10000  |  2.73s   |     2.16s     |10955.34ms| 88840441 |
| case_61  |   10   |  0.00s   |      0s       |  6.78ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.8ms   | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.78ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.22ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 15.13ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 12.76ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 16.01ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       | 20.65ms  | 14645167 |
| case_69  |  100   |  0.03s   |      0s       | 40.15ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 33.53ms  | 15163049 |
| case_71  |  100   |  0.02s   |      0s       | 34.65ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 27.95ms  | 13480276 |
| case_73  |  1000  |  0.60s   |     2.01s     |2679.88ms | 22935070 |
| case_74  |  1000  |  0.60s   |     2.01s     |2683.42ms | 22792713 |
| case_75  |  1000  |  0.58s   |     2.01s     |2663.13ms | 21063087 |
| case_76  |  1000  |  0.58s   |     2.01s     |2661.02ms | 23018976 |
| case_77  |  2000  |  0.96s   |     2.03s     |3243.84ms | 35106277 |
| case_78  |  2000  |  0.96s   |     3.03s     |4239.63ms | 34347867 |
| case_79  |  2000  |  0.96s   |     3.02s     |4234.52ms | 37467398 |
| case_80  |  2000  |  0.96s   |     2.02s     |3242.05ms | 35118939 |
| case_81  |  5000  |  1.62s   |     2.05s     |5109.13ms | 60314929 |
| case_82  |  5000  |  1.60s   |     2.08s     |5120.74ms | 58406209 |
| case_83  |  5000  |  1.64s   |     2.03s     |5118.39ms | 57895700 |
| case_84  |  5000  |  1.63s   |     2.03s     | 5111.0ms | 57253138 |
| case_85  | 10000  |  2.73s   |     2.14s     |10343.72ms|105362010 |
| case_86  | 10000  |  2.74s   |     2.13s     |10353.65ms| 98805582 |
| case_87  | 10000  |  2.72s   |     2.14s     |10366.68ms| 93319848 |
| case_88  | 10000  |  2.75s   |     2.17s     |10461.63ms| 95959834 |
