|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       | 10.03ms  | 8509347  |
|  case_2  |   10   |  0.00s   |      0s       |  5.47ms  | 7181361  |
|  case_3  |   10   |  0.00s   |      0s       |  7.77ms  | 9821956  |
|  case_4  |   10   |  0.00s   |      0s       |  5.18ms  | 4783485  |
|  case_5  |   10   |  0.00s   |      0s       |  6.97ms  | 6555184  |
|  case_6  |   10   |  0.00s   |      0s       |  4.18ms  | 5375050  |
|  case_7  |   10   |  0.00s   |      0s       |  6.19ms  | 5964902  |
|  case_8  |   10   |  0.00s   |      0s       |  3.06ms  | 3631514  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.84ms  | 10164174 |
| case_10  |   50   |  0.03s   |     0.00s     | 41.58ms  | 7671480  |
| case_11  |   50   |  0.01s   |      0s       | 23.79ms  | 10128989 |
| case_12  |   50   |  0.01s   |      0s       | 16.97ms  | 5467010  |
| case_13  |   50   |  0.01s   |      0s       | 18.07ms  | 11265396 |
| case_14  |   50   |  0.01s   |      0s       | 15.98ms  | 5558874  |
| case_15  |   50   |  0.01s   |     0.00s     | 24.82ms  | 10366523 |
| case_16  |   50   |  0.01s   |      0s       | 15.54ms  | 7539567  |
| case_17  |  100   |  0.05s   |     0.01s     | 68.44ms  | 10854475 |
| case_18  |  100   |  0.03s   |      0s       | 37.56ms  | 6145329  |
| case_19  |  100   |  0.03s   |     0.00s     | 39.26ms  | 9349577  |
| case_20  |  100   |  0.03s   |      0s       | 40.76ms  | 8154207  |
| case_21  |  100   |  0.10s   |     0.01s     | 117.98ms | 9516705  |
| case_22  |  100   |  0.03s   |      0s       | 35.45ms  | 7027726  |
| case_23  |  100   |  0.05s   |     0.01s     | 67.03ms  | 11543801 |
| case_24  |  100   |  0.04s   |     0.01s     | 60.12ms  | 7616189  |
