|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.22ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.3ms   | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       | 10.35ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.75ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  9.49ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  7.59ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.27ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.23ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.81ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 22.12ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 27.31ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 21.06ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.99ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 20.02ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 22.16ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.13ms  | 11098179 |
| case_17  |  100   |  0.06s   |     0.02s     | 89.96ms  | 15636360 |
| case_18  |  100   |  0.04s   |      0s       | 46.87ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 48.65ms  | 13891624 |
| case_20  |  100   |  0.03s   |      0s       | 38.59ms  | 12235682 |
| case_21  |  100   |  0.04s   |      0s       | 50.76ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 42.94ms  | 10890825 |
| case_23  |  100   |  0.06s   |     0.01s     |  83.1ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 42.83ms  | 11159528 |
| case_25  |  100   |  0.03s   |      0s       | 35.53ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 63.33ms  | 14947715 |
| case_27  |  1000  |  0.41s   |     2.00s     |2452.88ms | 30687687 |
| case_28  |  1000  |  0.40s   |     2.01s     |2450.72ms | 24538490 |
| case_29  |  1000  |  0.40s   |     2.00s     |2443.89ms | 27766988 |
| case_30  |  1000  |  0.41s   |     2.00s     |2450.54ms | 27160513 |
| case_31  |  1000  |  0.40s   |     2.01s     |2446.05ms | 29636983 |
| case_32  |  1000  |  0.41s   |     2.01s     |2458.91ms | 25595126 |
| case_33  |  1000  |  0.40s   |     2.00s     |2446.19ms | 30105657 |
| case_34  |  1000  |  0.41s   |     2.01s     |2456.66ms | 25116489 |
| case_35  |  1000  |  0.39s   |     2.00s     |2433.61ms | 22897066 |
| case_36  |  1000  |  0.39s   |     2.01s     |2438.19ms | 24001708 |
| case_37  |  2000  |  0.77s   |     2.02s     |2899.91ms | 40285767 |
| case_38  |  2000  |  0.76s   |     2.01s     |2878.81ms | 37054583 |
| case_39  |  2000  |  0.76s   |     2.02s     | 2892.2ms | 42126109 |
| case_40  |  2000  |  0.76s   |     2.03s     |2901.22ms | 38058319 |
| case_41  |  2000  |  0.77s   |     2.02s     |2898.49ms | 41908030 |
| case_42  |  2000  |  0.77s   |     2.02s     |2913.34ms | 36765198 |
| case_43  |  2000  |  0.75s   |     2.02s     |2882.26ms | 40655322 |
| case_44  |  2000  |  0.79s   |     2.03s     | 2938.2ms | 38375634 |
| case_45  |  5000  |  1.31s   |     2.05s     | 3938.6ms | 69329212 |
| case_46  |  5000  |  1.31s   |     2.09s     |3996.07ms | 59682964 |
| case_47  |  5000  |  1.32s   |     2.06s     |3956.92ms | 69410620 |
| case_48  |  5000  |  1.29s   |     2.11s     |3997.59ms | 57389776 |
| case_49  |  5000  |  1.33s   |     2.07s     |3972.77ms | 69071271 |
| case_50  |  5000  |  1.34s   |     2.08s     |4017.72ms | 60552353 |
| case_51  |  5000  |  1.32s   |     2.04s     |3958.67ms | 66439777 |
| case_52  |  5000  |  1.29s   |     2.06s     |3943.37ms | 61096302 |
| case_53  | 10000  |  2.72s   |     2.22s     |6996.32ms |100749688 |
| case_54  | 10000  |  2.73s   |     2.28s     | 7074.6ms |106429317 |
| case_55  | 10000  |  2.74s   |     2.12s     |6925.26ms |103252595 |
| case_56  | 10000  |  2.77s   |     2.25s     |7108.97ms | 93683501 |
| case_57  | 10000  |  2.75s   |     2.05s     |6883.29ms |100791476 |
| case_58  | 10000  |  2.75s   |     2.16s     | 7008.2ms | 92841748 |
| case_59  | 10000  |  2.75s   |     2.12s     |6984.85ms | 95787579 |
