|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  8.12ms  | 12276468 |
|  case_2  |   10   |   none   s|      0s       |  5.19ms  | 10303779 |
|  case_3  |   10   |   none   s|      0s       |  7.67ms  | 13341981 |
|  case_4  |   10   |   none   s|      0s       |  5.39ms  | 6653855  |
|  case_5  |   10   |   none   s|      0s       |  6.69ms  | 9178954  |
|  case_6  |   10   |   none   s|      0s       |  4.32ms  | 7711957  |
|  case_7  |   10   |   none   s|      0s       |  6.05ms  | 8582099  |
|  case_8  |   10   |   none   s|      0s       |  3.16ms  | 5206808  |
|  case_9  |   50   |   none   s|      0s       |  19.7ms  | 14846534 |
| case_10  |   50   |   none   s|      0s       | 19.12ms  | 11415926 |
| case_11  |   50   |   none   s|      0s       | 17.38ms  | 14345711 |
| case_12  |   50   |   none   s|      0s       | 17.35ms  | 8761247  |
| case_13  |   50   |   none   s|      0s       | 19.21ms  | 15451689 |
| case_14  |   50   |   none   s|      0s       | 24.05ms  | 8331691  |
| case_15  |   50   |   none   s|      0s       | 20.33ms  | 14640687 |
| case_16  |   50   |   none   s|      0s       | 19.39ms  | 11098179 |
| case_17  |  100   |   none   s|      0s       | 76.98ms  | 15636360 |
| case_18  |  100   |   none   s|      0s       | 39.92ms  | 9680900  |
| case_19  |  100   |   none   s|      0s       | 44.04ms  | 13891624 |
| case_20  |  100   |   none   s|      0s       | 38.04ms  | 12235682 |
| case_21  |  100   |   none   s|      0s       | 47.72ms  | 14301909 |
| case_22  |  100   |   none   s|      0s       | 38.26ms  | 10890825 |
| case_23  |  100   |   none   s|      0s       | 70.69ms  | 16463973 |
| case_24  |  100   |   none   s|      0s       | 43.83ms  | 11159528 |
| case_25  |  100   |   none   s|      0s       | 36.08ms  | 12142732 |
| case_26  |  100   |   none   s|      0s       | 64.49ms  | 14947715 |
| case_27  |  1000  |   none   s|      0s       |2496.08ms | 30669430 |
| case_28  |  1000  |   none   s|      0s       |2491.86ms | 24536792 |
| case_29  |  1000  |   none   s|      0s       | 2482.6ms | 27765030 |
| case_30  |  1000  |   none   s|      0s       |2488.34ms | 27195885 |
| case_31  |  1000  |   none   s|      0s       |2474.47ms | 29638716 |
| case_32  |  1000  |   none   s|      0s       |2491.36ms | 25595565 |
| case_33  |  1000  |   none   s|      0s       |2479.31ms | 30099970 |
| case_34  |  1000  |   none   s|      0s       |2482.63ms | 25105735 |
| case_35  |  1000  |   none   s|      0s       |2470.42ms | 22888776 |
| case_36  |  1000  |   none   s|      0s       |2471.78ms | 24027846 |
| case_37  |  2000  |   none   s|      0s       |3034.97ms | 40253968 |
| case_38  |  2000  |   none   s|      0s       |3060.78ms | 37128171 |
| case_39  |  2000  |   none   s|      0s       |3033.24ms | 42124670 |
| case_40  |  2000  |   none   s|      0s       | 3058.0ms | 37964850 |
| case_41  |  2000  |   none   s|      0s       |3025.77ms | 41890751 |
| case_42  |  2000  |   none   s|      0s       |3047.17ms | 36872976 |
| case_43  |  2000  |   none   s|      0s       |3032.69ms | 40482908 |
| case_44  |  2000  |   none   s|      0s       | 4067.6ms | 38332948 |
| case_45  |  5000  |   none   s|      0s       |4884.37ms | 69297525 |
| case_46  |  5000  |   none   s|      0s       |5054.23ms | 59989296 |
| case_47  |  5000  |   none   s|      0s       |4952.18ms | 69703860 |
| case_48  |  5000  |   none   s|      0s       |4946.99ms | 57903953 |
| case_49  |  5000  |   none   s|      0s       |4891.39ms | 68563981 |
| case_50  |  5000  |   none   s|      0s       |4922.47ms | 61900041 |
| case_51  |  5000  |   none   s|      0s       |4944.73ms | 66646110 |
| case_52  |  5000  |   none   s|      0s       |4926.98ms | 60823116 |
| case_53  | 10000  |   none   s|      0s       |10771.93ms|105776836 |
| case_54  | 10000  |   none   s|      0s       |10913.08ms|111790987 |
| case_55  | 10000  |   none   s|      0s       |10865.56ms|107690077 |
