|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  7.69ms  | 5912017  |
|  case_2  |   10   |  0.00s   |      0s       |  5.36ms  | 5228849  |
|  case_3  |   10   |  0.00s   |      0s       |  7.68ms  | 7087929  |
|  case_4  |   10   |  0.00s   |      0s       |  5.56ms  | 3224527  |
|  case_5  |   10   |  0.00s   |      0s       |  9.97ms  | 4519867  |
|  case_6  |   10   |  0.00s   |      0s       |  5.46ms  | 3916122  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.5ms   | 4106090  |
|  case_8  |   10   |  0.00s   |      0s       |  3.07ms  | 2640594  |
|  case_9  |   50   |  0.02s   |     0.00s     | 34.51ms  | 7253502  |
| case_10  |   50   |  0.02s   |     0.00s     | 34.91ms  | 5419700  |
| case_11  |   50   |  0.01s   |     0.00s     | 17.72ms  | 7381363  |
| case_12  |   50   |  0.02s   |     0.00s     | 30.09ms  | 3929412  |
| case_13  |   50   |  0.01s   |      0s       | 21.24ms  | 7620210  |
| case_14  |   50   |  0.01s   |     0.00s     |  20.4ms  | 3675286  |
| case_15  |   50   |  0.01s   |     0.00s     | 20.12ms  | 7325000  |
| case_16  |   50   |  0.01s   |     0.00s     | 18.54ms  | 5047002  |
| case_17  |  100   |  0.03s   |     0.01s     | 58.63ms  | 7449117  |
| case_18  |  100   |  0.06s   |     0.01s     | 72.08ms  | 4349896  |
| case_19  |  100   |  0.02s   |     0.02s     | 61.08ms  | 6555334  |
| case_20  |  100   |  0.04s   |     0.03s     | 82.22ms  | 5864339  |
| case_21  |  100   |  0.06s   |     0.02s     | 87.78ms  | 7075553  |
| case_22  |  100   |  0.04s   |     0.01s     | 54.48ms  | 4870722  |
| case_23  |  100   |  0.04s   |     0.03s     | 84.03ms  | 7871617  |
| case_24  |  100   |  0.04s   |     0.02s     | 68.22ms  | 5072141  |
| case_25  |  100   |  0.05s   |     0.01s     | 86.95ms  | 5546171  |
| case_26  |  100   |  0.02s   |     0.01s     | 40.78ms  | 6859115  |
| case_27  |  1000  |  0.33s   |     2.01s     |2395.44ms | 15237806 |
| case_28  |  1000  |  0.32s   |     2.01s     |2382.47ms | 12394496 |
| case_29  |  1000  |  0.33s   |     2.00s     |2386.12ms | 13807575 |
| case_30  |  1000  |  0.33s   |     2.01s     |2398.96ms | 13749792 |
| case_31  |  1000  |  0.33s   |     2.01s     |2395.01ms | 14509464 |
| case_32  |  1000  |  0.32s   |     2.01s     | 2388.3ms | 12575285 |
| case_33  |  1000  |  0.33s   |     2.01s     |2392.37ms | 14921979 |
| case_34  |  1000  |  0.32s   |     2.01s     |2385.48ms | 12302923 |
| case_35  |  1000  |  0.31s   |     2.01s     |2371.29ms | 11282852 |
| case_36  |  1000  |  0.32s   |     2.01s     |2384.15ms | 11769872 |
| case_37  |  2000  |  0.62s   |     2.03s     |2821.69ms | 20211066 |
| case_38  |  2000  |  0.61s   |     2.04s     |2842.96ms | 18938619 |
| case_39  |  2000  |  0.62s   |     2.03s     |2826.71ms | 21284112 |
| case_40  |  2000  |  0.61s   |     2.03s     |2823.76ms | 19498437 |
| case_41  |  2000  |  0.61s   |     2.02s     |2807.68ms | 20980314 |
| case_42  |  2000  |  0.62s   |     2.04s     |2850.01ms | 18637631 |
| case_43  |  2000  |  0.62s   |     2.01s     |2806.57ms | 20063709 |
| case_44  |  2000  |  0.61s   |     2.04s     |2834.24ms | 19381170 |
| case_45  |  5000  |  1.12s   |     2.08s     |4183.02ms | 36053888 |
| case_46  |  5000  |  1.12s   |     2.08s     |4193.33ms | 31723624 |
| case_47  |  5000  |  1.11s   |     2.09s     |4196.15ms | 35462638 |
| case_48  |  5000  |  1.11s   |     2.12s     |4246.05ms | 29885692 |
| case_49  |  5000  |  1.12s   |     2.09s     |4221.75ms | 34473603 |
| case_50  |  5000  |  1.11s   |     2.12s     |4232.68ms | 31520281 |
| case_51  |  5000  |  1.21s   |     2.12s     | 4320.1ms | 33605615 |
| case_52  |  5000  |  1.13s   |     2.05s     |4189.46ms | 30823902 |
| case_53  | 10000  |  2.46s   |     2.22s     |8408.66ms | 55185414 |
