|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  9.31ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.38ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.74ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.53ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.83ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.18ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.1ms   | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.22ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.16ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       |  19.1ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 22.99ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 21.49ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 19.29ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.77ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.22ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.77ms  | 11098179 |
| case_17  |  100   |  0.06s   |     0.01s     | 79.24ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 44.04ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 44.84ms  | 13891624 |
| case_20  |  100   |  0.03s   |      0s       | 39.12ms  | 12235682 |
| case_21  |  100   |  0.04s   |      0s       | 56.28ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 39.16ms  | 10890825 |
| case_23  |  100   |  0.06s   |     0.01s     | 76.98ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 45.21ms  | 11159528 |
| case_25  |  100   |  0.03s   |      0s       | 38.39ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.01s     | 66.14ms  | 14947715 |
| case_27  |  1000  |  0.40s   |     2.01s     |2487.76ms | 30694231 |
| case_28  |  1000  |  0.41s   |     2.00s     |2488.05ms | 24542245 |
| case_29  |  1000  |  0.39s   |     2.00s     |2470.08ms | 27781670 |
| case_30  |  1000  |  0.40s   |     2.01s     |2485.93ms | 27158972 |
| case_31  |  1000  |  0.39s   |     2.01s     |2476.72ms | 29630311 |
| case_32  |  1000  |  0.39s   |     2.01s     |2483.44ms | 25601356 |
| case_33  |  1000  |  0.38s   |     2.00s     |2461.98ms | 30117695 |
| case_34  |  1000  |  0.39s   |     2.01s     |2474.11ms | 25164749 |
| case_35  |  1000  |  0.38s   |     2.00s     |2459.43ms | 22895369 |
| case_36  |  1000  |  0.38s   |     3.01s     |3464.53ms | 24006941 |
| case_37  |  2000  |  0.74s   |     2.02s     |3032.43ms | 40213908 |
| case_38  |  2000  |  0.75s   |     2.03s     |3051.07ms | 37071351 |
| case_39  |  2000  |  0.74s   |     2.02s     |3026.58ms | 42169461 |
| case_40  |  2000  |  0.75s   |     2.02s     |3047.42ms | 38157980 |
| case_41  |  2000  |  0.75s   |     2.01s     |3028.16ms | 41888643 |
| case_42  |  2000  |  0.75s   |     2.01s     |3032.82ms | 36784456 |
| case_43  |  2000  |  0.74s   |     2.01s     |3017.41ms | 40488533 |
| case_44  |  2000  |  0.75s   |     2.01s     |3036.56ms | 38417760 |
| case_45  |  5000  |  1.28s   |     2.03s     |4850.41ms | 68864389 |
| case_46  |  5000  |  1.30s   |     2.05s     |4934.72ms | 60500764 |
| case_47  |  5000  |  1.30s   |     2.08s     |4925.51ms | 69363116 |
| case_48  |  5000  |  1.32s   |     2.07s     |4972.25ms | 58091570 |
| case_49  |  5000  |  1.28s   |     2.05s     |4885.72ms | 69137441 |
| case_50  |  5000  |  1.39s   |     2.09s     |5059.42ms | 61457716 |
| case_51  |  5000  |  1.29s   |     2.10s     |4940.49ms | 66311863 |
| case_52  |  5000  |  1.29s   |     2.05s     |4936.97ms | 61906134 |
| case_53  | 10000  |  2.67s   |     2.08s     |10686.26ms|107100104 |
| case_54  | 10000  |  2.70s   |     2.17s     |10901.29ms|112830734 |
| case_55  | 10000  |  2.69s   |     2.14s     |10761.65ms|107465129 |
| case_56  | 10000  |  2.69s   |     2.22s     |10966.38ms| 93190947 |
| case_57  | 10000  |  2.67s   |     2.16s     |10771.1ms |101417291 |
| case_58  | 10000  |  2.70s   |     2.25s     |11027.09ms| 93337610 |
