|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.16ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.31ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       |  7.73ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  5.5ms   | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  6.94ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  4.14ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  6.13ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  3.21ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.88ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 18.68ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 18.04ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     |  17.3ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 18.99ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 17.64ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     |  18.7ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 19.08ms  | 11098179 |
| case_17  |  100   |  0.06s   |     0.01s     | 77.17ms  | 15636360 |
| case_18  |  100   |  0.04s   |      0s       | 46.24ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 45.17ms  | 13891624 |
| case_20  |  100   |  0.03s   |      0s       |  39.2ms  | 12235682 |
| case_21  |  100   |  0.04s   |      0s       | 47.62ms  | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 44.11ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 68.18ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.00s     | 43.14ms  | 11159528 |
| case_25  |  100   |  0.03s   |      0s       | 35.54ms  | 12142732 |
| case_26  |  100   |  0.05s   |     0.01s     | 64.11ms  | 14947715 |
| case_27  |  1000  |  0.39s   |     2.01s     |2439.35ms | 30687687 |
| case_28  |  1000  |  0.40s   |     2.01s     |2446.27ms | 24538490 |
| case_29  |  1000  |  0.39s   |     2.00s     |2433.52ms | 27766988 |
| case_30  |  1000  |  0.40s   |     2.01s     |2451.83ms | 27160513 |
| case_31  |  1000  |  0.42s   |     2.01s     |2463.67ms | 29636983 |
| case_32  |  1000  |  0.40s   |     2.00s     |2446.39ms | 25595126 |
| case_33  |  1000  |  0.40s   |     2.01s     |2443.43ms | 30105657 |
| case_34  |  1000  |  0.41s   |     2.00s     |2458.39ms | 25116489 |
| case_35  |  1000  |  0.41s   |     2.00s     | 2447.7ms | 22897066 |
| case_36  |  1000  |  0.40s   |     2.01s     |2440.77ms | 24001708 |
| case_37  |  2000  |  0.78s   |     2.02s     |2911.09ms | 40285767 |
| case_38  |  2000  |  0.78s   |     2.02s     |2916.16ms | 37054583 |
| case_39  |  2000  |  0.78s   |     2.01s     |2904.56ms | 42126109 |
| case_40  |  2000  |  0.80s   |     2.01s     |2924.11ms | 38058319 |
| case_41  |  2000  |  0.78s   |     2.03s     |2914.48ms | 41908030 |
| case_42  |  2000  |  0.79s   |     2.01s     |2912.66ms | 36765198 |
| case_43  |  2000  |  0.77s   |     2.00s     |2883.11ms | 40655322 |
| case_44  |  2000  |  0.78s   |     2.03s     |2932.71ms | 38375634 |
| case_45  |  5000  |  1.30s   |     2.05s     |3930.33ms | 69222173 |
| case_46  |  5000  |  1.33s   |     2.06s     |3975.95ms | 59684862 |
| case_47  |  5000  |  1.30s   |     2.05s     |3929.31ms | 69410620 |
| case_48  |  5000  |  1.33s   |     2.05s     |3988.72ms | 57392751 |
| case_49  |  5000  |  1.30s   |     2.03s     |3916.55ms | 69071473 |
| case_50  |  5000  |  1.39s   |     2.11s     |4113.14ms | 60551715 |
| case_51  |  5000  |  1.30s   |     2.11s     |4002.15ms | 66418671 |
| case_52  |  5000  |  1.31s   |     2.02s     |3909.95ms | 61109640 |
| case_53  | 10000  |   none   s|      0s       |2033.33ms |   none   |
| case_54  | 10000  |   none   s|      0s       |2028.09ms |   none   |
| case_55  | 10000  |   none   s|      0s       |2023.54ms |   none   |
| case_56  | 10000  |   none   s|      0s       |2058.07ms |   none   |
| case_57  | 10000  |   none   s|      0s       |2039.07ms |   none   |
| case_58  | 10000  |   none   s|      0s       |2044.56ms |   none   |
| case_59  | 10000  |   none   s|      0s       |2040.95ms |   none   |
| case_60  | 10000  |   none   s|      0s       |2067.44ms |   none   |
| case_61  |   10   |  0.00s   |      0s       |  8.27ms  | 11428973 |
| case_62  |   10   |  0.00s   |      0s       |  2.8ms   | 2673858  |
| case_63  |   10   |  0.00s   |      0s       |  3.77ms  | 5054162  |
| case_64  |   10   |  0.00s   |     0.00s     |  9.27ms  | 10935568 |
| case_65  |   50   |  0.01s   |      0s       | 14.92ms  | 13936620 |
| case_66  |   50   |  0.01s   |      0s       | 12.69ms  | 12347135 |
| case_67  |   50   |  0.01s   |      0s       | 15.97ms  | 14280691 |
| case_68  |   50   |  0.01s   |      0s       |  20.5ms  | 14645167 |
| case_69  |  100   |  0.03s   |      0s       | 39.88ms  | 12755916 |
| case_70  |  100   |  0.02s   |      0s       | 32.68ms  | 15163049 |
| case_71  |  100   |  0.02s   |      0s       | 33.95ms  | 14176650 |
| case_72  |  100   |  0.02s   |      0s       | 27.53ms  | 13480276 |
| case_73  |  1000  |  0.39s   |     2.01s     |2432.46ms | 22963435 |
| case_74  |  1000  |  0.40s   |     2.00s     |2434.04ms | 22820000 |
| case_75  |  1000  |  0.39s   |     2.00s     |2426.86ms | 21083538 |
| case_76  |  1000  |  0.39s   |     2.01s     |2433.47ms | 23019274 |
| case_77  |  2000  |  0.75s   |     2.04s     |2896.31ms | 35077038 |
| case_78  |  2000  |  0.82s   |     2.00s     | 2925.9ms | 34346043 |
| case_79  |  2000  |  0.79s   |     2.03s     |2917.32ms | 37419170 |
| case_80  |  2000  |  0.77s   |     2.03s     | 2900.7ms | 34992490 |
| case_81  |  5000  |  1.33s   |     2.01s     |3859.44ms | 59493561 |
| case_82  |  5000  |  1.30s   |     2.03s     |3849.55ms | 56917986 |
| case_83  |  5000  |  1.29s   |     2.05s     |3876.36ms | 56614786 |
| case_84  |  5000  |  1.31s   |     2.06s     |3893.39ms | 56731355 |
| case_85  | 10000  |   none   s|      0s       |1773.59ms |   none   |
| case_86  | 10000  |   none   s|      0s       |1788.25ms |   none   |
| case_87  | 10000  |   none   s|      0s       |1800.41ms |   none   |
| case_88  | 10000  |   none   s|      0s       |1810.19ms |   none   |
