|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  | 10000  |   none   s|      0s       |2004.33ms |   none   |
|  case_2  | 10000  |   none   s|      0s       |2014.67ms |   none   |
|  case_3  | 10000  |   none   s|      0s       | 2014.7ms |   none   |
|  case_4  | 10000  |   none   s|      0s       |2140.12ms |   none   |
|  case_5  | 10000  |   none   s|      0s       |2016.97ms |   none   |
|  case_6  | 10000  |   none   s|      0s       |2042.87ms |   none   |
|  case_7  | 10000  |   none   s|      0s       |2009.78ms |   none   |
|  case_8  | 10000  |   none   s|      0s       |2028.93ms |   none   |
|  case_9  | 10000  |   none   s|      0s       |1980.06ms |   none   |
| case_10  | 10000  |   none   s|      0s       |2010.97ms |   none   |
| case_11  | 10000  |   none   s|      0s       |2009.96ms |   none   |
| case_12  | 10000  |   none   s|      0s       |2002.16ms |   none   |
| case_13  | 10000  |   none   s|      0s       |2082.82ms |   none   |
| case_14  | 10000  |   none   s|      0s       |2016.79ms |   none   |
| case_15  | 10000  |   none   s|      0s       |2001.32ms |   none   |
| case_16  | 10000  |   none   s|      0s       |2018.39ms |   none   |
| case_17  | 10000  |   none   s|      0s       | 2034.2ms |   none   |
| case_18  | 10000  |   none   s|      0s       |2028.16ms |   none   |
| case_19  | 10000  |   none   s|      0s       |2025.86ms |   none   |
| case_20  | 10000  |   none   s|      0s       | 2155.7ms |   none   |
| case_21  | 10000  |   none   s|      0s       |2038.53ms |   none   |
| case_22  | 10000  |   none   s|      0s       | 2066.2ms |   none   |
| case_23  | 10000  |   none   s|      0s       |2046.22ms |   none   |
| case_24  | 10000  |   none   s|      0s       | 2054.7ms |   none   |
| case_25  | 10000  |   none   s|      0s       |2247.88ms |   none   |
| case_26  | 10000  |   none   s|      0s       |2249.55ms |   none   |
| case_27  | 10000  |   none   s|      0s       |2293.49ms |   none   |
| case_28  | 10000  |   none   s|      0s       |2284.51ms |   none   |
| case_29  | 10000  |   none   s|      0s       | 2335.7ms |   none   |
| case_30  | 10000  |   none   s|      0s       |2320.64ms |   none   |
| case_31  | 10000  |   none   s|      0s       |2368.66ms |   none   |
| case_32  | 10000  |   none   s|      0s       |2363.51ms |   none   |
| case_33  | 10000  |   none   s|      0s       |2121.47ms |   none   |
| case_34  | 10000  |   none   s|      0s       |2236.54ms |   none   |
