|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_2  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_3  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_4  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_5  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_6  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_7  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_8  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_9  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_10  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_11  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_12  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_13  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_14  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_15  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_16  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_17  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_27  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_28  |  1000  |   none   s|      0s       |  0.1ms   |   none   |
| case_29  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_30  |  1000  |   none   s|      0s       |  0.1ms   |   none   |
| case_31  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_32  |  1000  |   none   s|      0s       |  0.1ms   |   none   |
| case_33  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_34  |  1000  |   none   s|      0s       |  0.1ms   |   none   |
| case_35  |  1000  |   none   s|      0s       |  0.08ms  |   none   |
| case_36  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_37  |  2000  |   none   s|      0s       |  0.2ms   |   none   |
| case_38  |  2000  |   none   s|      0s       |  0.21ms  |   none   |
| case_39  |  2000  |   none   s|      0s       |  0.2ms   |   none   |
| case_40  |  2000  |   none   s|      0s       |  0.21ms  |   none   |
| case_41  |  2000  |   none   s|      0s       |  0.2ms   |   none   |
| case_42  |  2000  |   none   s|      0s       |  0.22ms  |   none   |
| case_43  |  2000  |   none   s|      0s       |  0.2ms   |   none   |
| case_44  |  2000  |   none   s|      0s       |  0.21ms  |   none   |
| case_45  |  5000  |   none   s|      0s       |  0.58ms  |   none   |
| case_46  |  5000  |   none   s|      0s       |  0.63ms  |   none   |
| case_47  |  5000  |   none   s|      0s       |  0.6ms   |   none   |
| case_48  |  5000  |   none   s|      0s       |  0.63ms  |   none   |
| case_49  |  5000  |   none   s|      0s       |  0.64ms  |   none   |
| case_50  |  5000  |   none   s|      0s       |  0.63ms  |   none   |
| case_51  |  5000  |   none   s|      0s       |  0.59ms  |   none   |
| case_52  |  5000  |   none   s|      0s       |  0.63ms  |   none   |
| case_53  | 10000  |   none   s|      0s       |  1.46ms  |   none   |
| case_54  | 10000  |   none   s|      0s       |  1.68ms  |   none   |
| case_55  | 10000  |   none   s|      0s       |  1.35ms  |   none   |
| case_56  | 10000  |   none   s|      0s       |  1.53ms  |   none   |
| case_57  | 10000  |   none   s|      0s       |  1.34ms  |   none   |
| case_58  | 10000  |   none   s|      0s       |  1.53ms  |   none   |
| case_59  | 10000  |   none   s|      0s       |  1.35ms  |   none   |
| case_60  | 10000  |   none   s|      0s       |  1.55ms  |   none   |
| case_61  | 10000  |   none   s|      0s       |  1.2ms   |   none   |
| case_62  | 10000  |   none   s|      0s       |  1.34ms  |   none   |
| case_63  | 10000  |   none   s|      0s       |  1.35ms  |   none   |
| case_64  | 10000  |   none   s|      0s       |  1.56ms  |   none   |
| case_65  | 10000  |   none   s|      0s       |  2.1ms   |   none   |
| case_66  | 10000  |   none   s|      0s       |  2.87ms  |   none   |
| case_67  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_68  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_69  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_70  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_71  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_72  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_73  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_74  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_75  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_76  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_77  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_78  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_79  |  1000  |   none   s|      0s       |  0.07ms  |   none   |
| case_80  |  1000  |   none   s|      0s       |  0.08ms  |   none   |
| case_81  |  1000  |   none   s|      0s       |  0.07ms  |   none   |
| case_82  |  1000  |   none   s|      0s       |  0.08ms  |   none   |
| case_83  |  2000  |   none   s|      0s       |  0.15ms  |   none   |
| case_84  |  2000  |   none   s|      0s       |  0.15ms  |   none   |
| case_85  |  2000  |   none   s|      0s       |  0.16ms  |   none   |
| case_86  |  2000  |   none   s|      0s       |  0.17ms  |   none   |
| case_87  |  5000  |   none   s|      0s       |  0.43ms  |   none   |
| case_88  |  5000  |   none   s|      0s       |  0.45ms  |   none   |
| case_89  |  5000  |   none   s|      0s       |  0.46ms  |   none   |
| case_90  |  5000  |   none   s|      0s       |  0.47ms  |   none   |
| case_91  | 10000  |   none   s|      0s       |  1.02ms  |   none   |
| case_92  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_93  | 10000  |   none   s|      0s       |  1.05ms  |   none   |
| case_94  | 10000  |   none   s|      0s       |  1.17ms  |   none   |
| case_95  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_96  | 10000  |   none   s|      0s       |  1.15ms  |   none   |
| case_97  | 10000  |   none   s|      0s       |  1.17ms  |   none   |
| case_98  | 10000  |   none   s|      0s       |  1.36ms  |   none   |
| case_99  | 10000  |   none   s|      0s       |  1.94ms  |   none   |
| case_100 | 10000  |   none   s|      0s       |  2.73ms  |   none   |
