|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_2  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_3  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_4  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_5  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_6  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_7  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_8  |   10   |   none   s|      0s       |  0.0ms   |   none   |
|  case_9  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_10  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_11  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_12  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_13  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_14  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_15  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_16  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_17  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_27  |  1000  |   none   s|      0s       |  0.31ms  |   none   |
| case_28  |  1000  |   none   s|      0s       |  0.13ms  |   none   |
| case_29  |  1000  |   none   s|      0s       |  0.11ms  |   none   |
| case_30  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_31  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_32  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_33  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_34  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_35  |  1000  |   none   s|      0s       |  0.08ms  |   none   |
| case_36  |  1000  |   none   s|      0s       |  0.09ms  |   none   |
| case_37  |  2000  |   none   s|      0s       |  0.19ms  |   none   |
| case_38  |  2000  |   none   s|      0s       |  0.2ms   |   none   |
| case_39  |  2000  |   none   s|      0s       |  0.18ms  |   none   |
| case_40  |  2000  |   none   s|      0s       |  0.18ms  |   none   |
| case_41  |  2000  |   none   s|      0s       |  0.18ms  |   none   |
| case_42  |  2000  |   none   s|      0s       |  0.56ms  |   none   |
| case_43  |  2000  |   none   s|      0s       |  0.18ms  |   none   |
| case_44  |  2000  |   none   s|      0s       |  0.19ms  |   none   |
| case_45  |  5000  |   none   s|      0s       |  0.5ms   |   none   |
| case_46  |  5000  |   none   s|      0s       |  0.51ms  |   none   |
| case_47  |  5000  |   none   s|      0s       |  0.5ms   |   none   |
| case_48  |  5000  |   none   s|      0s       |  0.51ms  |   none   |
| case_49  |  5000  |   none   s|      0s       |  0.5ms   |   none   |
| case_50  |  5000  |   none   s|      0s       |  0.5ms   |   none   |
| case_51  |  5000  |   none   s|      0s       |  0.51ms  |   none   |
| case_52  |  5000  |   none   s|      0s       |  0.5ms   |   none   |
| case_53  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_54  | 10000  |   none   s|      0s       |  1.06ms  |   none   |
| case_55  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_56  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_57  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_58  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_59  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_60  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_61  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_62  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_63  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_64  |   10   |   none   s|      0s       |  0.0ms   |   none   |
| case_65  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_66  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_67  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_68  |   50   |   none   s|      0s       |  0.0ms   |   none   |
| case_69  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_70  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_71  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_72  |  100   |   none   s|      0s       |  0.01ms  |   none   |
| case_73  |  1000  |   none   s|      0s       |  0.33ms  |   none   |
| case_74  |  1000  |   none   s|      0s       |  0.15ms  |   none   |
| case_75  |  1000  |   none   s|      0s       |  0.07ms  |   none   |
| case_76  |  1000  |   none   s|      0s       |  0.08ms  |   none   |
| case_77  |  2000  |   none   s|      0s       |  0.13ms  |   none   |
| case_78  |  2000  |   none   s|      0s       |  0.14ms  |   none   |
| case_79  |  2000  |   none   s|      0s       |  0.15ms  |   none   |
| case_80  |  2000  |   none   s|      0s       |  0.15ms  |   none   |
| case_81  |  5000  |   none   s|      0s       |  0.35ms  |   none   |
| case_82  |  5000  |   none   s|      0s       |  0.37ms  |   none   |
| case_83  |  5000  |   none   s|      0s       |  0.39ms  |   none   |
| case_84  |  5000  |   none   s|      0s       |  0.4ms   |   none   |
| case_85  | 10000  |   none   s|      0s       |  0.75ms  |   none   |
| case_86  | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_87  | 10000  |   none   s|      0s       |  0.79ms  |   none   |
| case_88  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
