|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
|  case_2  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
|  case_3  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
|  case_4  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
|  case_5  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
|  case_6  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
|  case_7  | 10000  |   none   s|      0s       |  1.1ms   |   none   |
|  case_8  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
|  case_9  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_10  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_11  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_12  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_13  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_14  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_15  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_16  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_17  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_18  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_19  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_20  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_21  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_22  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_23  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_24  | 10000  |   none   s|      0s       |  1.1ms   |   none   |
| case_25  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_26  | 10000  |   none   s|      0s       |  1.04ms  |   none   |
| case_27  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_28  | 10000  |   none   s|      0s       |  1.05ms  |   none   |
| case_29  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_30  | 10000  |   none   s|      0s       |  1.06ms  |   none   |
| case_31  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_32  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_33  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_34  | 10000  |   none   s|      0s       |  1.06ms  |   none   |
| case_35  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_36  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_37  | 10000  |   none   s|      0s       |  1.09ms  |   none   |
| case_38  | 10000  |   none   s|      0s       |  1.07ms  |   none   |
| case_39  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_40  | 10000  |   none   s|      0s       |  1.08ms  |   none   |
| case_41  | 10000  |   none   s|      0s       |  1.02ms  |   none   |
| case_42  | 10000  |   none   s|      0s       |  0.99ms  |   none   |
| case_43  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_44  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_45  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_46  | 10000  |   none   s|      0s       |  1.01ms  |   none   |
| case_47  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_48  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_49  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_50  | 10000  |   none   s|      0s       |  1.01ms  |   none   |
| case_51  | 10000  |   none   s|      0s       |  1.02ms  |   none   |
| case_52  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_53  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_54  | 10000  |   none   s|      0s       |  1.0ms   |   none   |
| case_55  | 10000  |   none   s|      0s       |  1.02ms  |   none   |
| case_56  | 10000  |   none   s|      0s       |  1.01ms  |   none   |
| case_57  | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_58  | 10000  |   none   s|      0s       |  0.77ms  |   none   |
| case_59  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_60  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_61  | 10000  |   none   s|      0s       |  0.85ms  |   none   |
| case_62  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
| case_63  | 10000  |   none   s|      0s       |  0.89ms  |   none   |
| case_64  | 10000  |   none   s|      0s       |  0.9ms   |   none   |
| case_65  | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_66  | 10000  |   none   s|      0s       |  0.77ms  |   none   |
| case_67  | 10000  |   none   s|      0s       |  0.81ms  |   none   |
| case_68  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_69  | 10000  |   none   s|      0s       |  0.83ms  |   none   |
| case_70  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
| case_71  | 10000  |   none   s|      0s       |  0.9ms   |   none   |
| case_72  | 10000  |   none   s|      0s       |  0.91ms  |   none   |
| case_73  | 10000  |   none   s|      0s       |  0.79ms  |   none   |
| case_74  | 10000  |   none   s|      0s       |  0.77ms  |   none   |
| case_75  | 10000  |   none   s|      0s       |  0.81ms  |   none   |
| case_76  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_77  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
| case_78  | 10000  |   none   s|      0s       |  0.85ms  |   none   |
| case_79  | 10000  |   none   s|      0s       |  0.91ms  |   none   |
| case_80  | 10000  |   none   s|      0s       |  0.9ms   |   none   |
| case_81  | 10000  |   none   s|      0s       |  0.74ms  |   none   |
| case_82  | 10000  |   none   s|      0s       |  0.72ms  |   none   |
| case_83  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_84  | 10000  |   none   s|      0s       |  0.77ms  |   none   |
| case_85  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
| case_86  | 10000  |   none   s|      0s       |  0.84ms  |   none   |
| case_87  | 10000  |   none   s|      0s       |  0.9ms   |   none   |
| case_88  | 10000  |   none   s|      0s       |  0.89ms  |   none   |
| case_89  | 10000  |   none   s|      0s       |  0.77ms  |   none   |
| case_90  | 10000  |   none   s|      0s       |  0.78ms  |   none   |
| case_91  | 10000  |   none   s|      0s       |  0.79ms  |   none   |
| case_92  | 10000  |   none   s|      0s       |  0.8ms   |   none   |
| case_93  | 10000  |   none   s|      0s       |  0.86ms  |   none   |
| case_94  | 10000  |   none   s|      0s       |  0.85ms  |   none   |
| case_95  | 10000  |   none   s|      0s       |  0.9ms   |   none   |
| case_96  | 10000  |   none   s|      0s       |  0.91ms  |   none   |
| case_97  | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_98  | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_99  | 10000  |   none   s|      0s       |  0.79ms  |   none   |
| case_100 | 10000  |   none   s|      0s       |  0.78ms  |   none   |
| case_101 | 10000  |   none   s|      0s       |  0.83ms  |   none   |
| case_102 | 10000  |   none   s|      0s       |  0.82ms  |   none   |
| case_103 | 10000  |   none   s|      0s       |  0.85ms  |   none   |
| case_104 | 10000  |   none   s|      0s       |  0.89ms  |   none   |
| case_105 | 10000  |   none   s|      0s       |  0.76ms  |   none   |
| case_106 | 10000  |   none   s|      0s       |  0.74ms  |   none   |
| case_107 | 10000  |   none   s|      0s       |  0.79ms  |   none   |
| case_108 | 10000  |   none   s|      0s       |  0.78ms  |   none   |
| case_109 | 10000  |   none   s|      0s       |  0.81ms  |   none   |
| case_110 | 10000  |   none   s|      0s       |  0.83ms  |   none   |
| case_111 | 10000  |   none   s|      0s       |  0.87ms  |   none   |
| case_112 | 10000  |   none   s|      0s       |  0.88ms  |   none   |
