|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  8.06ms  | 12276468 |
|  case_2  |   10   |   none   s|      0s       |  5.17ms  | 10303779 |
|  case_3  |   10   |   none   s|      0s       |  7.58ms  | 13341981 |
|  case_4  |   10   |   none   s|      0s       |  5.59ms  | 6653855  |
|  case_5  |   10   |   none   s|      0s       |  6.85ms  | 9178954  |
|  case_6  |   10   |   none   s|      0s       |  4.26ms  | 7711957  |
|  case_7  |   10   |   none   s|      0s       |  6.1ms   | 8582099  |
|  case_8  |   10   |   none   s|      0s       |  3.1ms   | 5206808  |
|  case_9  |   50   |   none   s|      0s       | 19.95ms  | 14846534 |
| case_10  |   50   |   none   s|      0s       | 18.52ms  | 11415926 |
| case_11  |   50   |   none   s|      0s       | 16.91ms  | 14345711 |
| case_12  |   50   |   none   s|      0s       | 17.06ms  | 8761247  |
| case_13  |   50   |   none   s|      0s       | 18.69ms  | 15451689 |
| case_14  |   50   |   none   s|      0s       | 17.21ms  | 8331691  |
| case_15  |   50   |   none   s|      0s       | 18.65ms  | 14640687 |
| case_16  |   50   |   none   s|      0s       | 19.12ms  | 11098179 |
| case_17  |  100   |   none   s|      0s       | 77.33ms  | 15636360 |
| case_18  |  100   |   none   s|      0s       | 45.98ms  | 9680900  |
| case_19  |  100   |   none   s|      0s       | 43.71ms  | 13891624 |
| case_20  |  100   |   none   s|      0s       | 38.69ms  | 12235682 |
| case_21  |  100   |   none   s|      0s       | 47.22ms  | 14301909 |
| case_22  |  100   |   none   s|      0s       | 43.12ms  | 10890825 |
| case_23  |  100   |   none   s|      0s       | 68.67ms  | 16463973 |
| case_24  |  100   |   none   s|      0s       | 42.63ms  | 11159528 |
| case_25  |  100   |   none   s|      0s       | 35.19ms  | 12142732 |
| case_26  |  100   |   none   s|      0s       | 63.53ms  | 14947715 |
| case_27  |  1000  |   none   s|      0s       |1142.38ms | 30675087 |
| case_28  |  1000  |   none   s|      0s       |1164.35ms | 24565778 |
