|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  0.02ms  |   none   |
|  case_2  |   10   |  0.02ms  |   none   |
|  case_3  |   10   |  0.02ms  |   none   |
|  case_4  |   10   |  0.02ms  |   none   |
|  case_5  |   10   |  0.02ms  |   none   |
|  case_6  |   10   |  0.02ms  |   none   |
|  case_7  |   10   |  0.02ms  |   none   |
|  case_8  |   10   |  0.02ms  |   none   |
|  case_9  |   50   |  0.22ms  |   none   |
| case_10  |   50   |  0.22ms  |   none   |
| case_11  |   50   |  0.21ms  |   none   |
| case_12  |   50   |  0.22ms  |   none   |
| case_13  |   50   |  0.22ms  |   none   |
| case_14  |   50   |  0.22ms  |   none   |
| case_15  |   50   |  0.21ms  |   none   |
| case_16  |   50   |  0.21ms  |   none   |
| case_17  |  100   |  0.81ms  |   none   |
| case_18  |  100   |  0.84ms  |   none   |
| case_19  |  100   |  0.83ms  |   none   |
| case_20  |  100   |  0.82ms  |   none   |
| case_21  |  100   |  0.81ms  |   none   |
| case_22  |  100   |  0.83ms  |   none   |
| case_23  |  100   |  0.8ms   |   none   |
| case_24  |  100   |  0.83ms  |   none   |
| case_25  |  1000  | 77.94ms  |   none   |
| case_26  |  1000  | 79.36ms  |   none   |
| case_27  |  1000  | 76.02ms  |   none   |
| case_28  |  1000  | 85.85ms  |   none   |
| case_29  |  1000  | 76.15ms  |   none   |
| case_30  |  1000  | 75.67ms  |   none   |
| case_31  |  1000  | 76.89ms  |   none   |
| case_32  |  1000  | 75.14ms  |   none   |
| case_33  |  2000  | 291.44ms |   none   |
| case_34  |  2000  | 288.13ms |   none   |
| case_35  |  2000  | 294.58ms |   none   |
| case_36  |  2000  | 287.66ms |   none   |
| case_37  |  2000  | 289.45ms |   none   |
| case_38  |  2000  | 287.72ms |   none   |
| case_39  |  2000  | 291.14ms |   none   |
| case_40  |  2000  | 289.82ms |   none   |
| case_41  |  5000  |1725.17ms |   none   |
| case_42  |  5000  |1728.69ms |   none   |
| case_43  |  5000  |1721.18ms |   none   |
| case_44  |  5000  |1731.17ms |   none   |
| case_45  |  5000  |1724.82ms |   none   |
| case_46  |  5000  |1729.63ms |   none   |
| case_47  |  5000  | 1727.2ms |   none   |
| case_48  |  5000  |1728.23ms |   none   |
| case_49  | 10000  |6841.64ms |   none   |
| case_50  | 10000  |6811.06ms |   none   |
| case_51  | 10000  |6740.47ms |   none   |
| case_52  | 10000  |6787.21ms |   none   |
| case_53  | 10000  |6737.18ms |   none   |
| case_54  | 10000  |6783.49ms |   none   |
| case_55  | 10000  |6748.89ms |   none   |
| case_56  | 10000  | 6794.6ms |   none   |
