|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  7.14ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.74ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.68ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  6.43ms  |   none   |
|  case_5  |   10   |   none   s|      0s       | 12.07ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  7.98ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  9.41ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.9ms   |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.81ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.62ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.06ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  4.78ms  |   none   |
| case_13  |   50   |   none   s|      0s       |  9.96ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.31ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  8.11ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.97ms  |   none   |
| case_17  |  100   |   none   s|      0s       |  9.1ms   |   none   |
| case_18  |  100   |   none   s|      0s       |  6.39ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  8.17ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  7.31ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  7.65ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  6.94ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  9.76ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  7.56ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  9.4ms   |   none   |
| case_26  |  100   |   none   s|      0s       |  9.82ms  |   none   |
| case_27  |  1000  |   none   s|      0s       | 67.95ms  |   none   |
| case_28  |  1000  |   none   s|      0s       |  66.9ms  |   none   |
| case_29  |  1000  |   none   s|      0s       | 71.72ms  |   none   |
| case_30  |  1000  |   none   s|      0s       | 67.58ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 68.43ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 69.09ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 65.33ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 70.17ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 63.23ms  |   none   |
