|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       | 12.67ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.39ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  8.1ms   | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  7.29ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       | 21.48ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.28ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.52ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.2ms   |  520675  |
|  case_9  |   50   |  0.01s   |      0s       | 19.17ms  |  296909  |
| case_10  |   50   |  0.01s   |      0s       | 18.71ms  |  228293  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.02ms  |  286888  |
| case_12  |   50   |  0.01s   |      0s       |  17.5ms  |  175199  |
| case_13  |   50   |  0.01s   |      0s       | 19.04ms  |  309009  |
| case_14  |   50   |  0.01s   |      0s       | 17.69ms  |  166607  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.54ms  |  292790  |
| case_16  |   50   |  0.01s   |      0s       | 16.48ms  |  221939  |
| case_17  |  100   |  0.07s   |     0.00s     | 81.27ms  |  156310  |
| case_18  |  100   |  0.03s   |     0.00s     | 41.88ms  |  96756   |
| case_19  |  100   |  0.03s   |     0.00s     | 46.58ms  |  138864  |
| case_20  |  100   |  0.03s   |      0s       | 41.59ms  |  122307  |
| case_21  |  100   |  0.03s   |      0s       | 41.83ms  |  142966  |
| case_22  |  100   |  0.03s   |      0s       | 43.97ms  |  108860  |
| case_23  |  100   |  0.06s   |     0.00s     | 81.95ms  |  164589  |
| case_24  |  100   |  0.03s   |     0.01s     | 50.64ms  |  111548  |
| case_25  |  100   |  0.03s   |      0s       | 43.75ms  |  121395  |
| case_26  |  100   |  0.04s   |     0.01s     | 64.64ms  |  149445  |
| case_27  |  1000  |  3.59s   |     4.01s     |7713.75ms |  30131   |
| case_28  |  1000  |  3.58s   |     4.00s     |7698.54ms |  23960   |
| case_29  |  1000  |  3.50s   |     4.01s     |7613.71ms |  27221   |
| case_30  |  1000  |  3.55s   |     4.01s     |7672.57ms |  26583   |
| case_31  |  1000  |  3.49s   |     4.01s     |7618.36ms |  29107   |
| case_32  |  1000  |  3.54s   |     4.01s     |7672.61ms |  25051   |
| case_33  |  1000  |  3.49s   |     4.01s     |7611.61ms |  29576   |
| case_34  |  1000  |  3.53s   |     4.01s     | 7656.7ms |  24560   |
| case_35  |  1000  |  3.47s   |     4.00s     |7583.16ms |  22517   |
| case_36  |  1000  |  3.49s   |     4.01s     |7609.37ms |  23635   |
| case_37  |  2000  |  7.09s   |     4.03s     |11487.8ms |  18951   |
| case_38  |  2000  |  7.14s   |     4.03s     |11553.95ms|  17316   |
| case_39  |  2000  |  7.08s   |     4.02s     |11465.62ms|  19901   |
| case_40  |  2000  |  7.14s   |     4.02s     |11548.89ms|  17708   |
| case_41  |  2000  |  7.07s   |     4.02s     |11466.2ms |  19791   |
| case_42  |  2000  |  7.15s   |     4.02s     |11553.52ms|  17170   |
| case_43  |  2000  |  7.08s   |     4.01s     |11462.99ms|  19083   |
| case_44  |  2000  |  7.17s   |     4.04s     |11584.99ms|  17974   |
| case_45  |  5000  |  8.83s   |     4.14s     |14840.33ms|  10586   |
| case_46  |  5000  |  8.91s   |     4.13s     |14919.81ms|   8727   |
| case_47  |  5000  |  8.84s   |     4.17s     |14900.69ms|  10710   |
| case_48  |  5000  |  8.95s   |     4.13s     |14945.68ms|   8295   |
