|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.08ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.27ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.8ms   | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.59ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  6.93ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.22ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.41ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.13ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.03ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.53ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.53ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 16.72ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.12ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.27ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.39ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     |  16.5ms  | 1109798  |
| case_17  |  100   |  0.04s   |     0.01s     | 61.79ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 40.02ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 39.87ms  | 1389116  |
| case_20  |  100   |  0.03s   |      0s       | 37.89ms  | 1223521  |
| case_21  |  100   |  0.03s   |     0.00s     | 39.63ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       |  38.7ms  | 1089042  |
| case_23  |  100   |  0.05s   |     0.01s     | 63.23ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     |  40.1ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       |  34.4ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 53.49ms  | 1494724  |
| case_27  |  1000  |  0.29s   |     2.01s     |2315.57ms | 3066241  |
| case_28  |  1000  |  0.29s   |     2.00s     |2312.86ms | 2453890  |
| case_29  |  1000  |  0.29s   |     2.00s     |2308.86ms | 2776817  |
| case_30  |  1000  |  0.29s   |     2.01s     |2320.49ms | 2715115  |
| case_31  |  1000  |  0.29s   |     2.00s     |2310.78ms | 2964495  |
| case_32  |  1000  |  0.29s   |     2.00s     |2317.51ms | 2560708  |
| case_33  |  1000  |  0.29s   |     2.01s     |2313.89ms | 3012424  |
| case_34  |  1000  |  0.29s   |     3.01s     |3322.26ms | 2509776  |
| case_35  |  1000  |  0.28s   |     2.00s     |2307.82ms | 2302348  |
| case_36  |  1000  |  0.29s   |     2.01s     |2312.52ms | 2403647  |
| case_37  |  2000  |  0.53s   |     2.01s     |2584.93ms | 4031988  |
| case_38  |  2000  |  0.53s   |     2.00s     |2583.49ms | 3710381  |
| case_39  |  2000  |  0.53s   |     2.02s     |2591.96ms | 4215232  |
| case_40  |  2000  |  0.53s   |     3.02s     |3603.55ms | 3801925  |
| case_41  |  2000  |  0.53s   |     2.01s     |2588.07ms | 4195287  |
| case_42  |  2000  |  0.53s   |     2.02s     |2599.51ms | 3679012  |
| case_43  |  2000  |  0.53s   |     2.01s     |2587.77ms | 4049640  |
| case_44  |  2000  |  0.53s   |     2.01s     |2594.82ms | 3848052  |
| case_45  |  5000  |  1.31s   |     2.09s     |3522.57ms | 6875630  |
| case_46  |  5000  |  1.31s   |     2.04s     |3488.09ms | 5990237  |
| case_47  |  5000  |  1.30s   |     2.06s     | 3494.1ms | 6942502  |
| case_48  |  5000  |  1.37s   |     2.08s     |3585.98ms | 5864645  |
| case_49  |  5000  |  1.30s   |     2.06s     |3489.92ms | 6867193  |
