|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       | 14.49ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       | 10.11ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       | 12.21ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  17.6ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  7.22ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.31ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  7.53ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.24ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.06ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.36ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.66ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 17.09ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.34ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.41ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.13ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.63ms  | 1109798  |
| case_17  |  100   |  0.03s   |     0.01s     | 47.95ms  | 1563590  |
| case_18  |  100   |  0.04s   |      0s       | 51.07ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 40.24ms  | 1389116  |
| case_20  |  100   |  0.06s   |     0.01s     | 80.01ms  | 1223521  |
| case_21  |  100   |  0.04s   |     0.01s     | 67.56ms  | 1430147  |
| case_22  |  100   |  0.04s   |      0s       | 46.21ms  | 1089042  |
| case_23  |  100   |  0.07s   |     0.00s     | 85.53ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 45.48ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 34.69ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 53.85ms  | 1494724  |
| case_27  |  1000  |  0.29s   |     2.01s     |2332.86ms | 3066529  |
| case_28  |  1000  |  0.29s   |     2.00s     |2332.49ms | 2454451  |
| case_29  |  1000  |  0.29s   |     2.01s     |2331.99ms | 2777912  |
| case_30  |  1000  |  0.29s   |     2.00s     |2334.94ms | 2715541  |
| case_31  |  1000  |  0.29s   |     2.01s     |2335.35ms | 2963501  |
| case_32  |  1000  |  0.29s   |     2.01s     |2337.57ms | 2561135  |
| case_33  |  1000  |  0.29s   |     2.00s     | 2327.2ms | 3011575  |
| case_34  |  1000  |  0.29s   |     2.01s     |2336.39ms | 2510359  |
| case_35  |  1000  |  0.28s   |     2.00s     |2325.73ms | 2288372  |
