|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.12ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.26ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.76ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.45ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  6.96ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.49ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.14ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 19.89ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.25ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 19.85ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 18.98ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 23.15ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.24ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.84ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.43ms  | 1109798  |
| case_17  |  100   |  0.03s   |     0.01s     | 46.19ms  | 1563590  |
| case_18  |  100   |  0.04s   |      0s       |  49.2ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 47.81ms  | 1389116  |
| case_20  |  100   |  0.06s   |     0.01s     | 79.56ms  | 1223521  |
| case_21  |  100   |  0.04s   |     0.01s     | 62.94ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 46.73ms  | 1089042  |
| case_23  |  100   |  0.07s   |     0.00s     | 81.72ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 44.69ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 34.44ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 52.96ms  | 1494724  |
| case_27  |  1000  |  0.29s   |     1.02s     |1346.33ms | 3067147  |
| case_28  |  1000  |  0.29s   |     0.41s     | 737.19ms | 2477266  |
| case_29  |  1000  |  0.29s   |     0.61s     | 929.5ms  | 2778828  |
| case_30  |  1000  |  0.29s   |     1.02s     |1347.76ms | 2715676  |
| case_31  |  1000  |  0.29s   |     0.41s     | 731.4ms  | 2973422  |
| case_32  |  1000  |  0.29s   |     0.41s     | 740.61ms | 2565757  |
| case_33  |  1000  |  0.29s   |     0.61s     | 931.32ms | 3014449  |
| case_34  |  1000  |  0.29s   |     0.81s     |1141.21ms | 2512962  |
| case_35  |  1000  |  0.28s   |     0.61s     | 934.97ms | 2288650  |
| case_36  |  1000  |  0.28s   |     0.82s     |1142.09ms | 2409277  |
| case_37  |  2000  |  0.53s   |     0.62s     |1263.35ms | 4048387  |
| case_38  |  2000  |  0.54s   |     0.85s     |1511.14ms | 3740211  |
| case_39  |  2000  |  0.53s   |     0.62s     |1261.56ms | 4229345  |
| case_40  |  2000  |  0.54s   |     1.06s     |1717.58ms | 3864025  |
| case_41  |  2000  |  0.55s   |     0.82s     |1489.71ms | 4196685  |
| case_42  |  2000  |  0.56s   |     0.43s     | 1104.7ms | 3697453  |
| case_43  |  2000  |  0.54s   |     0.61s     |1269.32ms | 4063126  |
| case_44  |  2000  |  0.56s   |     1.05s     | 1724.1ms | 3883914  |
| case_45  |  5000  |  1.30s   |     0.71s     |2586.99ms | 7030092  |
| case_46  |  5000  |  1.29s   |     1.01s     |2880.93ms | 6032885  |
| case_47  |  5000  |  1.31s   |     0.64s     |2511.76ms | 6941876  |
| case_48  |  5000  |  1.29s   |     0.66s     |2526.67ms | 5814908  |
| case_49  |  5000  |  1.30s   |     0.97s     |2839.57ms | 6904591  |
| case_50  |  5000  |  1.30s   |     0.95s     |2831.37ms | 6169195  |
| case_51  |  5000  |  1.35s   |     0.66s     |2583.23ms | 6698345  |
| case_52  |  5000  |  1.29s   |     1.05s     |2923.79ms | 6135576  |
| case_53  | 10000  |   none   s|      0s       | 246.35ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 247.09ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 240.4ms  |   none   |
| case_56  | 10000  |   none   s|      0s       | 244.95ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 243.38ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 244.41ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 244.26ms |   none   |
| case_60  | 10000  |   none   s|      0s       | 246.4ms  |   none   |
| case_61  |   10   |  0.00s   |      0s       |  7.01ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.81ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  4.22ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  9.02ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.54ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 12.62ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       |  14.8ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.05ms  | 1464491  |
