|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.14ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.33ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.8ms   | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.48ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  6.96ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.17ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.45ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.19ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.55ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 19.25ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.72ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 17.18ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.51ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.73ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.74ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 17.25ms  | 1109798  |
| case_17  |  100   |  0.03s   |      0s       | 46.16ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 38.63ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 41.34ms  | 1389116  |
| case_20  |  100   |  0.08s   |     0.01s     | 92.65ms  | 1223521  |
| case_21  |  100   |  0.05s   |     0.01s     | 66.31ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 39.81ms  | 1089042  |
| case_23  |  100   |  0.04s   |     0.00s     | 54.91ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 42.09ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 35.58ms  | 1214224  |
| case_26  |  100   |  0.05s   |     0.01s     | 69.92ms  | 1494724  |
| case_27  |  1000  |  0.39s   |     2.00s     |2498.05ms | 3065964  |
| case_28  |  1000  |  0.44s   |     2.00s     |2556.43ms | 2466337  |
| case_29  |  1000  |  0.40s   |     2.01s     |2520.86ms | 2775656  |
| case_30  |  1000  |  0.42s   |     2.01s     |2539.96ms | 2714757  |
| case_31  |  1000  |  0.39s   |     2.00s     |2504.43ms | 2962318  |
| case_32  |  1000  |  0.40s   |     2.01s     |2521.42ms | 2558519  |
| case_33  |  1000  |  0.39s   |     2.00s     |2499.68ms | 3008493  |
| case_34  |  1000  |  0.42s   |     2.01s     |2533.27ms | 2509384  |
| case_35  |  1000  |  0.39s   |     2.00s     |2499.29ms | 2287993  |
| case_36  |  1000  |  0.39s   |     2.01s     |2503.67ms | 2399341  |
| case_37  |  2000  |  0.75s   |     2.02s     |3131.03ms | 4018517  |
| case_38  |  2000  |  0.75s   |     2.02s     |3149.95ms | 3702752  |
| case_39  |  2000  |  0.79s   |     2.01s     |3165.51ms | 4205631  |
| case_40  |  2000  |  0.79s   |     2.02s     |3189.76ms | 3788514  |
| case_41  |  2000  |  0.75s   |     2.02s     |3134.25ms | 4185467  |
| case_42  |  2000  |  0.76s   |     2.02s     | 3147.7ms | 3669218  |
| case_43  |  2000  |  0.75s   |     2.03s     |3139.73ms | 4038914  |
| case_44  |  2000  |  0.76s   |     2.02s     | 3157.0ms | 3830398  |
| case_45  |  5000  |  1.31s   |     2.05s     |5405.93ms | 6822216  |
| case_46  |  5000  |  1.36s   |     2.09s     |5547.29ms | 5997955  |
| case_47  |  5000  |  1.31s   |     2.06s     |5425.56ms | 6885733  |
| case_48  |  5000  |  1.32s   |     2.10s     |5533.11ms | 5772835  |
| case_49  |  5000  |  1.31s   |     2.08s     |5426.14ms | 6843197  |
| case_50  |  5000  |  1.31s   |     2.10s     |5491.64ms | 6083616  |
| case_51  |  5000  |  1.31s   |     2.05s     |5392.97ms | 6562092  |
| case_52  |  5000  |  1.33s   |     2.09s     |5523.84ms | 6058998  |
| case_61  |   10   |  0.00s   |      0s       |  6.84ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.83ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.87ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.98ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 16.03ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 10.12ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.73ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.65ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 33.14ms  | 1275545  |
| case_70  |  100   |  0.03s   |      0s       | 43.14ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 35.81ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 30.66ms  | 1347968  |
| case_73  |  1000  |  0.43s   |     2.01s     | 2534.7ms | 2297812  |
| case_74  |  1000  |  0.41s   |     2.00s     |2514.15ms | 2278972  |
| case_75  |  1000  |  0.39s   |     2.00s     |2498.94ms | 2105471  |
| case_76  |  1000  |  0.39s   |     2.00s     |2495.87ms | 2299606  |
| case_77  |  2000  |  0.75s   |     2.02s     |3109.96ms | 3495593  |
| case_78  |  2000  |  0.74s   |     2.01s     |3103.43ms | 3430028  |
| case_79  |  2000  |  0.78s   |     2.02s     | 3165.1ms | 3738983  |
| case_80  |  2000  |  0.74s   |     2.01s     |3110.31ms | 3495441  |
| case_81  |  5000  |  1.31s   |     2.06s     |5450.24ms | 5843566  |
| case_82  |  5000  |  1.31s   |     2.07s     |5333.02ms | 5741154  |
| case_83  |  5000  |  1.30s   |     2.06s     |5363.77ms | 5598372  |
| case_84  |  5000  |  1.31s   |     2.06s     |5346.77ms | 5604531  |
