|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.07ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.41ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.9ms   | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.55ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  7.1ms   |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.29ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.39ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.43ms  |  520675  |
|  case_9  |   50   |  0.02s   |     0.00s     | 34.69ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 23.15ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 19.04ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 16.64ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 18.99ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.12ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 18.84ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.39ms  | 1109798  |
| case_17  |  100   |  0.03s   |     0.01s     |  46.0ms  | 1563590  |
| case_18  |  100   |  0.04s   |      0s       | 51.32ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 40.07ms  | 1389116  |
| case_20  |  100   |  0.06s   |     0.01s     | 78.81ms  | 1223521  |
| case_21  |  100   |  0.06s   |     0.01s     | 91.92ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 39.38ms  | 1089042  |
| case_23  |  100   |  0.06s   |     0.00s     | 80.48ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 44.55ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 33.93ms  | 1214224  |
| case_26  |  100   |  0.05s   |     0.00s     | 64.86ms  | 1494724  |
| case_27  |  1000  |  0.40s   |     2.01s     |2443.11ms | 3068773  |
| case_28  |  1000  |  0.41s   |     2.01s     |2449.94ms | 2454090  |
| case_29  |  1000  |  0.40s   |     3.01s     |3442.21ms | 2776401  |
| case_30  |  1000  |  0.40s   |     2.01s     |2446.28ms | 2715325  |
| case_31  |  1000  |  0.39s   |     2.01s     |2438.79ms | 2963393  |
| case_32  |  1000  |  0.40s   |     2.00s     |2442.22ms | 2558411  |
| case_33  |  1000  |  0.39s   |     2.01s     |2433.84ms | 3010317  |
| case_34  |  1000  |  0.40s   |     2.01s     | 2443.4ms | 2513801  |
| case_35  |  1000  |  0.41s   |     2.01s     |2447.38ms | 2289276  |
| case_36  |  1000  |  0.40s   |     2.01s     |2437.95ms | 2399740  |
| case_37  |  2000  |  0.77s   |     2.02s     |2899.51ms | 4023508  |
| case_38  |  2000  |  0.75s   |     2.02s     |2888.43ms | 3704541  |
| case_39  |  2000  |  0.74s   |     2.01s     |2867.31ms | 4214959  |
| case_40  |  2000  |  0.75s   |     2.01s     |2875.34ms | 3782750  |
| case_41  |  2000  |  0.75s   |     2.02s     |2876.32ms | 4196911  |
| case_42  |  2000  |  0.75s   |     2.02s     |2886.13ms | 3676508  |
| case_43  |  2000  |  0.74s   |     2.01s     | 2867.9ms | 4054004  |
| case_44  |  2000  |  0.75s   |     2.03s     |2897.76ms | 3837809  |
| case_45  |  5000  |  1.32s   |     2.05s     |3934.74ms | 6883990  |
| case_46  |  5000  |  1.31s   |     2.04s     |3935.36ms | 5994178  |
| case_47  |  5000  |  1.29s   |     2.03s     |3891.35ms | 6920555  |
| case_48  |  5000  |  1.30s   |     2.05s     |3945.92ms | 5752996  |
| case_49  |  5000  |  1.30s   |     2.01s     |3879.97ms | 6873280  |
| case_50  |  5000  |  1.33s   |     2.06s     |3970.44ms | 6091144  |
| case_51  |  5000  |  1.29s   |     2.06s     |3919.17ms | 6627808  |
| case_52  |  5000  |  1.30s   |     2.08s     |3964.07ms | 6098677  |
| case_61  |   10   |  0.00s   |      0s       |  6.79ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.79ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.9ms   |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.97ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.92ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 14.28ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.43ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.18ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 32.16ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 66.31ms  | 1516250  |
| case_71  |  100   |  0.02s   |      0s       | 34.15ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 29.47ms  | 1347968  |
| case_73  |  1000  |  0.39s   |     2.01s     |2430.42ms | 2295720  |
| case_74  |  1000  |  0.41s   |     2.01s     |2451.41ms | 2279156  |
| case_75  |  1000  |  0.41s   |     2.01s     |2449.13ms | 2106143  |
| case_76  |  1000  |  0.39s   |     2.01s     | 2432.2ms | 2301014  |
| case_77  |  2000  |  0.75s   |     2.02s     |2866.27ms | 3498591  |
| case_78  |  2000  |  0.75s   |     2.02s     |2864.55ms | 3433061  |
| case_79  |  2000  |  0.77s   |     2.02s     |2892.58ms | 3736316  |
| case_80  |  2000  |  0.76s   |     2.01s     |2872.53ms | 3493575  |
| case_81  |  5000  |  1.29s   |     2.03s     | 3837.2ms | 5953683  |
| case_82  |  5000  |  1.28s   |     2.06s     |3850.64ms | 5705455  |
| case_83  |  5000  |  1.31s   |     2.02s     | 3863.5ms | 5685142  |
| case_84  |  5000  |  1.28s   |     2.04s     |3864.48ms | 5683516  |
