|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.27ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.3ms   | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.8ms   | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.54ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  6.95ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.23ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  9.47ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.18ms  |  520675  |
|  case_9  |   50   |  0.02s   |     0.00s     | 29.67ms  | 1484629  |
| case_10  |   50   |  0.02s   |      0s       | 34.18ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.33ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 16.94ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.29ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.49ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.35ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.93ms  | 1109798  |
| case_17  |  100   |  0.04s   |      0s       |  49.1ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 39.22ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 40.09ms  | 1389116  |
| case_20  |  100   |  0.03s   |      0s       |  38.3ms  | 1223521  |
| case_21  |  100   |  0.03s   |     0.01s     | 58.83ms  | 1430147  |
| case_22  |  100   |  0.04s   |      0s       | 48.49ms  | 1089042  |
| case_23  |  100   |  0.04s   |     0.00s     | 61.46ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 40.11ms  | 1115907  |
| case_25  |  100   |  0.03s   |      0s       | 40.67ms  | 1214224  |
| case_26  |  100   |  0.05s   |     0.01s     | 67.54ms  | 1494724  |
| case_27  |  1000  |  0.30s   |     2.00s     | 2382.8ms | 3066094  |
| case_28  |  1000  |  0.30s   |     2.01s     |2397.51ms | 2454153  |
| case_29  |  1000  |  0.29s   |     2.01s     |2378.98ms | 2775912  |
| case_30  |  1000  |  0.31s   |     2.01s     |2400.53ms | 2715436  |
| case_31  |  1000  |  0.29s   |     2.01s     |2384.32ms | 2962152  |
| case_32  |  1000  |  0.29s   |     2.01s     |2383.94ms | 2561200  |
| case_33  |  1000  |  0.29s   |     2.01s     |2379.09ms | 3009684  |
| case_34  |  1000  |  0.29s   |     2.01s     |2386.45ms | 2509680  |
| case_35  |  1000  |  0.28s   |     2.00s     |2366.67ms | 2291143  |
| case_36  |  1000  |  0.30s   |     2.01s     | 2384.0ms | 2399757  |
| case_37  |  2000  |  0.53s   |     2.02s     |2816.64ms | 4032927  |
| case_38  |  2000  |  0.53s   |     2.00s     |2816.58ms | 3708762  |
| case_39  |  2000  |  0.54s   |     2.01s     |2822.24ms | 4212869  |
| case_40  |  2000  |  0.55s   |     2.03s     |2859.92ms | 3784440  |
| case_41  |  2000  |  0.53s   |     2.02s     |2824.34ms | 4186201  |
| case_42  |  2000  |  0.53s   |     2.01s     |2838.17ms | 3679574  |
| case_43  |  2000  |  0.53s   |     2.02s     |2815.26ms | 4048785  |
| case_44  |  2000  |  0.53s   |     3.03s     |3855.85ms | 3842392  |
| case_45  |  5000  |  1.30s   |     2.07s     |4858.83ms | 6947120  |
| case_46  |  5000  |  1.33s   |     2.05s     |4965.35ms | 6202016  |
| case_47  |  5000  |  1.32s   |     2.07s     |4872.29ms | 6927267  |
| case_48  |  5000  |  1.36s   |     2.11s     |5054.02ms | 5900755  |
| case_49  |  5000  |  1.31s   |     2.06s     |4902.02ms | 6936602  |
| case_50  |  5000  |  1.32s   |     2.13s     | 4984.1ms | 6182729  |
| case_51  |  5000  |  1.30s   |     2.03s     |4786.42ms | 6668187  |
| case_52  |  5000  |  1.33s   |     2.02s     |4869.12ms | 6065499  |
| case_61  |   10   |  0.00s   |      0s       |  6.83ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.8ms   |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.9ms   |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  8.96ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.68ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       | 10.01ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.51ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.34ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 32.79ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 63.95ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       |  35.8ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 30.07ms  | 1347968  |
| case_73  |  1000  |  0.29s   |     2.01s     |2372.93ms | 2293250  |
| case_74  |  1000  |  0.28s   |     2.01s     |2373.05ms | 2279621  |
| case_75  |  1000  |  0.29s   |     2.00s     |2371.89ms | 2112558  |
| case_76  |  1000  |  0.31s   |     2.01s     |2388.47ms | 2300411  |
| case_77  |  2000  |  0.54s   |     2.02s     |2805.53ms | 3514865  |
| case_78  |  2000  |  0.53s   |     2.01s     | 2794.9ms | 3447397  |
| case_79  |  2000  |  0.53s   |     2.02s     |2803.49ms | 3757076  |
| case_80  |  2000  |  0.53s   |     2.02s     |2812.18ms | 3518172  |
| case_81  |  5000  |  1.32s   |     2.05s     |4761.69ms | 5920699  |
| case_82  |  5000  |  1.30s   |     2.04s     |4708.25ms | 5779725  |
| case_83  |  5000  |  1.31s   |     2.08s     |4782.26ms | 5668342  |
| case_84  |  5000  |  1.34s   |     2.05s     |4754.14ms | 5640312  |
