|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.56ms  | 12276468 |
|  case_2  |   10   |  0.00s   |      0s       |  5.56ms  | 10303779 |
|  case_3  |   10   |  0.00s   |      0s       | 10.06ms  | 13341981 |
|  case_4  |   10   |  0.00s   |      0s       |  8.08ms  | 6653855  |
|  case_5  |   10   |  0.00s   |      0s       |  9.29ms  | 9178954  |
|  case_6  |   10   |  0.00s   |      0s       |  6.58ms  | 7711957  |
|  case_7  |   10   |  0.00s   |      0s       |  8.59ms  | 8582099  |
|  case_8  |   10   |  0.00s   |      0s       |  6.03ms  | 5206808  |
|  case_9  |   50   |  0.01s   |     0.00s     | 22.44ms  | 14846534 |
| case_10  |   50   |  0.01s   |      0s       | 21.82ms  | 11415926 |
| case_11  |   50   |  0.01s   |      0s       | 19.63ms  | 14345711 |
| case_12  |   50   |  0.01s   |     0.00s     | 19.66ms  | 8761247  |
| case_13  |   50   |  0.01s   |      0s       | 21.46ms  | 15451689 |
| case_14  |   50   |  0.01s   |      0s       | 19.78ms  | 8331691  |
| case_15  |   50   |  0.01s   |     0.00s     | 21.96ms  | 14640687 |
| case_16  |   50   |  0.01s   |      0s       | 21.73ms  | 11098179 |
| case_17  |  100   |  0.03s   |      0s       | 43.63ms  | 15636360 |
| case_18  |  100   |  0.03s   |      0s       | 43.42ms  | 9680900  |
| case_19  |  100   |  0.03s   |     0.00s     | 46.15ms  | 13891624 |
| case_20  |  100   |  0.03s   |     0.01s     |  48.7ms  | 12235682 |
| case_21  |  100   |  0.08s   |     0.01s     | 105.17ms | 14301909 |
| case_22  |  100   |  0.03s   |      0s       | 40.92ms  | 10890825 |
| case_23  |  100   |  0.05s   |     0.00s     | 70.61ms  | 16463973 |
| case_24  |  100   |  0.03s   |     0.01s     | 48.93ms  | 11159528 |
| case_25  |  100   |  0.02s   |      0s       |  38.1ms  | 12142732 |
| case_26  |  100   |  0.04s   |     0.01s     | 72.03ms  | 14947715 |
| case_27  |  1000  |  0.39s   |     2.01s     | 2477.2ms | 30665128 |
| case_28  |  1000  |  0.40s   |     2.00s     |2484.02ms | 24530850 |
| case_29  |  1000  |  0.39s   |     2.01s     | 2475.3ms | 27770015 |
| case_30  |  1000  |  0.40s   |     2.01s     | 2487.7ms | 27154013 |
| case_31  |  1000  |  0.39s   |     2.00s     |2475.71ms | 29635937 |
| case_32  |  1000  |  0.41s   |     2.01s     |2502.12ms | 25589318 |
| case_33  |  1000  |  0.39s   |     2.01s     |2481.03ms | 30097693 |
| case_34  |  1000  |  0.40s   |     2.00s     |2481.41ms | 25168434 |
| case_35  |  1000  |  0.39s   |     2.00s     |2478.16ms | 22926063 |
| case_36  |  1000  |  0.39s   |     2.01s     |2477.72ms | 24076451 |
| case_37  |  2000  |  0.75s   |     2.01s     |3014.93ms | 40268485 |
| case_38  |  2000  |  0.75s   |     2.02s     |3041.11ms | 37067040 |
| case_39  |  2000  |  0.75s   |     2.02s     |3031.86ms | 42100904 |
| case_40  |  2000  |  0.75s   |     2.02s     |3044.67ms | 37785654 |
