|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.22ms  | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.3ms   | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.87ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.46ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  7.06ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.17ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.47ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.19ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 20.05ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 18.67ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 18.81ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       |  16.8ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.18ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       | 16.31ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.01ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.71ms  | 1109798  |
| case_17  |  100   |  0.03s   |     0.01s     | 46.67ms  | 1563590  |
| case_18  |  100   |  0.04s   |      0s       | 50.12ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 42.26ms  | 1389116  |
| case_20  |  100   |  0.06s   |     0.01s     | 79.87ms  | 1223521  |
| case_21  |  100   |  0.04s   |     0.01s     |  63.6ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 47.96ms  | 1089042  |
| case_23  |  100   |  0.07s   |     0.00s     | 82.48ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 45.61ms  | 1115907  |
| case_25  |  100   |  0.02s   |      0s       | 34.48ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 53.43ms  | 1494724  |
| case_27  |  1000  |  0.39s   |     2.01s     |2438.92ms | 3068773  |
| case_28  |  1000  |  0.40s   |     2.01s     |2442.76ms | 2454090  |
| case_29  |  1000  |  0.39s   |     3.00s     |3431.46ms | 2776401  |
| case_30  |  1000  |  0.40s   |     2.01s     | 2444.3ms | 2715325  |
| case_31  |  1000  |  0.41s   |     2.00s     |2456.34ms | 2963393  |
| case_32  |  1000  |  0.40s   |     2.01s     |2446.11ms | 2558411  |
| case_33  |  1000  |  0.39s   |     2.01s     |2436.02ms | 3010317  |
| case_34  |  1000  |  0.40s   |     2.00s     |2441.23ms | 2513801  |
| case_35  |  1000  |  0.39s   |     2.00s     |2428.54ms | 2289276  |
| case_36  |  1000  |  0.39s   |     2.01s     |2434.36ms | 2399740  |
| case_37  |  2000  |  0.75s   |     2.01s     |2866.32ms | 4023508  |
| case_38  |  2000  |  0.75s   |     2.01s     | 2885.0ms | 3704541  |
| case_39  |  2000  |  0.75s   |     2.02s     |2879.56ms | 4214959  |
| case_40  |  2000  |  0.75s   |     2.02s     |2886.38ms | 3782296  |
| case_41  |  2000  |  0.75s   |     2.01s     | 2873.8ms | 4196911  |
| case_42  |  2000  |  0.76s   |     2.02s     |2892.87ms | 3676508  |
| case_43  |  2000  |  0.75s   |     2.02s     |2883.28ms | 4054004  |
| case_44  |  2000  |  0.79s   |     2.01s     | 2922.3ms | 3837809  |
| case_45  |  5000  |  1.28s   |     2.03s     |3875.31ms | 6883990  |
| case_46  |  5000  |  1.30s   |     2.02s     |3895.46ms | 5994178  |
| case_47  |  5000  |  1.29s   |     2.08s     |3932.03ms | 6920294  |
| case_48  |  5000  |  1.30s   |     2.05s     |3929.78ms | 5752996  |
| case_49  |  5000  |  1.31s   |     2.09s     |3972.36ms | 6876983  |
| case_50  |  5000  |  1.30s   |     2.02s     |3908.55ms | 6091144  |
| case_51  |  5000  |  1.29s   |     2.08s     |3942.16ms | 6627717  |
| case_52  |  5000  |  1.30s   |     2.09s     |3974.68ms | 6097549  |
| case_61  |   10   |  0.00s   |      0s       |  6.82ms  | 1142890  |
| case_62  |   10   |  0.00s   |      0s       |  2.79ms  |  267379  |
| case_63  |   10   |  0.00s   |      0s       |  3.89ms  |  505411  |
| case_64  |   10   |  0.00s   |      0s       |  9.05ms  | 1093551  |
| case_65  |   50   |  0.01s   |      0s       | 15.57ms  | 1393634  |
| case_66  |   50   |  0.00s   |      0s       |  10.1ms  | 1234683  |
| case_67  |   50   |  0.01s   |      0s       | 14.54ms  | 1428040  |
| case_68  |   50   |  0.01s   |     0.00s     | 20.39ms  | 1464491  |
| case_69  |  100   |  0.02s   |      0s       | 32.88ms  | 1275545  |
| case_70  |  100   |  0.05s   |     0.00s     | 65.39ms  | 1516250  |
| case_71  |  100   |  0.03s   |      0s       | 34.61ms  | 1417616  |
| case_72  |  100   |  0.02s   |      0s       | 29.74ms  | 1347968  |
| case_73  |  1000  |  0.39s   |     2.01s     |2433.23ms | 2295720  |
| case_74  |  1000  |  0.39s   |     2.01s     | 2433.8ms | 2279156  |
| case_75  |  1000  |  0.39s   |     2.00s     |2426.92ms | 2106143  |
| case_76  |  1000  |  0.39s   |     2.01s     |2435.22ms | 2301014  |
| case_77  |  2000  |  0.75s   |     2.01s     |2855.57ms | 3498604  |
| case_78  |  2000  |  0.75s   |     2.02s     |2865.12ms | 3433061  |
| case_79  |  2000  |  0.75s   |     2.01s     | 2860.6ms | 3736316  |
| case_80  |  2000  |  0.75s   |     2.01s     |2858.62ms | 3493575  |
| case_81  |  5000  |  1.29s   |     2.06s     |3845.26ms | 5953683  |
| case_82  |  5000  |  1.30s   |     2.08s     |3880.16ms | 5704664  |
| case_83  |  5000  |  1.28s   |     2.06s     |3840.56ms | 5683907  |
| case_84  |  5000  |  1.29s   |     2.06s     |3855.84ms | 5683516  |
