|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  7.11ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.75ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.71ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.56ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.39ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.62ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.61ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.54ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.94ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.87ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.44ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  4.95ms  |   none   |
| case_13  |   50   |   none   s|      0s       |  9.67ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.61ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  7.82ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.85ms  |   none   |
| case_17  |  100   |   none   s|      0s       |  9.59ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  7.78ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  9.26ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  8.14ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  8.33ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  7.67ms  |   none   |
| case_23  |  100   |   none   s|      0s       | 10.38ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  8.19ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  9.06ms  |   none   |
| case_26  |  100   |   none   s|      0s       | 10.21ms  |   none   |
| case_27  |  1000  |   none   s|      0s       | 97.97ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 101.22ms |   none   |
| case_29  |  1000  |   none   s|      0s       | 101.83ms |   none   |
| case_30  |  1000  |   none   s|      0s       | 103.22ms |   none   |
| case_31  |  1000  |   none   s|      0s       | 98.86ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 104.41ms |   none   |
| case_33  |  1000  |   none   s|      0s       | 96.99ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 102.49ms |   none   |
| case_35  |  1000  |   none   s|      0s       | 95.67ms  |   none   |
| case_36  |  1000  |   none   s|      0s       |  95.1ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 340.45ms |   none   |
| case_38  |  2000  |   none   s|      0s       | 354.52ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 342.0ms  |   none   |
| case_40  |  2000  |   none   s|      0s       | 355.58ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 342.45ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 355.86ms |   none   |
| case_43  |  2000  |   none   s|      0s       | 339.51ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 353.38ms |   none   |
| case_45  |  5000  |   none   s|      0s       | 1994.1ms |   none   |
| case_46  |  5000  |   none   s|      0s       |2068.49ms |   none   |
| case_47  |  5000  |   none   s|      0s       |1979.71ms |   none   |
| case_48  |  5000  |   none   s|      0s       |2112.95ms |   none   |
| case_49  |  5000  |   none   s|      0s       |1974.98ms |   none   |
| case_50  |  5000  |   none   s|      0s       |2076.03ms |   none   |
| case_51  |  5000  |   none   s|      0s       |1957.09ms |   none   |
| case_52  |  5000  |   none   s|      0s       |2083.34ms |   none   |
| case_53  | 10000  |   none   s|      0s       |8050.32ms |   none   |
