|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  0.02ms  |   none   |
|  case_2  |   10   |  0.02ms  |   none   |
|  case_3  |   10   |  0.02ms  |   none   |
|  case_4  |   10   |  0.02ms  |   none   |
|  case_5  |   10   |  0.02ms  |   none   |
|  case_6  |   10   |  0.02ms  |   none   |
|  case_7  |   10   |  0.02ms  |   none   |
|  case_8  |   10   |  0.02ms  |   none   |
|  case_9  |   50   |  0.19ms  |   none   |
| case_10  |   50   |  0.19ms  |   none   |
| case_11  |   50   |  0.18ms  |   none   |
| case_12  |   50   |  0.29ms  |   none   |
| case_13  |   50   |  0.19ms  |   none   |
| case_14  |   50   |  0.2ms   |   none   |
| case_15  |   50   |  0.17ms  |   none   |
| case_16  |   50   |  0.2ms   |   none   |
| case_17  |  100   |  0.68ms  |   none   |
| case_18  |  100   |  0.68ms  |   none   |
| case_19  |  100   |  0.72ms  |   none   |
| case_20  |  100   |  0.66ms  |   none   |
| case_21  |  100   |  0.69ms  |   none   |
| case_22  |  100   |  0.75ms  |   none   |
| case_23  |  100   |  0.67ms  |   none   |
| case_24  |  100   |  0.7ms   |   none   |
| case_25  |  1000  | 78.06ms  |   none   |
| case_26  |  1000  | 95.65ms  |   none   |
| case_27  |  1000  | 76.19ms  |   none   |
| case_28  |  1000  | 92.16ms  |   none   |
| case_29  |  1000  | 78.96ms  |   none   |
| case_30  |  1000  |  87.2ms  |   none   |
| case_31  |  1000  | 78.45ms  |   none   |
| case_32  |  1000  | 83.02ms  |   none   |
| case_33  |  2000  | 347.55ms |   none   |
| case_34  |  2000  | 351.32ms |   none   |
| case_35  |  2000  | 360.07ms |   none   |
| case_36  |  2000  | 371.41ms |   none   |
| case_37  |  2000  | 344.18ms |   none   |
| case_38  |  2000  | 369.39ms |   none   |
| case_39  |  2000  | 348.98ms |   none   |
| case_40  |  2000  | 364.53ms |   none   |
| case_41  |  5000  |2541.75ms |   none   |
| case_42  |  5000  |2910.74ms |   none   |
| case_43  |  5000  |2613.23ms |   none   |
| case_44  |  5000  |2915.39ms |   none   |
| case_45  |  5000  |2489.96ms |   none   |
| case_46  |  5000  |2732.76ms |   none   |
| case_47  |  5000  |2830.37ms |   none   |
| case_48  |  5000  |2813.06ms |   none   |
| case_49  | 10000  |12294.49ms|   none   |
| case_50  | 10000  |19155.9ms |   none   |
| case_51  | 10000  |11980.47ms|   none   |
| case_52  | 10000  |16539.52ms|   none   |
| case_53  | 10000  |12620.77ms|   none   |
| case_54  | 10000  |14589.6ms |   none   |
| case_55  | 10000  |12569.42ms|   none   |
| case_56  | 10000  |13181.41ms|   none   |
