|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  8.2ms   | 1227642  |
|  case_2  |   10   |  0.00s   |      0s       |  5.26ms  | 1030374  |
|  case_3  |   10   |  0.00s   |      0s       |  7.94ms  | 1334194  |
|  case_4  |   10   |  0.00s   |      0s       |  5.48ms  |  665380  |
|  case_5  |   10   |  0.00s   |      0s       |  6.96ms  |  917890  |
|  case_6  |   10   |  0.00s   |      0s       |  4.16ms  |  771192  |
|  case_7  |   10   |  0.00s   |     0.00s     |  6.45ms  |  858205  |
|  case_8  |   10   |  0.00s   |      0s       |  3.14ms  |  520675  |
|  case_9  |   50   |  0.01s   |     0.00s     | 21.39ms  | 1484629  |
| case_10  |   50   |  0.01s   |      0s       | 20.57ms  | 1141567  |
| case_11  |   50   |  0.01s   |     0.00s     | 25.55ms  | 1434547  |
| case_12  |   50   |  0.01s   |      0s       | 26.15ms  |  876100  |
| case_13  |   50   |  0.01s   |      0s       | 19.16ms  | 1545146  |
| case_14  |   50   |  0.01s   |      0s       |  16.3ms  |  833148  |
| case_15  |   50   |  0.01s   |     0.00s     | 19.48ms  | 1464047  |
| case_16  |   50   |  0.01s   |     0.00s     | 16.57ms  | 1109798  |
| case_17  |  100   |  0.04s   |     0.01s     | 63.14ms  | 1563590  |
| case_18  |  100   |  0.03s   |      0s       | 39.22ms  |  968044  |
| case_19  |  100   |  0.03s   |      0s       | 40.02ms  | 1389116  |
| case_20  |  100   |  0.03s   |      0s       | 38.02ms  | 1223521  |
| case_21  |  100   |  0.03s   |     0.00s     | 39.93ms  | 1430147  |
| case_22  |  100   |  0.03s   |      0s       | 39.13ms  | 1089042  |
| case_23  |  100   |  0.05s   |     0.01s     | 64.34ms  | 1646351  |
| case_24  |  100   |  0.03s   |     0.00s     | 40.19ms  | 1115907  |
| case_25  |  100   |  0.05s   |      0s       | 58.34ms  | 1214224  |
| case_26  |  100   |  0.04s   |     0.00s     | 67.05ms  | 1494724  |
| case_27  |  1000  |  0.31s   |     2.01s     |2349.08ms | 3066241  |
| case_28  |  1000  |  0.29s   |     2.01s     |2321.87ms | 2453892  |
| case_29  |  1000  |  0.29s   |     2.00s     | 2311.5ms | 2776817  |
| case_30  |  1000  |  0.29s   |     2.01s     |2324.32ms | 2715115  |
| case_31  |  1000  |  0.29s   |     2.01s     |2314.48ms | 2964725  |
| case_32  |  1000  |  0.29s   |     2.01s     |2321.67ms | 2560708  |
| case_33  |  1000  |  0.29s   |     2.01s     |2312.31ms | 3012424  |
| case_34  |  1000  |  0.29s   |     3.01s     |3322.36ms | 2509777  |
| case_35  |  1000  |  0.29s   |     2.00s     |2310.17ms | 2302348  |
| case_36  |  1000  |  0.29s   |     2.00s     |2310.02ms | 2403686  |
| case_37  |  2000  |  0.55s   |     2.01s     |2601.63ms | 4031988  |
| case_38  |  2000  |  0.54s   |     2.01s     |2590.58ms | 3710381  |
| case_39  |  2000  |  0.53s   |     2.01s     |2584.86ms | 4215232  |
| case_40  |  2000  |  0.53s   |     3.02s     |3605.47ms | 3801925  |
| case_41  |  2000  |  0.54s   |     2.01s     |2593.19ms | 4195287  |
| case_42  |  2000  |  0.56s   |     2.03s     |2642.17ms | 3679012  |
| case_43  |  2000  |  0.56s   |     2.03s     |2625.05ms | 4049834  |
| case_44  |  2000  |  0.53s   |     2.02s     |2605.01ms | 3848052  |
| case_45  |  5000  |  1.34s   |     2.02s     |3490.89ms | 6877144  |
| case_46  |  5000  |  1.33s   |     2.03s     |3493.27ms | 5990237  |
| case_47  |  5000  |  1.34s   |     2.01s     |3483.49ms | 6943082  |
| case_48  |  5000  |  1.33s   |     2.08s     |3533.92ms | 5864645  |
| case_49  |  5000  |  1.40s   |     2.10s     |3627.25ms | 6867193  |
| case_50  |  5000  |  1.36s   |     2.14s     |3635.92ms | 6070241  |
| case_51  |  5000  |  1.33s   |     2.08s     |3531.73ms | 6615585  |
| case_52  |  5000  |  1.35s   |     2.04s     |3531.28ms | 6096032  |
| case_53  | 10000  |   none   s|      0s       | 247.0ms  |   none   |
| case_54  | 10000  |   none   s|      0s       | 271.74ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 292.6ms  |   none   |
