|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  7.12ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.78ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.75ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.66ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.55ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.61ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.09ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.57ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.89ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.55ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.17ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  8.25ms  |   none   |
| case_13  |   50   |   none   s|      0s       | 18.03ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.25ms  |   none   |
| case_15  |   50   |   none   s|      0s       |  7.82ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  7.18ms  |   none   |
| case_17  |  100   |   none   s|      0s       |  8.99ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  6.29ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  8.26ms  |   none   |
| case_20  |  100   |   none   s|      0s       |  8.0ms   |   none   |
| case_21  |  100   |   none   s|      0s       |  7.81ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  6.89ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  10.3ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  9.33ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  8.53ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  9.65ms  |   none   |
| case_27  |  1000  |   none   s|      0s       | 51.47ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 55.02ms  |   none   |
| case_29  |  1000  |   none   s|      0s       | 64.32ms  |   none   |
| case_30  |  1000  |   none   s|      0s       |  55.1ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 53.47ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 56.19ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 51.52ms  |   none   |
| case_34  |  1000  |   none   s|      0s       | 60.82ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 49.44ms  |   none   |
| case_36  |  1000  |   none   s|      0s       | 49.88ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 169.97ms |   none   |
| case_38  |  2000  |   none   s|      0s       | 178.37ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 170.89ms |   none   |
| case_40  |  2000  |   none   s|      0s       | 178.07ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 171.05ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 181.22ms |   none   |
| case_43  |  2000  |   none   s|      0s       | 171.89ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 180.82ms |   none   |
| case_45  |  5000  |   none   s|      0s       | 936.25ms |   none   |
| case_46  |  5000  |   none   s|      0s       | 967.23ms |   none   |
| case_47  |  5000  |   none   s|      0s       | 940.55ms |   none   |
| case_48  |  5000  |   none   s|      0s       | 969.61ms |   none   |
| case_49  |  5000  |   none   s|      0s       | 943.08ms |   none   |
| case_50  |  5000  |   none   s|      0s       | 974.09ms |   none   |
| case_51  |  5000  |   none   s|      0s       | 942.99ms |   none   |
| case_52  |  5000  |   none   s|      0s       | 976.73ms |   none   |
| case_53  | 10000  |   none   s|      0s       | 3555.4ms |   none   |
| case_54  | 10000  |   none   s|      0s       |3649.31ms |   none   |
| case_55  | 10000  |   none   s|      0s       |3557.83ms |   none   |
| case_56  | 10000  |   none   s|      0s       |3668.54ms |   none   |
| case_57  | 10000  |   none   s|      0s       |3548.81ms |   none   |
| case_58  | 10000  |   none   s|      0s       |3655.29ms |   none   |
