|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |   none   s|      0s       |  7.61ms  |   none   |
|  case_2  |   10   |   none   s|      0s       |  4.75ms  |   none   |
|  case_3  |   10   |   none   s|      0s       |  6.66ms  |   none   |
|  case_4  |   10   |   none   s|      0s       |  4.52ms  |   none   |
|  case_5  |   10   |   none   s|      0s       |  6.26ms  |   none   |
|  case_6  |   10   |   none   s|      0s       |  3.62ms  |   none   |
|  case_7  |   10   |   none   s|      0s       |  5.37ms  |   none   |
|  case_8  |   10   |   none   s|      0s       |  2.56ms  |   none   |
|  case_9  |   50   |   none   s|      0s       |  7.91ms  |   none   |
| case_10  |   50   |   none   s|      0s       |  6.88ms  |   none   |
| case_11  |   50   |   none   s|      0s       |  7.36ms  |   none   |
| case_12  |   50   |   none   s|      0s       |  5.14ms  |   none   |
| case_13  |   50   |   none   s|      0s       |  9.77ms  |   none   |
| case_14  |   50   |   none   s|      0s       |  5.55ms  |   none   |
| case_15  |   50   |   none   s|      0s       | 26.11ms  |   none   |
| case_16  |   50   |   none   s|      0s       |  6.8ms   |   none   |
| case_17  |  100   |   none   s|      0s       |  8.95ms  |   none   |
| case_18  |  100   |   none   s|      0s       |  6.49ms  |   none   |
| case_19  |  100   |   none   s|      0s       |  8.38ms  |   none   |
| case_20  |  100   |   none   s|      0s       | 16.96ms  |   none   |
| case_21  |  100   |   none   s|      0s       |  7.97ms  |   none   |
| case_22  |  100   |   none   s|      0s       |  6.68ms  |   none   |
| case_23  |  100   |   none   s|      0s       |  9.62ms  |   none   |
| case_24  |  100   |   none   s|      0s       |  7.22ms  |   none   |
| case_25  |  100   |   none   s|      0s       |  8.42ms  |   none   |
| case_26  |  100   |   none   s|      0s       |  9.4ms   |   none   |
| case_27  |  1000  |   none   s|      0s       | 74.96ms  |   none   |
| case_28  |  1000  |   none   s|      0s       | 37.84ms  |   none   |
| case_29  |  1000  |   none   s|      0s       |  52.1ms  |   none   |
| case_30  |  1000  |   none   s|      0s       | 38.21ms  |   none   |
| case_31  |  1000  |   none   s|      0s       | 45.02ms  |   none   |
| case_32  |  1000  |   none   s|      0s       | 47.86ms  |   none   |
| case_33  |  1000  |   none   s|      0s       | 35.15ms  |   none   |
| case_34  |  1000  |   none   s|      0s       |  47.7ms  |   none   |
| case_35  |  1000  |   none   s|      0s       | 34.76ms  |   none   |
| case_36  |  1000  |   none   s|      0s       | 42.86ms  |   none   |
| case_37  |  2000  |   none   s|      0s       | 115.73ms |   none   |
| case_38  |  2000  |   none   s|      0s       | 126.97ms |   none   |
| case_39  |  2000  |   none   s|      0s       | 107.69ms |   none   |
| case_40  |  2000  |   none   s|      0s       | 123.67ms |   none   |
| case_41  |  2000  |   none   s|      0s       | 114.07ms |   none   |
| case_42  |  2000  |   none   s|      0s       | 126.25ms |   none   |
| case_43  |  2000  |   none   s|      0s       | 108.57ms |   none   |
| case_44  |  2000  |   none   s|      0s       | 126.36ms |   none   |
| case_45  |  5000  |   none   s|      0s       | 609.96ms |   none   |
| case_46  |  5000  |   none   s|      0s       | 596.56ms |   none   |
| case_47  |  5000  |   none   s|      0s       | 568.91ms |   none   |
| case_48  |  5000  |   none   s|      0s       | 577.98ms |   none   |
| case_49  |  5000  |   none   s|      0s       | 567.42ms |   none   |
| case_50  |  5000  |   none   s|      0s       | 581.48ms |   none   |
| case_51  |  5000  |   none   s|      0s       | 574.98ms |   none   |
| case_52  |  5000  |   none   s|      0s       | 583.63ms |   none   |
| case_53  | 10000  |   none   s|      0s       | 2044.2ms |   none   |
| case_54  | 10000  |   none   s|      0s       |2052.25ms |   none   |
| case_55  | 10000  |   none   s|      0s       |2044.05ms |   none   |
| case_56  | 10000  |   none   s|      0s       |2064.75ms |   none   |
| case_57  | 10000  |   none   s|      0s       |2046.22ms |   none   |
| case_58  | 10000  |   none   s|      0s       |2064.52ms |   none   |
| case_59  | 10000  |   none   s|      0s       |2076.88ms |   none   |
| case_60  | 10000  |   none   s|      0s       |2076.36ms |   none   |
| case_61  |   10   |   none   s|      0s       |  5.91ms  |   none   |
| case_62  |   10   |   none   s|      0s       |  1.88ms  |   none   |
| case_63  |   10   |   none   s|      0s       |  2.96ms  |   none   |
| case_64  |   10   |   none   s|      0s       |  7.86ms  |   none   |
| case_65  |   50   |   none   s|      0s       |  7.78ms  |   none   |
| case_66  |   50   |   none   s|      0s       |  5.87ms  |   none   |
| case_67  |   50   |   none   s|      0s       |  8.33ms  |   none   |
| case_68  |   50   |   none   s|      0s       |  9.34ms  |   none   |
| case_69  |  100   |   none   s|      0s       |  6.81ms  |   none   |
| case_70  |  100   |   none   s|      0s       |  9.46ms  |   none   |
| case_71  |  100   |   none   s|      0s       |  7.47ms  |   none   |
| case_72  |  100   |   none   s|      0s       |  8.98ms  |   none   |
| case_73  |  1000  |   none   s|      0s       | 32.47ms  |   none   |
| case_74  |  1000  |   none   s|      0s       |  32.9ms  |   none   |
| case_75  |  1000  |   none   s|      0s       | 32.66ms  |   none   |
| case_76  |  1000  |   none   s|      0s       | 32.47ms  |   none   |
| case_77  |  2000  |   none   s|      0s       | 102.15ms |   none   |
| case_78  |  2000  |   none   s|      0s       | 98.86ms  |   none   |
| case_79  |  2000  |   none   s|      0s       | 97.98ms  |   none   |
| case_80  |  2000  |   none   s|      0s       |  98.9ms  |   none   |
| case_81  |  5000  |   none   s|      0s       | 507.88ms |   none   |
| case_82  |  5000  |   none   s|      0s       | 508.72ms |   none   |
| case_83  |  5000  |   none   s|      0s       | 543.38ms |   none   |
| case_84  |  5000  |   none   s|      0s       | 517.23ms |   none   |
| case_85  | 10000  |   none   s|      0s       |1769.49ms |   none   |
| case_86  | 10000  |   none   s|      0s       |1768.55ms |   none   |
| case_87  | 10000  |   none   s|      0s       |1776.52ms |   none   |
| case_88  | 10000  |   none   s|      0s       |1799.62ms |   none   |
