|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
|  case_1  |   10   |  0.00s   |      0s       |  1.1ms   |  956222  |
|  case_2  |   10   |  0.00s   |      0s       |  1.26ms  | 1076566  |
|  case_3  |   10   |  0.00s   |      0s       |  1.2ms   | 1355445  |
|  case_4  |   10   |  0.00s   |      0s       |  1.35ms  |  772107  |
|  case_5  |   10   |  0.00s   |      0s       |  1.22ms  | 1237294  |
|  case_6  |   10   |  0.00s   |      0s       |  1.0ms   |  790180  |
|  case_7  |   10   |  0.00s   |      0s       |  1.03ms  |  942916  |
|  case_8  |   10   |  0.00s   |      0s       |  1.15ms  |  783944  |
|  case_9  |   50   |  0.01s   |     0.01s     |  23.4ms  | 1731306  |
| case_10  |   50   |  0.02s   |     0.00s     | 21.26ms  | 1387743  |
| case_11  |   50   |  0.01s   |     0.01s     | 22.51ms  | 1797698  |
| case_12  |   50   |  0.02s   |     0.00s     | 22.47ms  | 1380483  |
| case_13  |   50   |  0.01s   |      0s       |  10.5ms  | 1587336  |
| case_14  |   50   |  0.01s   |     0.00s     | 20.17ms  | 1110926  |
| case_15  |   50   |  0.02s   |     0.02s     | 36.76ms  | 1786599  |
| case_16  |   50   |  0.02s   |     0.00s     | 19.88ms  | 1495616  |
| case_17  |  100   |  0.05s   |     0.05s     | 101.38ms | 2215431  |
| case_18  |  100   |  0.06s   |     0.04s     | 100.52ms | 1796133  |
| case_19  |  100   |  0.04s   |     0.02s     | 66.22ms  | 2178541  |
| case_20  |  100   |  0.04s   |     0.02s     | 64.06ms  | 1665863  |
| case_21  |  100   |  0.03s   |     0.05s     |  81.4ms  | 2121472  |
| case_22  |  100   |  0.05s   |     0.01s     | 66.69ms  | 1844423  |
| case_23  |  100   |  0.05s   |     0.02s     | 71.28ms  | 2143671  |
| case_24  |  100   |  0.05s   |     0.03s     | 77.02ms  | 1695596  |
| case_25  |  1000  |  4.27s   |     2.03s     |6524.77ms | 5479153  |
| case_26  |  1000  |  3.41s   |     2.33s     |5983.34ms | 4882454  |
| case_27  |  1000  |  3.96s   |     1.75s     |5938.43ms | 5548498  |
| case_28  |  1000  |  4.93s   |     3.01s     |8181.17ms | 5486406  |
| case_29  |  1000  |  3.37s   |     1.58s     |5176.49ms | 5440980  |
| case_30  |  1000  |  3.32s   |     2.30s     |5854.84ms | 5198872  |
| case_31  |  1000  |  3.35s   |     2.28s     |5857.51ms | 5852014  |
| case_32  |  1000  |  3.69s   |     3.32s     |7244.02ms | 5053336  |
| case_33  |  2000  |  1.31s   |     3.79s     |5424.89ms | 8069522  |
| case_34  |  2000  |  1.32s   |     3.64s     |5293.87ms | 7075101  |
| case_35  |  2000  |  1.31s   |     3.91s     |5553.72ms | 8693662  |
| case_36  |  2000  |  1.32s   |     3.85s     |5516.96ms | 7273032  |
| case_37  |  2000  |  1.31s   |     3.72s     |5347.57ms | 8134093  |
| case_38  |  2000  |  1.32s   |     3.83s     |5499.36ms | 7170596  |
| case_39  |  2000  |  1.31s   |     5.58s     |7214.43ms | 8374669  |
| case_40  |  2000  |  1.33s   |     4.25s     |5919.48ms | 7441978  |
| case_41  |  5000  |  4.49s   |     5.35s     |12244.19ms| 12884992 |
| case_42  |  5000  |  4.46s   |     8.06s     |15294.55ms| 11665820 |
| case_43  |  5000  |  4.42s   |     3.40s     |10297.47ms| 12844934 |
| case_44  |  5000  |  4.49s   |     5.56s     |12833.28ms| 11362935 |
| case_45  |  5000  |  4.44s   |     3.11s     |9900.13ms | 12655899 |
| case_46  |  5000  |  4.47s   |     3.91s     |10965.73ms| 11552247 |
| case_47  |  5000  |  4.41s   |     3.82s     |10923.12ms| 13356645 |
| case_48  |  5000  |  4.46s   |    12.94s     |20068.54ms| 11650285 |
| case_49  | 10000  |  6.19s   |     5.60s     |23340.54ms| 18067880 |
| case_50  | 10000  |  6.22s   |    14.81s     |39515.99ms| 19209719 |
| case_51  | 10000  |  6.15s   |     3.48s     |20912.53ms| 18006834 |
| case_52  | 10000  |  6.23s   |     8.66s     |30730.05ms| 16914362 |
| case_53  | 10000  |  6.15s   |    15.14s     |33225.88ms| 18243182 |
| case_54  | 10000  |  6.22s   |    12.67s     |32753.17ms| 16763895 |
| case_55  | 10000  |  6.15s   |     6.92s     |24791.21ms| 18579373 |
| case_56  | 10000  |  6.24s   |     6.07s     |24752.45ms| 15801445 |
