|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_27  |  1000  |  0.56s   |     4.01s     | 4653.2ms | 30678081 |
| case_28  |  1000  |  0.56s   |     4.01s     |4654.91ms | 24536681 |
| case_29  |  1000  |  0.56s   |     4.01s     |4651.36ms | 27766364 |
| case_30  |  1000  |  0.57s   |     4.01s     |4665.41ms | 27187461 |
| case_31  |  1000  |  0.56s   |     4.01s     |4656.64ms | 29633478 |
| case_32  |  1000  |  0.57s   |     4.01s     |4661.13ms | 25586324 |
| case_33  |  1000  |  0.56s   |     4.01s     |4648.36ms | 30090884 |
| case_34  |  1000  |  0.57s   |     4.01s     |4658.79ms | 25108579 |
| case_35  |  1000  |  0.56s   |     4.01s     |4642.41ms | 22886513 |
| case_36  |  1000  |  0.57s   |     4.00s     |4647.99ms | 24039261 |
| case_73  |  1000  |  0.56s   |     4.01s     | 4643.2ms | 22975742 |
| case_74  |  1000  |  0.56s   |     4.01s     |4645.93ms | 22847425 |
| case_75  |  1000  |  0.56s   |     4.00s     |4634.71ms | 21082544 |
| case_76  |  1000  |  0.56s   |     4.01s     |4640.08ms | 22990599 |
