|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_27  |  1000  |  3.33s   |     2.00s     |5581.38ms |  30129   |
| case_28  |  1000  |  3.34s   |     2.00s     |5601.31ms |  23968   |
| case_29  |  1000  |  3.42s   |     2.00s     |5668.93ms |  27221   |
| case_30  |  1000  |  3.28s   |     2.00s     |5540.27ms |  26583   |
| case_31  |  1000  |  3.26s   |     2.00s     |5516.83ms |  29105   |
| case_32  |  1000  |  3.26s   |     2.00s     |5523.68ms |  25050   |
| case_33  |  1000  |  3.32s   |     2.00s     |5574.29ms |  29576   |
| case_34  |  1000  |  3.32s   |     2.00s     |5584.99ms |  24560   |
| case_35  |  1000  |  3.23s   |     2.00s     |5479.13ms |  22517   |
| case_36  |  1000  |  3.20s   |     2.00s     |5449.04ms |  23635   |
| case_73  |  1000  |  3.22s   |     2.00s     |5457.69ms |  22642   |
| case_74  |  1000  |  3.19s   |     2.00s     |5427.65ms |  22503   |
| case_75  |  1000  |  3.12s   |     2.00s     |5355.41ms |  20791   |
| case_76  |  1000  |  3.22s   |     2.00s     |5461.99ms |  22702   |
