|   算例   |  IO数量 | Ascent时间| 局部搜索 |  总用时  |  最终Cost |
|----------|--------|----------|-----------|----------|----------|
| case_53  | 10000  |   none   s|      0s       | 253.25ms |   none   |
| case_54  | 10000  |   none   s|      0s       | 255.94ms |   none   |
| case_55  | 10000  |   none   s|      0s       | 240.55ms |   none   |
| case_56  | 10000  |   none   s|      0s       | 245.27ms |   none   |
| case_57  | 10000  |   none   s|      0s       | 241.73ms |   none   |
| case_58  | 10000  |   none   s|      0s       | 244.66ms |   none   |
| case_59  | 10000  |   none   s|      0s       | 244.4ms  |   none   |
| case_60  | 10000  |   none   s|      0s       | 246.85ms |   none   |
| case_85  | 10000  |   none   s|      0s       | 238.91ms |   none   |
| case_86  | 10000  |   none   s|      0s       | 240.21ms |   none   |
| case_87  | 10000  |   none   s|      0s       | 240.1ms  |   none   |
| case_88  | 10000  |   none   s|      0s       | 243.32ms |   none   |
