|   算例   |  IO数量 |  总用时  |  最终Cost |
|----------|--------|----------|----------|
|  case_1  |   10   |  1.28ms  |  956222  |
|  case_2  |   10   |  1.32ms  | 1076566  |
|  case_3  |   10   |  1.23ms  | 1355445  |
|  case_4  |   10   |  1.42ms  |  772107  |
|  case_5  |   10   |  1.24ms  | 1237294  |
|  case_6  |   10   |  1.01ms  |  790180  |
|  case_7  |   10   |  1.09ms  |  942916  |
|  case_8  |   10   |  1.16ms  |  783944  |
|  case_9  |   50   | 20.21ms  | 1731306  |
| case_10  |   50   | 17.18ms  | 1387743  |
| case_11  |   50   | 30.53ms  | 1797698  |
| case_12  |   50   | 22.83ms  | 1380483  |
| case_13  |   50   | 10.79ms  | 1587336  |
| case_14  |   50   | 20.51ms  | 1110926  |
| case_15  |   50   |  36.7ms  | 1786599  |
| case_16  |   50   | 20.31ms  | 1495616  |
| case_17  |  100   | 100.88ms | 2215431  |
| case_18  |  100   | 101.91ms | 1796133  |
| case_19  |  100   | 76.05ms  | 2178541  |
| case_20  |  100   | 65.41ms  | 1665863  |
| case_21  |  100   | 92.52ms  | 2121472  |
| case_22  |  100   | 76.81ms  | 1844423  |
| case_23  |  100   | 74.05ms  | 2143671  |
| case_24  |  100   | 82.69ms  | 1695596  |
| case_25  |  1000  | 6770.3ms | 5479153  |
| case_26  |  1000  | 6283.0ms | 4882454  |
| case_27  |  1000  |6031.05ms | 5548498  |
| case_28  |  1000  |8300.64ms | 5486406  |
| case_29  |  1000  |5202.76ms | 5440980  |
| case_30  |  1000  |5915.64ms | 5198872  |
| case_31  |  1000  |5939.98ms | 5852014  |
| case_32  |  1000  |7215.29ms | 5053336  |
| case_33  |  2000  |7294.72ms | 8069711  |
| case_34  |  2000  |6854.78ms | 7075229  |
| case_35  |  2000  |7558.22ms | 8693662  |
| case_36  |  2000  |7281.63ms | 7273137  |
| case_37  |  2000  |7005.56ms | 8134089  |
| case_38  |  2000  |7259.28ms | 7170594  |
| case_39  |  2000  |7491.39ms | 8374673  |
| case_40  |  2000  |9420.22ms | 7443288  |
| case_41  |  5000  |10133.88ms| 12886459 |
| case_42  |  5000  |11767.3ms | 11665910 |
| case_43  |  5000  |11493.03ms| 12842222 |
| case_44  |  5000  |15358.53ms| 11379438 |
| case_45  |  5000  |9404.06ms | 12655388 |
| case_46  |  5000  |12409.32ms| 11560926 |
| case_47  |  5000  |11591.46ms| 13353229 |
| case_48  |  5000  |16647.24ms| 11653338 |
| case_49  | 10000  |23568.4ms | 17993266 |
| case_50  | 10000  |35021.41ms| 19243707 |
| case_51  | 10000  |21908.95ms| 17927246 |
| case_52  | 10000  |31033.97ms| 16924136 |
| case_53  | 10000  |23746.22ms| 18191679 |
| case_54  | 10000  |30978.26ms| 16950319 |
| case_55  | 10000  |21874.43ms| 18545868 |
| case_56  | 10000  |25619.75ms| 15826444 |
