case_1.txt:	调度算法加分:1214200.00	调度用时加分:199910.52	
case_2.txt:	调度算法加分:937970.00	调度用时加分:199947.49	
case_3.txt:	调度算法加分:1050340.00	调度用时加分:199915.19	
case_4.txt:	调度算法加分:168670.00	调度用时加分:198799.37	
case_5.txt:	调度算法加分:76250.00	调度用时加分:193549.85	
case_6.txt:	调度算法加分:2818860.00	调度用时加分:199929.48	
case_7.txt:	调度算法加分:324500.00	调度用时加分:199938.59	
case_8.txt:	调度算法加分:1056870.00	调度用时加分:199940.83	
case_9.txt:	调度算法加分:2359630.00	调度用时加分:199977.69	
case_10.txt:	调度算法加分:831090.00	调度用时加分:199939.74	
case_11.txt:	调度算法加分:2057430.00	调度用时加分:199979.71	
case_12.txt:	调度算法加分:992360.00	调度用时加分:199912.47	
case_13.txt:	调度算法加分:181500.00	调度用时加分:199979.63	
case_14.txt:	调度算法加分:382390.00	调度用时加分:199935.42	
case_15.txt:	调度算法加分:352980.00	调度用时加分:199931.75	
case_16.txt:	调度算法加分:2625640.00	调度用时加分:199939.33	
case_17.txt:	调度算法加分:1157710.00	调度用时加分:199980.28	
case_18.txt:	调度算法加分:1195020.00	调度用时加分:199980.05	
case_19.txt:	调度算法加分:1233220.00	调度用时加分:199980.36	
case_20.txt:	调度算法加分:1254380.00	调度用时加分:199980.03	
case_21.txt:	调度算法加分:1798130.00	调度用时加分:199980.94	
case_22.txt:	调度算法加分:343070.00	调度用时加分:199942.93	
case_23.txt:	调度算法加分:213770.00	调度用时加分:199939.00	
case_24.txt:	调度算法加分:605830.00	调度用时加分:199941.33	
case_25.txt:	调度算法加分:324880.00	调度用时加分:199927.46	
case_26.txt:	调度算法加分:1843150.00	调度用时加分:199941.59	
case_27.txt:	调度算法加分:846090.00	调度用时加分:199928.54	
case_28.txt:	调度算法加分:1422400.00	调度用时加分:199979.54	
case_29.txt:	调度算法加分:342380.00	调度用时加分:199936.81	
case_30.txt:	调度算法加分:1765140.00	调度用时加分:199942.35	
case_31.txt:	调度算法加分:440740.00	调度用时加分:199940.02	
case_32.txt:	调度算法加分:723480.00	调度用时加分:199979.24	
case_33.txt:	调度算法加分:63360.00	调度用时加分:199943.90	
case_34.txt:	调度算法加分:299600.00	调度用时加分:199979.21	
case_35.txt:	调度算法加分:0.00	调度用时加分:199981.17	
case_36.txt:	调度算法加分:2482970.00	调度用时加分:199927.51	
case_37.txt:	调度算法加分:957700.00	调度用时加分:199935.34	
case_38.txt:	调度算法加分:2600290.00	调度用时加分:199942.45	
case_39.txt:	调度算法加分:1473910.00	调度用时加分:199980.14	
case_40.txt:	调度算法加分:780350.00	调度用时加分:199930.60	
case_41.txt:	调度算法加分:343550.00	调度用时加分:199980.58	
case_42.txt:	调度算法加分:199890.00	调度用时加分:199936.22	
case_43.txt:	调度算法加分:745230.00	调度用时加分:199936.34	
case_44.txt:	调度算法加分:458910.00	调度用时加分:199980.32	
case_45.txt:	调度算法加分:504470.00	调度用时加分:199943.90	
case_46.txt:	调度算法加分:1200300.00	调度用时加分:198455.12	
case_47.txt:	调度算法加分:857380.00	调度用时加分:199095.97	
case_48.txt:	调度算法加分:1511560.00	调度用时加分:198234.58	
case_49.txt:	调度算法加分:1839800.00	调度用时加分:198835.01	
case_50.txt:	调度算法加分:567340.00	调度用时加分:198726.65	
case_51.txt:	调度算法加分:316060.00	调度用时加分:198857.58	
case_52.txt:	调度算法加分:121510.00	调度用时加分:198743.73	
case_53.txt:	调度算法加分:690020.00	调度用时加分:198410.88	
case_54.txt:	调度算法加分:514070.00	调度用时加分:198729.82	
case_55.txt:	调度算法加分:1379740.00	调度用时加分:198567.35	
case_56.txt:	调度算法加分:1436700.00	调度用时加分:198803.57	
case_57.txt:	调度算法加分:1070750.00	调度用时加分:198750.73	
case_58.txt:	调度算法加分:939450.00	调度用时加分:198927.70	
case_59.txt:	调度算法加分:488240.00	调度用时加分:198515.40	
case_60.txt:	调度算法加分:88010.00	调度用时加分:198528.44	
case_61.txt:	调度算法加分:878570.00	调度用时加分:198845.23	
case_62.txt:	调度算法加分:734330.00	调度用时加分:198778.76	
case_63.txt:	调度算法加分:1126510.00	调度用时加分:198392.48	
case_64.txt:	调度算法加分:188310.00	调度用时加分:198780.86	
case_65.txt:	调度算法加分:446970.00	调度用时加分:198681.08	
case_66.txt:	调度算法加分:1586720.00	调度用时加分:198572.01	
case_67.txt:	调度算法加分:2322780.00	调度用时加分:198723.83	
case_68.txt:	调度算法加分:1585930.00	调度用时加分:198547.43	
case_69.txt:	调度算法加分:640030.00	调度用时加分:198689.58	
case_70.txt:	调度算法加分:1946580.00	调度用时加分:198809.92	
case_71.txt:	调度算法加分:683140.00	调度用时加分:198846.31	
case_72.txt:	调度算法加分:244660.00	调度用时加分:198691.19	
case_73.txt:	调度算法加分:861920.00	调度用时加分:198680.29	
case_74.txt:	调度算法加分:783380.00	调度用时加分:198748.97	
case_75.txt:	调度算法加分:1136920.00	调度用时加分:198230.71	
case_76.txt:	调度算法加分:1270780.00	调度用时加分:198551.88	
case_77.txt:	调度算法加分:505310.00	调度用时加分:198512.94	
case_78.txt:	调度算法加分:199110.00	调度用时加分:198664.01	
case_79.txt:	调度算法加分:1751780.00	调度用时加分:198457.68	
case_80.txt:	调度算法加分:1520270.00	调度用时加分:198487.81	
case_81.txt:	调度算法加分:1701340.00	调度用时加分:198482.31	
case_82.txt:	调度算法加分:893220.00	调度用时加分:198256.26	
case_83.txt:	调度算法加分:1506000.00	调度用时加分:198829.68	
case_84.txt:	调度算法加分:1479990.00	调度用时加分:198537.55	
case_85.txt:	调度算法加分:874650.00	调度用时加分:198678.43	
case_86.txt:	调度算法加分:804070.00	调度用时加分:194180.96	
case_87.txt:	调度算法加分:24850.00	调度用时加分:191800.59	
case_88.txt:	调度算法加分:613110.00	调度用时加分:193520.77	
case_89.txt:	调度算法加分:318860.00	调度用时加分:194448.44	
case_90.txt:	调度算法加分:922010.00	调度用时加分:193388.04	
case_91.txt:	调度算法加分:1455300.00	调度用时加分:191817.59	
case_92.txt:	调度算法加分:990500.00	调度用时加分:190709.98	
case_93.txt:	调度算法加分:1923500.00	调度用时加分:192495.62	
case_94.txt:	调度算法加分:1398210.00	调度用时加分:193649.33	
case_95.txt:	调度算法加分:282810.00	调度用时加分:193923.97	
case_96.txt:	调度算法加分:2111040.00	调度用时加分:192364.47	
case_97.txt:	调度算法加分:926190.00	调度用时加分:192784.25	
case_98.txt:	调度算法加分:714290.00	调度用时加分:190231.11	
case_99.txt:	调度算法加分:1297240.00	调度用时加分:192102.32	
case_100.txt:	调度算法加分:299240.00	调度用时加分:191524.16	
case_101.txt:	调度算法加分:1406870.00	调度用时加分:188884.94	
case_102.txt:	调度算法加分:926220.00	调度用时加分:194047.40	
case_103.txt:	调度算法加分:1396200.00	调度用时加分:191681.52	
case_104.txt:	调度算法加分:345360.00	调度用时加分:194198.63	
case_105.txt:	调度算法加分:1529820.00	调度用时加分:194705.19	
case_106.txt:	调度算法加分:1360170.00	调度用时加分:190250.51	
